sentence,label,concept,category,feature,id
a limousine is a long car.,1,limousine,vehicle,is a long car,79285
a taxi is a long car.,0,taxi,vehicle,is a long car,79286
a car is a long car.,0,car,vehicle,is a long car,79287
an ambulance is a long car.,0,ambulance,vehicle,is a long car,79288
lips can get chapped.,1,lips,body part,can get chapped,79349
a heart can get chapped.,0,heart,body part,can get chapped,79350
a tongue can get chapped.,0,tongue,body part,can get chapped,79351
an eye can get chapped.,0,eye,body part,can get chapped,79352
a lizard can climb walls.,1,lizard,animal,can climb walls,79365
an alligator can climb walls.,0,alligator,animal,can climb walls,79366
an iguana can climb walls.,0,iguana,animal,can climb walls,79367
a crocodile can climb walls.,0,crocodile,animal,can climb walls,79368
a lobster has long antenna.,1,lobster,sea creature,has long antenna,79735
a shrimp has long antenna.,0,shrimp,sea creature,has long antenna,79736
a crayfish has long antenna.,0,crayfish,sea creature,has long antenna,79737
a crab has long antenna.,0,crab,sea creature,has long antenna,79738
a mackerel has patterns on its body.,1,mackerel,fish,has patterns on its body,79823
a tuna has patterns on its body.,0,tuna,fish,has patterns on its body,79824
a seahorse has patterns on its body.,0,seahorse,fish,has patterns on its body,79825
a flounder has patterns on its body.,0,flounder,fish,has patterns on its body,79826
milk is fed to babies.,1,milk,food,is fed to babies,79979
cider is fed to babies.,0,cider,drink,is fed to babies,79980
coffee is fed to babies.,0,coffee,drink,is fed to babies,79981
tea is fed to babies.,0,tea,drink,is fed to babies,79982
milk is added to coffee.,1,milk,food,is added to coffee,79995
sugar is added to coffee.,1,sugar,food,is added to coffee,79996
flour is added to coffee.,0,flour,food,is added to coffee,79997
a kite is added to coffee.,0,kite,toy,is added to coffee,79998
a cake is added to coffee.,0,cake,food,is added to coffee,79999
chocolate is added to coffee.,0,chocolate,food,is added to coffee,80000
a catapult is added to coffee.,0,catapult,weapon,is added to coffee,80001
a balloon is added to coffee.,0,balloon,toy,is added to coffee,80002
milk has lactose.,1,milk,food,has lactose,80011
yoghurt has lactose.,1,yoghurt,food,has lactose,80012
flour has lactose.,0,flour,food,has lactose,80013
a kite has lactose.,0,kite,toy,has lactose,80014
a cake has lactose.,0,cake,food,has lactose,80015
chocolate has lactose.,0,chocolate,food,has lactose,80016
a catapult has lactose.,0,catapult,weapon,has lactose,80017
a balloon has lactose.,0,balloon,toy,has lactose,80018
a mitten is worn on hands.,1,mitten,clothing,is worn on hands,80111
a gloves is worn on hands.,0,gloves,clothing,is worn on hands,80112
a helmet is worn on hands.,0,helmet,clothing,is worn on hands,80113
a scarf is worn on hands.,0,scarf,clothing,is worn on hands,80114
a mitten has a part for thumb.,1,mitten,clothing,has a part for thumb,80115
a gloves has a part for thumb.,0,gloves,clothing,has a part for thumb,80116
a helmet has a part for thumb.,0,helmet,clothing,has a part for thumb,80117
a scarf has a part for thumb.,0,scarf,clothing,has a part for thumb,80118
a mitten is made of fur.,1,mitten,clothing,is made of fur,80119
a gloves is made of fur.,0,gloves,clothing,is made of fur,80120
a helmet is made of fur.,0,helmet,clothing,is made of fur,80121
a scarf is made of fur.,0,scarf,clothing,is made of fur,80122
a motorcycle can have a sidecar.,1,motorcycle,vehicle,can have a sidecar,80195
a moped can have a sidecar.,0,moped,vehicle,can have a sidecar,80196
a car can have a sidecar.,0,car,vehicle,can have a sidecar,80197
a truck can have a sidecar.,0,truck,vehicle,can have a sidecar,80198
a mouse is chased by cats.,1,mouse,animal,is chased by cats,80215
a rat is chased by cats.,1,rat,animal,is chased by cats,80216
a beaver is chased by cats.,0,beaver,animal,is chased by cats,80217
a hamster is chased by cats.,0,hamster,animal,is chased by cats,80218
a chipmunk is chased by cats.,0,chipmunk,animal,is chased by cats,80219
a squirrel is chased by cats.,0,squirrel,animal,is chased by cats,80220
a porcupine is chased by cats.,0,porcupine,animal,is chased by cats,80221
a gerbil is chased by cats.,0,gerbil,animal,is chased by cats,80222
a mouse lives in small holes.,1,mouse,animal,lives in small holes,80239
a hamster lives in small holes.,0,hamster,animal,lives in small holes,80240
a squirrel lives in small holes.,0,squirrel,animal,lives in small holes,80241
a rat lives in small holes.,0,rat,animal,lives in small holes,80242
a mouse has pink feet.,1,mouse,animal,has pink feet,80247
a hamster has pink feet.,0,hamster,animal,has pink feet,80248
a squirrel has pink feet.,0,squirrel,animal,has pink feet,80249
a rat has pink feet.,0,rat,animal,has pink feet,80250
a mug is used at tea-time.,1,mug,container,is used at tea-time,80263
a jar is used at tea-time.,0,jar,container,is used at tea-time,80264
a bucket is used at tea-time.,0,bucket,container,is used at tea-time,80265
a barrel is used at tea-time.,0,barrel,container,is used at tea-time,80266
a mussel attaches to rocks.,1,mussel,sea creature,attaches to rocks,80303
a clam attaches to rocks.,0,clam,sea creature,attaches to rocks,80304
a scallop attaches to rocks.,0,scallop,sea creature,attaches to rocks,80305
an oyster attaches to rocks.,0,oyster,sea creature,attaches to rocks,80306
a mussel is made of calcium carbonate.,1,mussel,sea creature,is made of calcium carbonate,80307
a scallop is made of calcium carbonate.,1,scallop,sea creature,is made of calcium carbonate,80308
an octopus is made of calcium carbonate.,0,octopus,sea creature,is made of calcium carbonate,80309
a slug is made of calcium carbonate.,0,slug,invertebrate,is made of calcium carbonate,80310
an oyster is made of calcium carbonate.,0,oyster,sea creature,is made of calcium carbonate,80311
a clam is made of calcium carbonate.,0,clam,sea creature,is made of calcium carbonate,80312
a snail is made of calcium carbonate.,0,snail,invertebrate,is made of calcium carbonate,80313
a squid is made of calcium carbonate.,0,squid,sea creature,is made of calcium carbonate,80314
a nose is in the centre of the face.,1,nose,body part,is in the centre of the face,80371
a heart is in the centre of the face.,0,heart,body part,is in the centre of the face,80372
an ear is in the centre of the face.,0,ear,body part,is in the centre of the face,80373
an eye is in the centre of the face.,0,eye,body part,is in the centre of the face,80374
a nose has turbinates.,1,nose,body part,has turbinates,80407
a heart has turbinates.,0,heart,body part,has turbinates,80408
an ear has turbinates.,0,ear,body part,has turbinates,80409
an eye has turbinates.,0,eye,body part,has turbinates,80410
a nut is used to make peanut butter.,1,nut,fruit,is used to make peanut butter,80431
a coconut is used to make peanut butter.,0,coconut,fruit,is used to make peanut butter,80432
a date is used to make peanut butter.,0,date,fruit,is used to make peanut butter,80433
a peanut is used to make peanut butter.,0,peanut,fruit,is used to make peanut butter,80434
an oak tree grows slowly.,1,oak,tree,grows slowly,80541
a chestnut tree grows slowly.,0,chestnut,tree,grows slowly,80542
a willow tree grows slowly.,0,willow,tree,grows slowly,80543
an elm tree grows slowly.,0,elm,tree,grows slowly,80544
a squid is a cephalopod.,1,squid,sea creature,is a cephalopod,80569
an octopus is a cephalopod.,1,octopus,sea creature,is a cephalopod,80570
an oyster is a cephalopod.,0,oyster,sea creature,is a cephalopod,80571
a slug is a cephalopod.,0,slug,invertebrate,is a cephalopod,80572
a clam is a cephalopod.,0,clam,sea creature,is a cephalopod,80573
a snail is a cephalopod.,0,snail,invertebrate,is a cephalopod,80574
a mussel is a cephalopod.,0,mussel,sea creature,is a cephalopod,80575
a scallop is a cephalopod.,0,scallop,sea creature,is a cephalopod,80576
an oil tanker has a tank.,1,oil_tanker,water vehicle,has a tank,80585
an ashtray has a tank.,0,ashtray,container,has a tank,80586
a yacht has a tank.,0,yacht,water vehicle,has a tank,80587
a ship has a tank.,0,ship,water vehicle,has a tank,80588
a stove can burn.,1,stove,appliance,can burn,80589
an oil tanker can burn.,1,oil_tanker,water vehicle,can burn,80590
a toaster can burn.,1,toaster,appliance,can burn,80591
a yacht can burn.,0,yacht,water vehicle,can burn,80592
a ship can burn.,0,ship,water vehicle,can burn,80593
a refrigerator can burn.,0,refrigerator,appliance,can burn,80594
an ashtray can burn.,0,ashtray,container,can burn,80595
a coffee maker can burn.,0,coffee_maker,appliance,can burn,80596
an oven can burn.,0,oven,appliance,can burn,80597
a washing machine can burn.,0,washing_machine,appliance,can burn,80598
a dishwasher can burn.,0,dishwasher,appliance,can burn,80599
a microwave can burn.,0,microwave,appliance,can burn,80600
an olive can be served as an appetizer.,1,olive,vegetable,can be served as an appetizer,80613
a plum can be served as an appetizer.,0,plum,fruit,can be served as an appetizer,80614
a cherry can be served as an appetizer.,0,cherry,fruit,can be served as an appetizer,80615
a peach can be served as an appetizer.,0,peach,fruit,can be served as an appetizer,80616
an organ is played by an organist.,1,organ,music,is played by an organist,80673
a piano is played by an organist.,0,piano,music,is played by an organist,80674
a harpsichord is played by an organist.,0,harpsichord,music,is played by an organist,80675
a drum is played by an organist.,0,drum,music,is played by an organist,80676
an ostrich buries head in sand.,1,ostrich,bird,buries head in sand,80681
a hummingbird buries head in sand.,0,hummingbird,bird,buries head in sand,80682
an emu buries head in sand.,0,emu,bird,buries head in sand,80683
a swan buries head in sand.,0,swan,bird,buries head in sand,80684
an owl can rotate its head.,1,owl,bird,can rotate its head,80729
a buzzard can rotate its head.,0,buzzard,bird,can rotate its head,80730
an eagle can rotate its head.,0,eagle,bird,can rotate its head,80731
a hawk can rotate its head.,0,hawk,bird,can rotate its head,80732
an owl can make a hooting sound.,1,owl,bird,can make a hooting sound,80737
a buzzard can make a hooting sound.,0,buzzard,bird,can make a hooting sound,80738
an eagle can make a hooting sound.,0,eagle,bird,can make a hooting sound,80739
a hawk can make a hooting sound.,0,hawk,bird,can make a hooting sound,80740
an owl can be found in barns.,1,owl,bird,can be found in barns,80741
a buzzard can be found in barns.,0,buzzard,bird,can be found in barns,80742
an eagle can be found in barns.,0,eagle,bird,can be found in barns,80743
a hawk can be found in barns.,0,hawk,bird,can be found in barns,80744
an owl can see in the dark.,1,owl,bird,can see in the dark,80745
a buzzard can see in the dark.,0,buzzard,bird,can see in the dark,80746
an eagle can see in the dark.,0,eagle,bird,can see in the dark,80747
a hawk can see in the dark.,0,hawk,bird,can see in the dark,80748
a pansy grows short.,1,pansy,flower,grows short,80797
a buttercup grows short.,0,buttercup,flower,grows short,80798
a geranium grows short.,0,geranium,flower,grows short,80799
a dandelion grows short.,0,dandelion,flower,grows short,80800
a parka is a type of jacket.,1,parka,clothing,is a type of jacket,80841
a cloak is a type of jacket.,0,cloak,clothing,is a type of jacket,80842
a jacket is a type of jacket.,0,jacket,clothing,is a type of jacket,80843
a coat is a type of jacket.,0,coat,clothing,is a type of jacket,80844
a tomato is used in sauces.,1,tomato,vegetable,is used in sauces,80861
a parsley is used in sauces.,1,parsley,vegetable,is used in sauces,80862
flour is used in sauces.,0,flour,food,is used in sauces,80863
a leek is used in sauces.,0,leek,vegetable,is used in sauces,80864
a cake is used in sauces.,0,cake,food,is used in sauces,80865
chocolate is used in sauces.,0,chocolate,food,is used in sauces,80866
a mushroom is used in sauces.,0,mushroom,vegetable,is used in sauces,80867
jelly is used in sauces.,0,jelly,food,is used in sauces,80868
a peanut can choke.,1,peanut,fruit,can choke,81203
a nut can choke.,0,nut,fruit,can choke,81204
a coconut can choke.,0,coconut,fruit,can choke,81205
a date can choke.,0,date,fruit,can choke,81206
a penknife has a corkscrew.,1,penknife,tool,has a corkscrew,81271
a knife has a corkscrew.,0,knife,tool,has a corkscrew,81272
a scalpel has a corkscrew.,0,scalpel,tool,has a corkscrew,81273
a chisel has a corkscrew.,0,chisel,tool,has a corkscrew,81274
a pig is eaten as bacon.,1,pig,animal,is eaten as bacon,81343
a llama is eaten as bacon.,0,llama,animal,is eaten as bacon,81344
a hippo is eaten as bacon.,0,hippo,animal,is eaten as bacon,81345
a camel is eaten as bacon.,0,camel,animal,is eaten as bacon,81346
a pineapple has spiky leaves.,1,pineapple,fruit,has spiky leaves,81405
an apple has spiky leaves.,0,apple,fruit,has spiky leaves,81406
an avocado has spiky leaves.,0,avocado,vegetable,has spiky leaves,81407
a date has spiky leaves.,0,date,fruit,has spiky leaves,81408
a platypus has a beaver tail.,1,platypus,animal,has a beaver tail,81461
a squirrel has a beaver tail.,0,squirrel,animal,has a beaver tail,81462
a bat has a beaver tail.,0,bat,animal,has a beaver tail,81463
a monkey has a beaver tail.,0,monkey,animal,has a beaver tail,81464
a platypus is a monotreme.,1,platypus,animal,is a monotreme,81465
a squirrel is a monotreme.,0,squirrel,animal,is a monotreme,81466
a bat is a monotreme.,0,bat,animal,is a monotreme,81467
a monkey is a monotreme.,0,monkey,animal,is a monotreme,81468
a plow does drag along the ground.,1,plow,tool,does drag along the ground,81533
a hoe does drag along the ground.,0,hoe,tool,does drag along the ground,81534
a drill does drag along the ground.,0,drill,tool,does drag along the ground,81535
a rake does drag along the ground.,0,rake,tool,does drag along the ground,81536
a plum has a firm flesh.,1,plum,fruit,has a firm flesh,81569
a strawberry has a firm flesh.,1,strawberry,fruit,has a firm flesh,81570
a pear has a firm flesh.,0,pear,fruit,has a firm flesh,81571
an apple has a firm flesh.,0,apple,fruit,has a firm flesh,81572
an avocado has a firm flesh.,0,avocado,vegetable,has a firm flesh,81573
a date has a firm flesh.,0,date,fruit,has a firm flesh,81574
a nut has a firm flesh.,0,nut,fruit,has a firm flesh,81575
an apricot has a firm flesh.,0,apricot,fruit,has a firm flesh,81576
a pony is a horse.,1,pony,animal,is a horse,81577
a horse is a horse.,0,horse,animal,is a horse,81578
a zebra is a horse.,0,zebra,animal,is a horse,81579
a donkey is a horse.,0,donkey,animal,is a horse,81580
a pony is a small horse.,1,pony,animal,is a small horse,81581
a horse is a small horse.,0,horse,animal,is a small horse,81582
a zebra is a small horse.,0,zebra,animal,is a small horse,81583
a donkey is a small horse.,0,donkey,animal,is a small horse,81584
a potato is used to make chips.,1,potato,vegetable,is used to make chips,81705
a sweet potato is used to make chips.,0,sweet_potato,vegetable,is used to make chips,81706
a carrot is used to make chips.,0,carrot,vegetable,is used to make chips,81707
a mushroom is used to make chips.,0,mushroom,vegetable,is used to make chips,81708
a prune is a laxative.,1,prune,food,is a laxative,81737
a sultana is a laxative.,0,sultana,food,is a laxative,81738
a raisin is a laxative.,0,raisin,food,is a laxative,81739
a date is a laxative.,0,date,fruit,is a laxative,81740
a pumpkin is carved.,1,pumpkin,vegetable,is carved,81741
a cucumber is carved.,0,cucumber,vegetable,is carved,81742
a leek is carved.,0,leek,vegetable,is carved,81743
a mushroom is carved.,0,mushroom,vegetable,is carved,81744
a pumpkin has orange flesh.,1,pumpkin,vegetable,has orange flesh,81753
a sweet potato has orange flesh.,1,sweet_potato,vegetable,has orange flesh,81754
an onion has orange flesh.,0,onion,vegetable,has orange flesh,81755
a leek has orange flesh.,0,leek,vegetable,has orange flesh,81756
a celery has orange flesh.,0,celery,vegetable,has orange flesh,81757
a rhubarb has orange flesh.,0,rhubarb,fruit,has orange flesh,81758
a cucumber has orange flesh.,0,cucumber,vegetable,has orange flesh,81759
a mushroom has orange flesh.,0,mushroom,vegetable,has orange flesh,81760
a puppet is controlled.,1,puppet,toy,is controlled,81765
a doll is controlled.,0,doll,toy,is controlled,81766
a kite is controlled.,0,kite,toy,is controlled,81767
a balloon is controlled.,0,balloon,toy,is controlled,81768
a rabbit has a fluffy tail.,1,rabbit,animal,has a fluffy tail,81817
a squirrel has a fluffy tail.,0,squirrel,animal,has a fluffy tail,81818
a bat has a fluffy tail.,0,bat,animal,has a fluffy tail,81819
a monkey has a fluffy tail.,0,monkey,animal,has a fluffy tail,81820
a rabbit eats carrots.,1,rabbit,animal,eats carrots,81825
a squirrel eats carrots.,0,squirrel,animal,eats carrots,81826
a bat eats carrots.,0,bat,animal,eats carrots,81827
a monkey eats carrots.,0,monkey,animal,eats carrots,81828
a rabbit has a twitchy nose.,1,rabbit,animal,has a twitchy nose,81833
a squirrel has a twitchy nose.,0,squirrel,animal,has a twitchy nose,81834
a bat has a twitchy nose.,0,bat,animal,has a twitchy nose,81835
a monkey has a twitchy nose.,0,monkey,animal,has a twitchy nose,81836
a rabbit tends to be quiet.,1,rabbit,animal,tends to be quiet,81837
a squirrel tends to be quiet.,0,squirrel,animal,tends to be quiet,81838
a bat tends to be quiet.,0,bat,animal,tends to be quiet,81839
a monkey tends to be quiet.,0,monkey,animal,tends to be quiet,81840
a rabbit thumps its feat.,1,rabbit,animal,thumps its feat,81841
a squirrel thumps its feat.,0,squirrel,animal,thumps its feat,81842
a bat thumps its feat.,0,bat,animal,thumps its feat,81843
a monkey thumps its feat.,0,monkey,animal,thumps its feat,81844
a raccoon has dark ringed eyes.,1,raccoon,animal,has dark ringed eyes,81849
a bear has dark ringed eyes.,0,bear,animal,has dark ringed eyes,81850
a cat has dark ringed eyes.,0,cat,animal,has dark ringed eyes,81851
a wolf has dark ringed eyes.,0,wolf,animal,has dark ringed eyes,81852
a radio has radio stations.,1,radio,appliance,has radio stations,81857
a camera has radio stations.,0,camera,appliance,has radio stations,81858
a television has radio stations.,0,television,appliance,has radio stations,81859
a rollerskate has radio stations.,0,rollerskate,toy,has radio stations,81860
a radio has channels.,1,radio,appliance,has channels,81889
a television has channels.,1,television,appliance,has channels,81890
a camera has channels.,0,camera,appliance,has channels,81891
a ball has channels.,0,ball,toy,has channels,81892
a football has channels.,0,football,toy,has channels,81893
a basket has channels.,0,basket,container,has channels,81894
a rollerskate has channels.,0,rollerskate,toy,has channels,81895
a marble has channels.,0,marble,toy,has channels,81896
a radio has an amplifier.,1,radio,appliance,has an amplifier,81905
a camera has an amplifier.,0,camera,appliance,has an amplifier,81906
a television has an amplifier.,0,television,appliance,has an amplifier,81907
a rollerskate has an amplifier.,0,rollerskate,toy,has an amplifier,81908
a rake is used in fall.,1,rake,tool,is used in fall,81977
a hoe is used in fall.,0,hoe,tool,is used in fall,81978
a drill is used in fall.,0,drill,tool,is used in fall,81979
a plow is used in fall.,0,plow,tool,is used in fall,81980
a strawberry is red when ripe.,1,strawberry,fruit,is red when ripe,81989
a raspberry is red when ripe.,1,raspberry,fruit,is red when ripe,81990
a tomato is red when ripe.,1,tomato,vegetable,is red when ripe,81991
a currant is red when ripe.,0,currant,food,is red when ripe,81992
an apple is red when ripe.,0,apple,fruit,is red when ripe,81993
a mushroom is red when ripe.,0,mushroom,vegetable,is red when ripe,81994
an eggplant is red when ripe.,0,eggplant,vegetable,is red when ripe,81995
a cucumber is red when ripe.,0,cucumber,vegetable,is red when ripe,81996
a kiwi is red when ripe.,0,kiwi,fruit,is red when ripe,81997
a blueberry is red when ripe.,0,blueberry,fruit,is red when ripe,81998
a date is red when ripe.,0,date,fruit,is red when ripe,81999
an apricot is red when ripe.,0,apricot,fruit,is red when ripe,82000
a rat can be found in the sewers.,1,rat,animal,can be found in the sewers,82001
a hamster can be found in the sewers.,0,hamster,animal,can be found in the sewers,82002
a squirrel can be found in the sewers.,0,squirrel,animal,can be found in the sewers,82003
a gerbil can be found in the sewers.,0,gerbil,animal,can be found in the sewers,82004
a rattlesnake slithers.,1,rattlesnake,animal,slithers,82029
an alligator slithers.,0,alligator,animal,slithers,82030
a crocodile slithers.,0,crocodile,animal,slithers,82031
a lizard slithers.,0,lizard,animal,slithers,82032
a raven is a corvid.,1,raven,bird,is a corvid,82061
a starling is a corvid.,0,starling,bird,is a corvid,82062
a nightingale is a corvid.,0,nightingale,bird,is a corvid,82063
a magpie is a corvid.,0,magpie,bird,is a corvid,82064
a rifle can be shot.,1,rifle,weapon,can be shot,82081
a revolver can be shot.,1,revolver,weapon,can be shot,82082
a shotgun can be shot.,1,shotgun,weapon,can be shot,82083
a bow can be shot.,0,bow,weapon,can be shot,82084
a sword can be shot.,0,sword,weapon,can be shot,82085
a crossbow can be shot.,0,crossbow,weapon,can be shot,82086
a spear can be shot.,0,spear,weapon,can be shot,82087
a machete can be shot.,0,machete,tool,can be shot,82088
a gun can be shot.,0,gun,weapon,can be shot,82089
a dagger can be shot.,0,dagger,weapon,can be shot,82090
a pistol can be shot.,0,pistol,weapon,can be shot,82091
a boomerang can be shot.,0,boomerang,toy,can be shot,82092
a rhino has a big horn.,1,rhino,animal,has a big horn,82097
a horse has a big horn.,0,horse,animal,has a big horn,82098
a zebra has a big horn.,0,zebra,animal,has a big horn,82099
a pony has a big horn.,0,pony,animal,has a big horn,82100
a rifle can cause injuries.,1,rifle,weapon,can cause injuries,82149
a tweezer can cause injuries.,1,tweezer,tool,can cause injuries,82150
a hammer can cause injuries.,0,hammer,tool,can cause injuries,82151
a shotgun can cause injuries.,0,shotgun,weapon,can cause injuries,82152
a gun can cause injuries.,0,gun,weapon,can cause injuries,82153
a pistol can cause injuries.,0,pistol,weapon,can cause injuries,82154
a trowel can cause injuries.,0,trowel,tool,can cause injuries,82155
a shovel can cause injuries.,0,shovel,tool,can cause injuries,82156
a robin has a red breast.,1,robin,bird,has a red breast,82165
a raven has a red breast.,0,raven,bird,has a red breast,82166
a starling has a red breast.,0,starling,bird,has a red breast,82167
a nightingale has a red breast.,0,nightingale,bird,has a red breast,82168
a satchel has a strap.,1,satchel,container,has a strap,82363
a wallet has a strap.,0,wallet,container,has a strap,82364
a basket has a strap.,0,basket,container,has a strap,82365
a box has a strap.,0,box,container,has a strap,82366
a saw has a jagged edge.,1,saw,tool,has a jagged edge,82375
a hammer has a jagged edge.,0,hammer,tool,has a jagged edge,82376
a trowel has a jagged edge.,0,trowel,tool,has a jagged edge,82377
a shovel has a jagged edge.,0,shovel,tool,has a jagged edge,82378
a screwdriver can be found in a garage.,1,screwdriver,tool,can be found in a garage,82379
a saw can be found in a garage.,1,saw,tool,can be found in a garage,82380
a hammer can be found in a garage.,0,hammer,tool,can be found in a garage,82381
a trowel can be found in a garage.,0,trowel,tool,can be found in a garage,82382
a spatula can be found in a garage.,0,spatula,kitchenware,can be found in a garage,82383
a spanner can be found in a garage.,0,spanner,tool,can be found in a garage,82384
a shovel can be found in a garage.,0,shovel,tool,can be found in a garage,82385
a tweezer can be found in a garage.,0,tweezer,tool,can be found in a garage,82386
a scarf is put on snowmen.,1,scarf,clothing,is put on snowmen,82507
a swimsuit is put on snowmen.,0,swimsuit,clothing,is put on snowmen,82508
a veil is put on snowmen.,0,veil,clothing,is put on snowmen,82509
a leotard is put on snowmen.,0,leotard,clothing,is put on snowmen,82510
a spanner can unscrew.,1,spanner,tool,can unscrew,82591
a screwdriver can unscrew.,1,screwdriver,tool,can unscrew,82592
a hammer can unscrew.,0,hammer,tool,can unscrew,82593
a spatula can unscrew.,0,spatula,kitchenware,can unscrew,82594
a trowel can unscrew.,0,trowel,tool,can unscrew,82595
a shovel can unscrew.,0,shovel,tool,can unscrew,82596
a tweezer can unscrew.,0,tweezer,tool,can unscrew,82597
a saw can unscrew.,0,saw,tool,can unscrew,82598
a screwdriver can have a star shape at the end.,1,screwdriver,tool,can have a star shape at the end,82619
a hammer can have a star shape at the end.,0,hammer,tool,can have a star shape at the end,82620
a trowel can have a star shape at the end.,0,trowel,tool,can have a star shape at the end,82621
a shovel can have a star shape at the end.,0,shovel,tool,can have a star shape at the end,82622
a scythe is used to cut crops.,1,scythe,tool,is used to cut crops,82623
an axe is used to cut crops.,0,axe,tool,is used to cut crops,82624
a scissors is used to cut crops.,0,scissors,tool,is used to cut crops,82625
a chisel is used to cut crops.,0,chisel,tool,is used to cut crops,82626
a scythe is used to cut grass.,1,scythe,tool,is used to cut grass,82635
an axe is used to cut grass.,0,axe,tool,is used to cut grass,82636
a scissors is used to cut grass.,0,scissors,tool,is used to cut grass,82637
a chisel is used to cut grass.,0,chisel,tool,is used to cut grass,82638
a seagull has a yellow and orange beak.,1,seagull,bird,has a yellow and orange beak,82643
a pelican has a yellow and orange beak.,0,pelican,bird,has a yellow and orange beak,82644
a penguin has a yellow and orange beak.,0,penguin,bird,has a yellow and orange beak,82645
a swan has a yellow and orange beak.,0,swan,bird,has a yellow and orange beak,82646
a seal is hunted by Orcas.,1,seal,animal,is hunted by Orcas,82709
a walrus is hunted by Orcas.,0,walrus,sea creature,is hunted by Orcas,82710
a whale is hunted by Orcas.,0,whale,sea creature,is hunted by Orcas,82711
a bat is hunted by Orcas.,0,bat,animal,is hunted by Orcas,82712
a shark hunts seals.,1,shark,fish,hunts seals,82793
an eel hunts seals.,0,eel,fish,hunts seals,82794
a seahorse hunts seals.,0,seahorse,fish,hunts seals,82795
a salmon hunts seals.,0,salmon,fish,hunts seals,82796
a sink has a basin.,1,sink,container,has a basin,83077
a raft has a basin.,0,raft,water vehicle,has a basin,83078
a chandelier has a basin.,0,chandelier,furniture,has a basin,83079
a catapult has a basin.,0,catapult,weapon,has a basin,83080
a skateboard is used for skateboarding.,1,skateboard,toy,is used for skateboarding,83097
a tricycle is used for skateboarding.,0,tricycle,vehicle,is used for skateboarding,83098
a unicycle is used for skateboarding.,0,unicycle,vehicle,is used for skateboarding,83099
a bicycle is used for skateboarding.,0,bicycle,vehicle,is used for skateboarding,83100
a snail is killed by salt.,1,snail,invertebrate,is killed by salt,83221
a slug is killed by salt.,1,slug,invertebrate,is killed by salt,83222
an octopus is killed by salt.,0,octopus,sea creature,is killed by salt,83223
an oyster is killed by salt.,0,oyster,sea creature,is killed by salt,83224
a clam is killed by salt.,0,clam,sea creature,is killed by salt,83225
a mussel is killed by salt.,0,mussel,sea creature,is killed by salt,83226
a squid is killed by salt.,0,squid,sea creature,is killed by salt,83227
a scallop is killed by salt.,0,scallop,sea creature,is killed by salt,83228
a snail is a gastropod.,1,snail,invertebrate,is a gastropod,83253
a slug is a gastropod.,1,slug,invertebrate,is a gastropod,83254
an octopus is a gastropod.,0,octopus,sea creature,is a gastropod,83255
an oyster is a gastropod.,0,oyster,sea creature,is a gastropod,83256
a clam is a gastropod.,0,clam,sea creature,is a gastropod,83257
a mussel is a gastropod.,0,mussel,sea creature,is a gastropod,83258
a squid is a gastropod.,0,squid,sea creature,is a gastropod,83259
a scallop is a gastropod.,0,scallop,sea creature,is a gastropod,83260
a soup contains stock.,1,soup,food,contains stock,83309
jelly contains stock.,0,jelly,food,contains stock,83310
ice cream contains stock.,0,ice_cream,food,contains stock,83311
a sandwich contains stock.,0,sandwich,food,contains stock,83312
a soup can contain croutons.,1,soup,food,can contain croutons,83325
jelly can contain croutons.,0,jelly,food,can contain croutons,83326
ice cream can contain croutons.,0,ice_cream,food,can contain croutons,83327
a sandwich can contain croutons.,0,sandwich,food,can contain croutons,83328
a spanner is used to loosen bolts.,1,spanner,tool,is used to loosen bolts,83333
a hammer is used to loosen bolts.,0,hammer,tool,is used to loosen bolts,83334
a trowel is used to loosen bolts.,0,trowel,tool,is used to loosen bolts,83335
a shovel is used to loosen bolts.,0,shovel,tool,is used to loosen bolts,83336
a spatula can be used to flip food.,1,spatula,kitchenware,can be used to flip food,83341
a hammer can be used to flip food.,0,hammer,tool,can be used to flip food,83342
a trowel can be used to flip food.,0,trowel,tool,can be used to flip food,83343
a shovel can be used to flip food.,0,shovel,tool,can be used to flip food,83344
a spear is used to catch fish.,1,spear,weapon,is used to catch fish,83361
a bow is used to catch fish.,0,bow,weapon,is used to catch fish,83362
a sword is used to catch fish.,0,sword,weapon,is used to catch fish,83363
a gun is used to catch fish.,0,gun,weapon,is used to catch fish,83364
a spear has an arrow head.,1,spear,weapon,has an arrow head,83373
a bow has an arrow head.,0,bow,weapon,has an arrow head,83374
a sword has an arrow head.,0,sword,weapon,has an arrow head,83375
a gun has an arrow head.,0,gun,weapon,has an arrow head,83376
a spirit level has two lines.,1,spirit_level,tool,has two lines,83413
a clamp has two lines.,0,clamp,tool,has two lines,83414
a peeler has two lines.,0,peeler,kitchenware,has two lines,83415
a mirror has two lines.,0,mirror,furniture,has two lines,83416
a spirit level has markings.,1,spirit_level,tool,has markings,83429
a clamp has markings.,0,clamp,tool,has markings,83430
a peeler has markings.,0,peeler,kitchenware,has markings,83431
a mirror has markings.,0,mirror,furniture,has markings,83432
a spirit level is used when putting up shelves.,1,spirit_level,tool,is used when putting up shelves,83433
a clamp is used when putting up shelves.,0,clamp,tool,is used when putting up shelves,83434
a peeler is used when putting up shelves.,0,peeler,kitchenware,is used when putting up shelves,83435
