sentence,label,concept,category,feature,id
a raisin is used in cakes.,1,raisin,food,is used in cakes,48226
chocolate is used in cakes.,1,chocolate,food,is used in cakes,48227
a cherry is used in cakes.,1,cherry,fruit,is used in cakes,48228
sugar is used in cakes.,1,sugar,food,is used in cakes,48229
a carrot is used in cakes.,1,carrot,vegetable,is used in cakes,48230
an artichoke is used in cakes.,0,artichoke,vegetable,is used in cakes,48231
a raft is used in cakes.,0,raft,water vehicle,is used in cakes,48232
a kite is used in cakes.,0,kite,toy,is used in cakes,48233
a chopping board is used in cakes.,0,chopping_board,kitchenware,is used in cakes,48234
a peach is used in cakes.,0,peach,fruit,is used in cakes,48235
a mushroom is used in cakes.,0,mushroom,vegetable,is used in cakes,48236
a sweet potato is used in cakes.,0,sweet_potato,vegetable,is used in cakes,48237
a yoyo is used in cakes.,0,yoyo,toy,is used in cakes,48238
a box is used in cakes.,0,box,container,is used in cakes,48239
a balloon is used in cakes.,0,balloon,toy,is used in cakes,48240
an onion is used in cakes.,0,onion,vegetable,is used in cakes,48241
a plum is used in cakes.,0,plum,fruit,is used in cakes,48242
earmuffs is used in cakes.,0,earmuffs,clothing,is used in cakes,48243
a cake is used in cakes.,0,cake,food,is used in cakes,48244
a rattle is used in cakes.,0,rattle,toy,is used in cakes,48245
a potato is used in cakes.,0,potato,vegetable,is used in cakes,48246
a catapult is used in cakes.,0,catapult,weapon,is used in cakes,48247
rice is used in cakes.,0,rice,food,is used in cakes,48248
a doll is used in cakes.,0,doll,toy,is used in cakes,48249
a puppet is used in cakes.,0,puppet,toy,is used in cakes,48250
butter is wrapped.,1,butter,food,is wrapped,48368
chocolate is wrapped.,1,chocolate,food,is wrapped,48369
flour is wrapped.,0,flour,food,is wrapped,48370
a leek is wrapped.,0,leek,vegetable,is wrapped,48371
a cake is wrapped.,0,cake,food,is wrapped,48372
jelly is wrapped.,0,jelly,food,is wrapped,48373
butter can be unsalted.,1,butter,food,can be unsalted,48380
yoghurt can be unsalted.,0,yoghurt,food,can be unsalted,48381
cheese can be unsalted.,0,cheese,food,can be unsalted,48382
butter can be used for frying.,1,butter,food,can be used for frying,48383
yoghurt can be used for frying.,0,yoghurt,food,can be used for frying,48384
cheese can be used for frying.,0,cheese,food,can be used for frying,48385
a buttercup has five petals.,1,buttercup,flower,has five petals,48443
a geranium has five petals.,1,geranium,flower,has five petals,48444
a hyacinth has five petals.,0,hyacinth,flower,has five petals,48445
a pansy has five petals.,0,pansy,flower,has five petals,48446
a brussels sprout has five petals.,0,brussels_sprout,vegetable,has five petals,48447
a dandelion has five petals.,0,dandelion,flower,has five petals,48448
a seagull is a scavenger.,1,seagull,bird,is a scavenger,48868
a raven is a scavenger.,1,raven,bird,is a scavenger,48869
a hyena is a scavenger.,1,hyena,animal,is a scavenger,48870
a buzzard is a scavenger.,1,buzzard,bird,is a scavenger,48871
a fox is a scavenger.,1,fox,animal,is a scavenger,48872
a pigeon is a scavenger.,1,pigeon,bird,is a scavenger,48873
a magpie is a scavenger.,1,magpie,bird,is a scavenger,48874
a hummingbird is a scavenger.,0,hummingbird,bird,is a scavenger,48875
a parakeet is a scavenger.,0,parakeet,bird,is a scavenger,48876
a dog is a scavenger.,0,dog,animal,is a scavenger,48877
an ostrich is a scavenger.,0,ostrich,bird,is a scavenger,48878
a wolf is a scavenger.,0,wolf,animal,is a scavenger,48879
a bear is a scavenger.,0,bear,animal,is a scavenger,48880
an otter is a scavenger.,0,otter,animal,is a scavenger,48881
a hawk is a scavenger.,0,hawk,bird,is a scavenger,48882
a wren is a scavenger.,0,wren,bird,is a scavenger,48883
an emu is a scavenger.,0,emu,bird,is a scavenger,48884
a swan is a scavenger.,0,swan,bird,is a scavenger,48885
an owl is a scavenger.,0,owl,bird,is a scavenger,48886
a sparrow is a scavenger.,0,sparrow,bird,is a scavenger,48887
an eagle is a scavenger.,0,eagle,bird,is a scavenger,48888
a tiger has sharp claws.,1,tiger,animal,has sharp claws,48946
a lion has sharp claws.,1,lion,animal,has sharp claws,48947
a hawk has sharp claws.,1,hawk,bird,has sharp claws,48948
a buzzard has sharp claws.,1,buzzard,bird,has sharp claws,48949
an owl has sharp claws.,1,owl,bird,has sharp claws,48950
a hummingbird has sharp claws.,0,hummingbird,bird,has sharp claws,48951
a parakeet has sharp claws.,0,parakeet,bird,has sharp claws,48952
a panther has sharp claws.,0,panther,animal,has sharp claws,48953
a cat has sharp claws.,0,cat,animal,has sharp claws,48954
a cheetah has sharp claws.,0,cheetah,animal,has sharp claws,48955
an emu has sharp claws.,0,emu,bird,has sharp claws,48956
a leopard has sharp claws.,0,leopard,animal,has sharp claws,48957
a sparrow has sharp claws.,0,sparrow,bird,has sharp claws,48958
a falcon has sharp claws.,0,falcon,bird,has sharp claws,48959
an eagle has sharp claws.,0,eagle,bird,has sharp claws,48960
a cabbage is eaten by slugs.,1,cabbage,vegetable,is eaten by slugs,48970
a radish is eaten by slugs.,0,radish,vegetable,is eaten by slugs,48971
a turnip is eaten by slugs.,0,turnip,vegetable,is eaten by slugs,48972
a pea can be bland in taste.,1,pea,vegetable,can be bland in taste,48973
a celery can be bland in taste.,1,celery,vegetable,can be bland in taste,48974
a cauliflower can be bland in taste.,1,cauliflower,vegetable,can be bland in taste,48975
a turnip can be bland in taste.,1,turnip,vegetable,can be bland in taste,48976
a lettuce can be bland in taste.,1,lettuce,vegetable,can be bland in taste,48977
a cabbage can be bland in taste.,1,cabbage,vegetable,can be bland in taste,48978
a potato can be bland in taste.,1,potato,vegetable,can be bland in taste,48979
flour can be bland in taste.,1,flour,food,can be bland in taste,48980
a spinach can be bland in taste.,1,spinach,vegetable,can be bland in taste,48981
a zucchini can be bland in taste.,1,zucchini,vegetable,can be bland in taste,48982
an artichoke can be bland in taste.,0,artichoke,vegetable,can be bland in taste,48983
a mushroom can be bland in taste.,0,mushroom,vegetable,can be bland in taste,48984
a radish can be bland in taste.,0,radish,vegetable,can be bland in taste,48985
a sweet potato can be bland in taste.,0,sweet_potato,vegetable,can be bland in taste,48986
an eggplant can be bland in taste.,0,eggplant,vegetable,can be bland in taste,48987
an asparagus can be bland in taste.,0,asparagus,vegetable,can be bland in taste,48988
a pumpkin can be bland in taste.,0,pumpkin,vegetable,can be bland in taste,48989
a leek can be bland in taste.,0,leek,vegetable,can be bland in taste,48990
an onion can be bland in taste.,0,onion,vegetable,can be bland in taste,48991
a cucumber can be bland in taste.,0,cucumber,vegetable,can be bland in taste,48992
a cookie can be bland in taste.,0,cookie,food,can be bland in taste,48993
a cake can be bland in taste.,0,cake,food,can be bland in taste,48994
chocolate can be bland in taste.,0,chocolate,food,can be bland in taste,48995
a tomato can be bland in taste.,0,tomato,vegetable,can be bland in taste,48996
a carrot can be bland in taste.,0,carrot,vegetable,can be bland in taste,48997
a rhubarb can be bland in taste.,0,rhubarb,fruit,can be bland in taste,48998
a broccoli can be bland in taste.,0,broccoli,vegetable,can be bland in taste,48999
rice can be bland in taste.,0,rice,food,can be bland in taste,49000
butter can be bland in taste.,0,butter,food,can be bland in taste,49001
a bean can be bland in taste.,0,bean,vegetable,can be bland in taste,49002
a cage has metal bars.,1,cage,container,has metal bars,49030
a cupboard has metal bars.,0,cupboard,furniture,has metal bars,49031
a hutch has metal bars.,0,hutch,container,has metal bars,49032
a hutch can be used to keep pets.,1,hutch,container,can be used to keep pets,49033
a cage can be used to keep pets.,1,cage,container,can be used to keep pets,49034
a raft can be used to keep pets.,0,raft,water vehicle,can be used to keep pets,49035
a catapult can be used to keep pets.,0,catapult,weapon,can be used to keep pets,49036
a cupboard can be used to keep pets.,0,cupboard,furniture,can be used to keep pets,49037
a kite can be used to keep pets.,0,kite,toy,can be used to keep pets,49038
a cage can contain rodents.,1,cage,container,can contain rodents,49075
a cupboard can contain rodents.,0,cupboard,furniture,can contain rodents,49076
a hutch can contain rodents.,0,hutch,container,can contain rodents,49077
a pie can contain fruit flavor.,1,pie,food,can contain fruit flavor,49093
cider can contain fruit flavor.,1,cider,drink,can contain fruit flavor,49094
jam can contain fruit flavor.,1,jam,food,can contain fruit flavor,49095
jelly can contain fruit flavor.,1,jelly,food,can contain fruit flavor,49096
a cake can contain fruit flavor.,1,cake,food,can contain fruit flavor,49097
tea can contain fruit flavor.,1,tea,drink,can contain fruit flavor,49098
a mushroom can contain fruit flavor.,0,mushroom,vegetable,can contain fruit flavor,49099
yoghurt can contain fruit flavor.,0,yoghurt,food,can contain fruit flavor,49100
flour can contain fruit flavor.,0,flour,food,can contain fruit flavor,49101
a cucumber can contain fruit flavor.,0,cucumber,vegetable,can contain fruit flavor,49102
butter can contain fruit flavor.,0,butter,food,can contain fruit flavor,49103
a leek can contain fruit flavor.,0,leek,vegetable,can contain fruit flavor,49104
a cookie can contain fruit flavor.,0,cookie,food,can contain fruit flavor,49105
wine can contain fruit flavor.,0,wine,drink,can contain fruit flavor,49106
chocolate can contain fruit flavor.,0,chocolate,food,can contain fruit flavor,49107
lemonade can contain fruit flavor.,0,lemonade,drink,can contain fruit flavor,49108
milk can contain fruit flavor.,0,milk,food,can contain fruit flavor,49109
coffee can contain fruit flavor.,0,coffee,drink,can contain fruit flavor,49110
a camel can have two humps.,1,camel,animal,can have two humps,49273
a llama can have two humps.,0,llama,animal,can have two humps,49274
a hippo can have two humps.,0,hippo,animal,can have two humps,49275
a raft can take part in races.,1,raft,water vehicle,can take part in races,49303
a yacht can take part in races.,1,yacht,water vehicle,can take part in races,49304
a car can take part in races.,1,car,vehicle,can take part in races,49305
a horse can take part in races.,1,horse,animal,can take part in races,49306
a pigeon can take part in races.,1,pigeon,bird,can take part in races,49307
a camel can take part in races.,1,camel,animal,can take part in races,49308
a dinghy can take part in races.,1,dinghy,water vehicle,can take part in races,49309
a kite can take part in races.,0,kite,toy,can take part in races,49310
a llama can take part in races.,0,llama,animal,can take part in races,49311
a yoyo can take part in races.,0,yoyo,toy,can take part in races,49312
a limousine can take part in races.,0,limousine,vehicle,can take part in races,49313
a catapult can take part in races.,0,catapult,weapon,can take part in races,49314
a balloon can take part in races.,0,balloon,toy,can take part in races,49315
a rhino can take part in races.,0,rhino,animal,can take part in races,49316
a pig can take part in races.,0,pig,animal,can take part in races,49317
an ambulance can take part in races.,0,ambulance,vehicle,can take part in races,49318
a doll can take part in races.,0,doll,toy,can take part in races,49319
a rattle can take part in races.,0,rattle,toy,can take part in races,49320
a hippo can take part in races.,0,hippo,animal,can take part in races,49321
a chicken can take part in races.,0,chicken,bird,can take part in races,49322
a dove can take part in races.,0,dove,bird,can take part in races,49323
a clamp can open.,1,clamp,tool,can open,49450
an eye can open.,1,eye,body part,can open,49451
a can opener can open.,1,can_opener,kitchenware,can open,49452
a crowbar can open.,1,crowbar,tool,can open,49453
a corkscrew can open.,1,corkscrew,kitchenware,can open,49454
a clam can open.,1,clam,sea creature,can open,49455
lips can open.,1,lips,body part,can open,49456
a hammer can open.,0,hammer,tool,can open,49457
a trowel can open.,0,trowel,tool,can open,49458
a mussel can open.,0,mussel,sea creature,can open,49459
a shovel can open.,0,shovel,tool,can open,49460
a scallop can open.,0,scallop,sea creature,can open,49461
a basket can open.,0,basket,container,can open,49462
a box can open.,0,box,container,can open,49463
a nose can open.,0,nose,body part,can open,49464
a spatula can open.,0,spatula,kitchenware,can open,49465
an ear can open.,0,ear,body part,can open,49466
a tongue can open.,0,tongue,body part,can open,49467
a heart can open.,0,heart,body part,can open,49468
a bin can open.,0,bin,container,can open,49469
a peeler can open.,0,peeler,kitchenware,can open,49470
a can opener can open cans.,1,can_opener,kitchenware,can open cans,49471
a trowel can open cans.,0,trowel,tool,can open cans,49472
a corkscrew can open cans.,0,corkscrew,kitchenware,can open cans,49473
a can opener has moving parts.,1,can_opener,kitchenware,has moving parts,49552
a trowel has moving parts.,0,trowel,tool,has moving parts,49553
a corkscrew has moving parts.,0,corkscrew,kitchenware,has moving parts,49554
a canary is yellow in color.,1,canary,bird,is yellow in color,49567
a starling is yellow in color.,0,starling,bird,is yellow in color,49568
a nightingale is yellow in color.,0,nightingale,bird,is yellow in color,49569
a dinghy has paddles.,1,dinghy,water vehicle,has paddles,49603
a kayak has paddles.,1,kayak,water vehicle,has paddles,49604
a canoe has paddles.,1,canoe,water vehicle,has paddles,49605
a tugboat has paddles.,0,tugboat,water vehicle,has paddles,49606
a ferry has paddles.,0,ferry,water vehicle,has paddles,49607
a boat has paddles.,0,boat,water vehicle,has paddles,49608
a barge has paddles.,0,barge,water vehicle,has paddles,49609
a speedboat has paddles.,0,speedboat,water vehicle,has paddles,49610
a houseboat has paddles.,0,houseboat,water vehicle,has paddles,49611
a swimsuit can be made of nylon.,1,swimsuit,clothing,can be made of nylon,49801
a skirt can be made of nylon.,1,skirt,clothing,can be made of nylon,49802
tights can be made of nylon.,1,tights,clothing,can be made of nylon,49803
a stocking can be made of nylon.,1,stocking,clothing,can be made of nylon,49804
a cape can be made of nylon.,1,cape,clothing,can be made of nylon,49805
a scarf can be made of nylon.,0,scarf,clothing,can be made of nylon,49806
a robe can be made of nylon.,0,robe,clothing,can be made of nylon,49807
a helmet can be made of nylon.,0,helmet,clothing,can be made of nylon,49808
a belt can be made of nylon.,0,belt,clothing,can be made of nylon,49809
a cap can be made of nylon.,0,cap,clothing,can be made of nylon,49810
a trouser can be made of nylon.,0,trouser,clothing,can be made of nylon,49811
an apron can be made of nylon.,0,apron,clothing,can be made of nylon,49812
a pajama can be made of nylon.,0,pajama,clothing,can be made of nylon,49813
a wetsuit can be made of nylon.,0,wetsuit,clothing,can be made of nylon,49814
a shirt can be made of nylon.,0,shirt,clothing,can be made of nylon,49815
a rollerskate has a boot.,1,rollerskate,toy,has a boot,49899
a car has a boot.,1,car,vehicle,has a boot,49900
a camera has a boot.,0,camera,appliance,has a boot,49901
a ball has a boot.,0,ball,toy,has a boot,49902
a limousine has a boot.,0,limousine,vehicle,has a boot,49903
an ambulance has a boot.,0,ambulance,vehicle,has a boot,49904
a lorry can be found on motorways.,1,lorry,vehicle,can be found on motorways,49956
a car can be found on motorways.,1,car,vehicle,can be found on motorways,49957
a taxi can be found on motorways.,0,taxi,vehicle,can be found on motorways,49958
a motorcycle can be found on motorways.,0,motorcycle,vehicle,can be found on motorways,49959
an ambulance can be found on motorways.,0,ambulance,vehicle,can be found on motorways,49960
a truck can be found on motorways.,0,truck,vehicle,can be found on motorways,49961
a caravan is a mobile home.,1,caravan,vehicle,is a mobile home,50004
a tractor is a mobile home.,0,tractor,vehicle,is a mobile home,50005
a trolley is a mobile home.,0,trolley,vehicle,is a mobile home,50006
a caravan has washing facilities.,1,caravan,vehicle,has washing facilities,50067
a tractor has washing facilities.,0,tractor,vehicle,has washing facilities,50068
a trolley has washing facilities.,0,trolley,vehicle,has washing facilities,50069
a caravan can be found on caravan sites.,1,caravan,vehicle,can be found on caravan sites,50073
a tractor can be found on caravan sites.,0,tractor,vehicle,can be found on caravan sites,50074
a trolley can be found on caravan sites.,0,trolley,vehicle,can be found on caravan sites,50075
a caravan can be found on driveways.,1,caravan,vehicle,can be found on driveways,50076
a tractor can be found on driveways.,0,tractor,vehicle,can be found on driveways,50077
a trolley can be found on driveways.,0,trolley,vehicle,can be found on driveways,50078
a carnation is put into bouquets.,1,carnation,flower,is put into bouquets,50112
a daisy is put into bouquets.,0,daisy,flower,is put into bouquets,50113
an orchid is put into bouquets.,0,orchid,flower,is put into bouquets,50114
a houseboat has a roof.,1,houseboat,water vehicle,has a roof,50327
a hutch has a roof.,1,hutch,container,has a roof,50328
a carriage has a roof.,1,carriage,vehicle,has a roof,50329
a cupboard has a roof.,0,cupboard,furniture,has a roof,50330
a cage has a roof.,0,cage,container,has a roof,50331
a buggy has a roof.,0,buggy,vehicle,has a roof,50332
a boat has a roof.,0,boat,water vehicle,has a roof,50333
a barge has a roof.,0,barge,water vehicle,has a roof,50334
a skateboard has a roof.,0,skateboard,toy,has a roof,50335
a cart can be driven by horses.,1,cart,vehicle,can be driven by horses,50420
a tricycle can be driven by horses.,0,tricycle,vehicle,can be driven by horses,50421
a skateboard can be driven by horses.,0,skateboard,toy,can be driven by horses,50422
a guitar is played with fingers.,1,guitar,music,is played with fingers,50483
a trumpet is played with fingers.,1,trumpet,music,is played with fingers,50484
castanets is played with fingers.,1,castanets,music,is played with fingers,50485
a clarinet is played with fingers.,1,clarinet,music,is played with fingers,50486
a harp is played with fingers.,1,harp,music,is played with fingers,50487
a tambourine is played with fingers.,0,tambourine,music,is played with fingers,50488
a cymbal is played with fingers.,0,cymbal,music,is played with fingers,50489
a banjo is played with fingers.,0,banjo,music,is played with fingers,50490
a drum is played with fingers.,0,drum,music,is played with fingers,50491
a violin is played with fingers.,0,violin,music,is played with fingers,50492
a harmonica is played with fingers.,0,harmonica,music,is played with fingers,50493
a gong is played with fingers.,0,gong,music,is played with fingers,50494
an organ is played with fingers.,0,organ,music,is played with fingers,50495
a piano is played with fingers.,0,piano,music,is played with fingers,50496
an accordion is played with fingers.,0,accordion,music,is played with fingers,50497
a cat can scratch.,1,cat,animal,can scratch,50587
a chicken can scratch.,1,chicken,bird,can scratch,50588
a lion can scratch.,0,lion,animal,can scratch,50589
a turkey can scratch.,0,turkey,bird,can scratch,50590
a panther can scratch.,0,panther,animal,can scratch,50591
a cockerel can scratch.,0,cockerel,bird,can scratch,50592
a cat likes to be independent.,1,cat,animal,likes to be independent,50593
a lion likes to be independent.,0,lion,animal,likes to be independent,50594
a panther likes to be independent.,0,panther,animal,likes to be independent,50595
a cat can have kittens.,1,cat,animal,can have kittens,50596
a lion can have kittens.,0,lion,animal,can have kittens,50597
a panther can have kittens.,0,panther,animal,can have kittens,50598
a cat is feline.,1,cat,animal,is feline,50644
a panther is feline.,1,panther,animal,is feline,50645
a tiger is feline.,1,tiger,animal,is feline,50646
a lion is feline.,1,lion,animal,is feline,50647
a cheetah is feline.,1,cheetah,animal,is feline,50648
a hyena is feline.,1,hyena,animal,is feline,50649
a leopard is feline.,1,leopard,animal,is feline,50650
an elephant is feline.,0,elephant,animal,is feline,50651
a dog is feline.,0,dog,animal,is feline,50652
a hamster is feline.,0,hamster,animal,is feline,50653
a skunk is feline.,0,skunk,animal,is feline,50654
a wolf is feline.,0,wolf,animal,is feline,50655
a bear is feline.,0,bear,animal,is feline,50656
a gerbil is feline.,0,gerbil,animal,is feline,50657
a raccoon is feline.,0,raccoon,animal,is feline,50658
an otter is feline.,0,otter,animal,is feline,50659
a fox is feline.,0,fox,animal,is feline,50660
a mouse is feline.,0,mouse,animal,is feline,50661
a squirrel is feline.,0,squirrel,animal,is feline,50662
a bat is feline.,0,bat,animal,is feline,50663
a beaver is feline.,0,beaver,animal,is feline,50664
a wallet can contain photos.,1,wallet,container,can contain photos,50665
a satchel can contain photos.,0,satchel,container,can contain photos,50666
a box can contain photos.,0,box,container,can contain photos,50667
a catapult can have a rubber band.,1,catapult,weapon,can have a rubber band,50686
a kite can have a rubber band.,0,kite,toy,can have a rubber band,50687
a balloon can have a rubber band.,0,balloon,toy,can have a rubber band,50688
a catapult was used to siege castles.,1,catapult,weapon,was used to siege castles,50692
a kite was used to siege castles.,0,kite,toy,was used to siege castles,50693
a balloon was used to siege castles.,0,balloon,toy,was used to siege castles,50694
a caterpillar can turn into a pupa.,1,caterpillar,invertebrate,can turn into a pupa,50707
a jellyfish can turn into a pupa.,0,jellyfish,sea creature,can turn into a pupa,50708
a worm can turn into a pupa.,0,worm,invertebrate,can turn into a pupa,50709
jelly is low in calories.,1,jelly,food,is low in calories,50770
a leek is low in calories.,1,leek,vegetable,is low in calories,50771
a celery is low in calories.,1,celery,vegetable,is low in calories,50772
a pumpkin is low in calories.,0,pumpkin,vegetable,is low in calories,50773
a cucumber is low in calories.,0,cucumber,vegetable,is low in calories,50774
an onion is low in calories.,0,onion,vegetable,is low in calories,50775
a soup is low in calories.,0,soup,food,is low in calories,50776
jam is low in calories.,0,jam,food,is low in calories,50777
a mushroom is low in calories.,0,mushroom,vegetable,is low in calories,50778
a violin is played with a bow.,1,violin,music,is played with a bow,50791
a cello is played with a bow.,1,cello,music,is played with a bow,50792
castanets is played with a bow.,0,castanets,music,is played with a bow,50793
a guitar is played with a bow.,0,guitar,music,is played with a bow,50794
a banjo is played with a bow.,0,banjo,music,is played with a bow,50795
a harp is played with a bow.,0,harp,music,is played with a bow,50796
a lamp has a stand.,1,lamp,furniture,has a stand,50857
a cello has a stand.,1,cello,music,has a stand,50858
a violin has a stand.,0,violin,music,has a stand,50859
a guitar has a stand.,0,guitar,music,has a stand,50860
a chest of drawers has a stand.,0,chest_of_drawers,furniture,has a stand,50861
a bookcase has a stand.,0,bookcase,furniture,has a stand,50862
a centipede lives on the ground.,1,centipede,invertebrate,lives on the ground,50890
a slug lives on the ground.,1,slug,invertebrate,lives on the ground,50891
a scorpion lives on the ground.,0,scorpion,invertebrate,lives on the ground,50892
a jellyfish lives on the ground.,0,jellyfish,sea creature,lives on the ground,50893
a worm lives on the ground.,0,worm,invertebrate,lives on the ground,50894
a millipede lives on the ground.,0,millipede,invertebrate,lives on the ground,50895
a chainsaw has a moving blade.,1,chainsaw,tool,has a moving blade,50989
a peeler has a moving blade.,0,peeler,kitchenware,has a moving blade,50990
a typewriter has a moving blade.,0,typewriter,appliance,has a moving blade,50991
a chainsaw is used by lumberjacks.,1,chainsaw,tool,is used by lumberjacks,50995
a peeler is used by lumberjacks.,0,peeler,kitchenware,is used by lumberjacks,50996
a typewriter is used by lumberjacks.,0,typewriter,appliance,is used by lumberjacks,50997
a trowel can be found in the toolshed.,1,trowel,tool,can be found in the toolshed,51010
a shovel can be found in the toolshed.,1,shovel,tool,can be found in the toolshed,51011
a saw can be found in the toolshed.,1,saw,tool,can be found in the toolshed,51012
a rake can be found in the toolshed.,1,rake,tool,can be found in the toolshed,51013
a hoe can be found in the toolshed.,1,hoe,tool,can be found in the toolshed,51014
a chainsaw can be found in the toolshed.,1,chainsaw,tool,can be found in the toolshed,51015
a spade can be found in the toolshed.,1,spade,tool,can be found in the toolshed,51016
a bowl can be found in the toolshed.,0,bowl,container,can be found in the toolshed,51017
a strainer can be found in the toolshed.,0,strainer,kitchenware,can be found in the toolshed,51018
a tray can be found in the toolshed.,0,tray,kitchenware,can be found in the toolshed,51019
a basket can be found in the toolshed.,0,basket,container,can be found in the toolshed,51020
a harpoon can be found in the toolshed.,0,harpoon,weapon,can be found in the toolshed,51021
a box can be found in the toolshed.,0,box,container,can be found in the toolshed,51022
a ladle can be found in the toolshed.,0,ladle,kitchenware,can be found in the toolshed,51023
a bag can be found in the toolshed.,0,bag,container,can be found in the toolshed,51024
a sledge can be found in the toolshed.,0,sledge,vehicle,can be found in the toolshed,51025
a bottle can be found in the toolshed.,0,bottle,container,can be found in the toolshed,51026
a mirror can be found in the toolshed.,0,mirror,furniture,can be found in the toolshed,51027
a bin can be found in the toolshed.,0,bin,container,can be found in the toolshed,51028
a peeler can be found in the toolshed.,0,peeler,kitchenware,can be found in the toolshed,51029
a rollerskate can be found in the toolshed.,0,rollerskate,toy,can be found in the toolshed,51030
a refrigerator has drawers.,1,refrigerator,appliance,has drawers,51227
a dresser has drawers.,1,dresser,furniture,has drawers,51228
a desk has drawers.,1,desk,furniture,has drawers,51229
a chest of drawers has drawers.,1,chest_of_drawers,furniture,has drawers,51230
a table has drawers.,0,table,furniture,has drawers,51231
a bench has drawers.,0,bench,furniture,has drawers,51232
a lamp has drawers.,0,lamp,furniture,has drawers,51233
a washing machine has drawers.,0,washing_machine,appliance,has drawers,51234
a dishwasher has drawers.,0,dishwasher,appliance,has drawers,51235
a sofa has drawers.,0,sofa,furniture,has drawers,51236
a bookcase has drawers.,0,bookcase,furniture,has drawers,51237
a stool has drawers.,0,stool,furniture,has drawers,51238
a dresser can store clothes.,1,dresser,furniture,can store clothes,51239
a cupboard can store clothes.,1,cupboard,furniture,can store clothes,51240
a chest of drawers can store clothes.,1,chest_of_drawers,furniture,can store clothes,51241
a raft can store clothes.,0,raft,water vehicle,can store clothes,51242
a kite can store clothes.,0,kite,toy,can store clothes,51243
a doll can store clothes.,0,doll,toy,can store clothes,51244
a rattle can store clothes.,0,rattle,toy,can store clothes,51245
a catapult can store clothes.,0,catapult,weapon,can store clothes,51246
a balloon can store clothes.,0,balloon,toy,can store clothes,51247
a chest of drawers can have objects on top.,1,chest_of_drawers,furniture,can have objects on top,51248
a dresser can have objects on top.,0,dresser,furniture,can have objects on top,51249
a bookcase can have objects on top.,0,bookcase,furniture,can have objects on top,51250
a chicken is bred with roosters.,1,chicken,bird,is bred with roosters,51368
a cockerel is bred with roosters.,0,cockerel,bird,is bred with roosters,51369
a turkey is bred with roosters.,0,turkey,bird,is bred with roosters,51370
a chicken has descended from dinosaurs.,1,chicken,bird,has descended from dinosaurs,51407
a cockerel has descended from dinosaurs.,0,cockerel,bird,has descended from dinosaurs,51408
a turkey has descended from dinosaurs.,0,turkey,bird,has descended from dinosaurs,51409
a goose is a poultry bird.,1,goose,bird,is a poultry bird,51410
a duck is a poultry bird.,1,duck,bird,is a poultry bird,51411
a cockerel is a poultry bird.,1,cockerel,bird,is a poultry bird,51412
a turkey is a poultry bird.,1,turkey,bird,is a poultry bird,51413
a chicken is a poultry bird.,1,chicken,bird,is a poultry bird,51414
a hummingbird is a poultry bird.,0,hummingbird,bird,is a poultry bird,51415
a parakeet is a poultry bird.,0,parakeet,bird,is a poultry bird,51416
an ostrich is a poultry bird.,0,ostrich,bird,is a poultry bird,51417
a kingfisher is a poultry bird.,0,kingfisher,bird,is a poultry bird,51418
a wren is a poultry bird.,0,wren,bird,is a poultry bird,51419
an emu is a poultry bird.,0,emu,bird,is a poultry bird,51420
a swan is a poultry bird.,0,swan,bird,is a poultry bird,51421
an owl is a poultry bird.,0,owl,bird,is a poultry bird,51422
a woodpecker is a poultry bird.,0,woodpecker,bird,is a poultry bird,51423
an eagle is a poultry bird.,0,eagle,bird,is a poultry bird,51424
a chipmunk is brown and white in color.,1,chipmunk,animal,is brown and white in color,51485
a squirrel is brown and white in color.,0,squirrel,animal,is brown and white in color,51486
a rat is brown and white in color.,0,rat,animal,is brown and white in color,51487
a chisel can chip.,1,chisel,tool,can chip,51500
an axe can chip.,0,axe,tool,can chip,51501
a scissors can chip.,0,scissors,tool,can chip,51502
a currant is chewy.,1,currant,food,is chewy,51599
a sultana is chewy.,1,sultana,food,is chewy,51600
a prune is chewy.,1,prune,food,is chewy,51601
a squid is chewy.,1,squid,sea creature,is chewy,51602
a prawn is chewy.,1,prawn,sea creature,is chewy,51603
a raisin is chewy.,1,raisin,food,is chewy,51604
chocolate is chewy.,1,chocolate,food,is chewy,51605
ham is chewy.,1,ham,food,is chewy,51606
a raft is chewy.,0,raft,water vehicle,is chewy,51607
a kite is chewy.,0,kite,toy,is chewy,51608
a jellyfish is chewy.,0,jellyfish,sea creature,is chewy,51609
a corn is chewy.,0,corn,vegetable,is chewy,51610
a yoyo is chewy.,0,yoyo,toy,is chewy,51611
a worm is chewy.,0,worm,invertebrate,is chewy,51612
earmuffs is chewy.,0,earmuffs,clothing,is chewy,51613
a balloon is chewy.,0,balloon,toy,is chewy,51614
flour is chewy.,0,flour,food,is chewy,51615
a cake is chewy.,0,cake,food,is chewy,51616
a rattle is chewy.,0,rattle,toy,is chewy,51617
a catapult is chewy.,0,catapult,weapon,is chewy,51618
rice is chewy.,0,rice,food,is chewy,51619
a millipede is chewy.,0,millipede,invertebrate,is chewy,51620
a centipede is chewy.,0,centipede,invertebrate,is chewy,51621
a doll is chewy.,0,doll,toy,is chewy,51622
cider can be made with pears.,1,cider,drink,can be made with pears,51632
tea can be made with pears.,0,tea,drink,can be made with pears,51633
coffee can be made with pears.,0,coffee,drink,can be made with pears,51634
an oyster is a shellfish.,1,oyster,sea creature,is a shellfish,51673
