sentence,label,concept,category,feature,id
a hair can be colored.,1,hair,body part,can be colored,46701
a nut can be colored.,0,nut,fruit,can be colored,46702
an avocado can be colored.,0,avocado,vegetable,can be colored,46703
a club can be thick in shape.,1,club,weapon,can be thick in shape,46719
a bolt can be thick in shape.,0,bolt,tool,can be thick in shape,46720
a harpoon can be thick in shape.,0,harpoon,weapon,can be thick in shape,46721
a brussels sprout can make you fart.,1,brussels_sprout,vegetable,can make you fart,46788
a buttercup can make you fart.,0,buttercup,flower,can make you fart,46789
a dandelion can make you fart.,0,dandelion,flower,can make you fart,46790
a bucket can be used for gardening.,1,bucket,container,can be used for gardening,46801
a shovel can be used for gardening.,1,shovel,tool,can be used for gardening,46802
a rake can be used for gardening.,1,rake,tool,can be used for gardening,46803
a spade can be used for gardening.,1,spade,tool,can be used for gardening,46804
a gloves can be used for gardening.,1,gloves,clothing,can be used for gardening,46805
a hose can be used for gardening.,1,hose,tool,can be used for gardening,46806
a raft can be used for gardening.,0,raft,water vehicle,can be used for gardening,46807
a barrel can be used for gardening.,0,barrel,container,can be used for gardening,46808
a scarf can be used for gardening.,0,scarf,clothing,can be used for gardening,46809
a kite can be used for gardening.,0,kite,toy,can be used for gardening,46810
a mitten can be used for gardening.,0,mitten,clothing,can be used for gardening,46811
a yoyo can be used for gardening.,0,yoyo,toy,can be used for gardening,46812
a catapult can be used for gardening.,0,catapult,weapon,can be used for gardening,46813
a rattle can be used for gardening.,0,rattle,toy,can be used for gardening,46814
earmuffs can be used for gardening.,0,earmuffs,clothing,can be used for gardening,46815
a balloon can be used for gardening.,0,balloon,toy,can be used for gardening,46816
a doll can be used for gardening.,0,doll,toy,can be used for gardening,46817
a jar can be used for gardening.,0,jar,container,can be used for gardening,46818
a bucket can hold sand.,1,bucket,container,can hold sand,46828
a jar can hold sand.,0,jar,container,can hold sand,46829
a barrel can hold sand.,0,barrel,container,can hold sand,46830
a bucket is light when empty.,1,bucket,container,is light when empty,46843
a jar is light when empty.,0,jar,container,is light when empty,46844
a barrel is light when empty.,0,barrel,container,is light when empty,46845
a hummingbird has a beak.,1,hummingbird,bird,has a beak,47022
a robin has a beak.,1,robin,bird,has a beak,47023
a buzzard has a beak.,1,buzzard,bird,has a beak,47024
a wren has a beak.,1,wren,bird,has a beak,47025
an emu has a beak.,1,emu,bird,has a beak,47026
an owl has a beak.,1,owl,bird,has a beak,47027
a peacock has a beak.,1,peacock,bird,has a beak,47028
a duck has a beak.,1,duck,bird,has a beak,47029
a dove has a beak.,1,dove,bird,has a beak,47030
a flamingo has a beak.,1,flamingo,bird,has a beak,47031
an ostrich has a beak.,1,ostrich,bird,has a beak,47032
a partridge has a beak.,1,partridge,bird,has a beak,47033
a goose has a beak.,1,goose,bird,has a beak,47034
a budgie has a beak.,1,budgie,bird,has a beak,47035
a penguin has a beak.,1,penguin,bird,has a beak,47036
a crane has a beak.,1,crane,bird,has a beak,47037
a swan has a beak.,1,swan,bird,has a beak,47038
a turkey has a beak.,1,turkey,bird,has a beak,47039
a woodpecker has a beak.,1,woodpecker,bird,has a beak,47040
a falcon has a beak.,1,falcon,bird,has a beak,47041
a parakeet has a beak.,1,parakeet,bird,has a beak,47042
a heron has a beak.,1,heron,bird,has a beak,47043
a squid has a beak.,1,squid,sea creature,has a beak,47044
a kingfisher has a beak.,1,kingfisher,bird,has a beak,47045
a hawk has a beak.,1,hawk,bird,has a beak,47046
a cockerel has a beak.,1,cockerel,bird,has a beak,47047
an octopus has a beak.,1,octopus,sea creature,has a beak,47048
a canary has a beak.,1,canary,bird,has a beak,47049
a sparrow has a beak.,1,sparrow,bird,has a beak,47050
a chicken has a beak.,1,chicken,bird,has a beak,47051
a magpie has a beak.,1,magpie,bird,has a beak,47052
a platypus has a beak.,1,platypus,animal,has a beak,47053
a pelican has a beak.,1,pelican,bird,has a beak,47054
a seagull has a beak.,1,seagull,bird,has a beak,47055
a raven has a beak.,1,raven,bird,has a beak,47056
a starling has a beak.,1,starling,bird,has a beak,47057
a nightingale has a beak.,1,nightingale,bird,has a beak,47058
a tortoise has a beak.,1,tortoise,animal,has a beak,47059
a pigeon has a beak.,1,pigeon,bird,has a beak,47060
a turtle has a beak.,1,turtle,sea creature,has a beak,47061
an eagle has a beak.,1,eagle,bird,has a beak,47062
a tiger has a beak.,0,tiger,animal,has a beak,47063
a wolf has a beak.,0,wolf,animal,has a beak,47064
a bear has a beak.,0,bear,animal,has a beak,47065
a spanner has a beak.,0,spanner,tool,has a beak,47066
a sardine has a beak.,0,sardine,fish,has a beak,47067
a cow has a beak.,0,cow,animal,has a beak,47068
a trowel has a beak.,0,trowel,tool,has a beak,47069
a seahorse has a beak.,0,seahorse,fish,has a beak,47070
an otter has a beak.,0,otter,animal,has a beak,47071
a flounder has a beak.,0,flounder,fish,has a beak,47072
an alligator has a beak.,0,alligator,animal,has a beak,47073
a horse has a beak.,0,horse,animal,has a beak,47074
a calf has a beak.,0,calf,animal,has a beak,47075
a limousine has a beak.,0,limousine,vehicle,has a beak,47076
a mango has a beak.,0,mango,fruit,has a beak,47077
a buffalo has a beak.,0,buffalo,animal,has a beak,47078
a stick insect has a beak.,0,stick_insect,invertebrate,has a beak,47079
an iguana has a beak.,0,iguana,animal,has a beak,47080
a bat has a beak.,0,bat,animal,has a beak,47081
a hippo has a beak.,0,hippo,animal,has a beak,47082
a cod has a beak.,0,cod,fish,has a beak,47083
a pony has a beak.,0,pony,animal,has a beak,47084
a leg has a beak.,0,leg,body part,has a beak,47085
a mitten has a beak.,0,mitten,clothing,has a beak,47086
a lion has a beak.,0,lion,animal,has a beak,47087
a llama has a beak.,0,llama,animal,has a beak,47088
a catapult has a beak.,0,catapult,weapon,has a beak,47089
a millipede has a beak.,0,millipede,invertebrate,has a beak,47090
a tuba has a beak.,0,tuba,music,has a beak,47091
a rabbit has a beak.,0,rabbit,animal,has a beak,47092
a lizard has a beak.,0,lizard,animal,has a beak,47093
a pig has a beak.,0,pig,animal,has a beak,47094
a camel has a beak.,0,camel,animal,has a beak,47095
a sledge has a beak.,0,sledge,vehicle,has a beak,47096
a peanut has a beak.,0,peanut,fruit,has a beak,47097
a skateboard has a beak.,0,skateboard,toy,has a beak,47098
a dolphin has a beak.,0,dolphin,sea creature,has a beak,47099
an artichoke has a beak.,0,artichoke,vegetable,has a beak,47100
a herring has a beak.,0,herring,fish,has a beak,47101
a toad has a beak.,0,toad,animal,has a beak,47102
a chipmunk has a beak.,0,chipmunk,animal,has a beak,47103
a salmon has a beak.,0,salmon,fish,has a beak,47104
a sheep has a beak.,0,sheep,animal,has a beak,47105
a tulip has a beak.,0,tulip,flower,has a beak,47106
a gerbil has a beak.,0,gerbil,animal,has a beak,47107
a guinea pig has a beak.,0,guinea_pig,animal,has a beak,47108
a goat has a beak.,0,goat,animal,has a beak,47109
a rat has a beak.,0,rat,animal,has a beak,47110
a fox has a beak.,0,fox,animal,has a beak,47111
a caterpillar has a beak.,0,caterpillar,invertebrate,has a beak,47112
a tongue has a beak.,0,tongue,body part,has a beak,47113
a moose has a beak.,0,moose,animal,has a beak,47114
a grenade has a beak.,0,grenade,weapon,has a beak,47115
a bra has a beak.,0,bra,clothing,has a beak,47116
a dog has a beak.,0,dog,animal,has a beak,47117
a minnow has a beak.,0,minnow,fish,has a beak,47118
a watermelon has a beak.,0,watermelon,fruit,has a beak,47119
a goldfish has a beak.,0,goldfish,fish,has a beak,47120
a raccoon has a beak.,0,raccoon,animal,has a beak,47121
a rhino has a beak.,0,rhino,animal,has a beak,47122
a mouse has a beak.,0,mouse,animal,has a beak,47123
a washing machine has a beak.,0,washing_machine,appliance,has a beak,47124
a crocodile has a beak.,0,crocodile,animal,has a beak,47125
a broom has a beak.,0,broom,tool,has a beak,47126
a beaver has a beak.,0,beaver,animal,has a beak,47127
a walrus has a beak.,0,walrus,sea creature,has a beak,47128
a frog has a beak.,0,frog,animal,has a beak,47129
a mackerel has a beak.,0,mackerel,fish,has a beak,47130
a skunk has a beak.,0,skunk,animal,has a beak,47131
a peach has a beak.,0,peach,fruit,has a beak,47132
a trout has a beak.,0,trout,fish,has a beak,47133
a hyena has a beak.,0,hyena,animal,has a beak,47134
a worm has a beak.,0,worm,invertebrate,has a beak,47135
a lamb has a beak.,0,lamb,animal,has a beak,47136
a marble has a beak.,0,marble,toy,has a beak,47137
an oak tree has a beak.,0,oak,tree,has a beak,47138
a monkey has a beak.,0,monkey,animal,has a beak,47139
a sunflower has a beak.,0,sunflower,flower,has a beak,47140
a cherry has a beak.,0,cherry,fruit,has a beak,47141
a moped has a beak.,0,moped,vehicle,has a beak,47142
a panther has a beak.,0,panther,animal,has a beak,47143
a zebra has a beak.,0,zebra,animal,has a beak,47144
an orchid has a beak.,0,orchid,flower,has a beak,47145
a giraffe has a beak.,0,giraffe,animal,has a beak,47146
a daisy has a beak.,0,daisy,flower,has a beak,47147
a squirrel has a beak.,0,squirrel,animal,has a beak,47148
a leopard has a beak.,0,leopard,animal,has a beak,47149
a cheetah has a beak.,0,cheetah,animal,has a beak,47150
a tuna has a beak.,0,tuna,fish,has a beak,47151
a hamster has a beak.,0,hamster,animal,has a beak,47152
an elephant has a beak.,0,elephant,animal,has a beak,47153
a cat has a beak.,0,cat,animal,has a beak,47154
a porcupine has a beak.,0,porcupine,animal,has a beak,47155
a gorilla has a beak.,0,gorilla,animal,has a beak,47156
a jellyfish has a beak.,0,jellyfish,sea creature,has a beak,47157
a carp has a beak.,0,carp,fish,has a beak,47158
a bagpipe has a beak.,0,bagpipe,music,has a beak,47159
a strawberry has a beak.,0,strawberry,fruit,has a beak,47160
a donkey has a beak.,0,donkey,animal,has a beak,47161
a kangaroo has a beak.,0,kangaroo,animal,has a beak,47162
an eel has a beak.,0,eel,fish,has a beak,47163
milk has a beak.,0,milk,food,has a beak,47164
a shark has a beak.,0,shark,fish,has a beak,47165
a grape has a beak.,0,grape,fruit,has a beak,47166
a cauliflower has a beak.,0,cauliflower,vegetable,has a beak,47167
an ox has a beak.,0,ox,animal,has a beak,47168
a dandelion has a beak.,0,dandelion,flower,has a beak,47169
a rolling pin has a beak.,0,rolling_pin,kitchenware,has a beak,47170
a whale has a beak.,0,whale,sea creature,has a beak,47171
a deer has a beak.,0,deer,animal,has a beak,47172
a seal has a beak.,0,seal,animal,has a beak,47173
a chainsaw has a beak.,0,chainsaw,tool,has a beak,47174
a hedgehog has a beak.,0,hedgehog,animal,has a beak,47175
an oil tanker has a beak.,0,oil_tanker,water vehicle,has a beak,47176
a rattlesnake has a beak.,0,rattlesnake,animal,has a beak,47177
a hummingbird can sing.,1,hummingbird,bird,can sing,47199
a parakeet can sing.,1,parakeet,bird,can sing,47200
a robin can sing.,1,robin,bird,can sing,47201
a whale can sing.,1,whale,sea creature,can sing,47202
a partridge can sing.,1,partridge,bird,can sing,47203
a starling can sing.,1,starling,bird,can sing,47204
a nightingale can sing.,1,nightingale,bird,can sing,47205
a wren can sing.,1,wren,bird,can sing,47206
a budgie can sing.,1,budgie,bird,can sing,47207
a canary can sing.,1,canary,bird,can sing,47208
a sparrow can sing.,1,sparrow,bird,can sing,47209
a dove can sing.,1,dove,bird,can sing,47210
a heron can sing.,0,heron,bird,can sing,47211
a kingfisher can sing.,0,kingfisher,bird,can sing,47212
a buzzard can sing.,0,buzzard,bird,can sing,47213
a hawk can sing.,0,hawk,bird,can sing,47214
an eagle can sing.,0,eagle,bird,can sing,47215
an emu can sing.,0,emu,bird,can sing,47216
an owl can sing.,0,owl,bird,can sing,47217
a duck can sing.,0,duck,bird,can sing,47218
a chicken can sing.,0,chicken,bird,can sing,47219
a magpie can sing.,0,magpie,bird,can sing,47220
a pelican can sing.,0,pelican,bird,can sing,47221
an ostrich can sing.,0,ostrich,bird,can sing,47222
a flamingo can sing.,0,flamingo,bird,can sing,47223
a raven can sing.,0,raven,bird,can sing,47224
a goose can sing.,0,goose,bird,can sing,47225
a seal can sing.,0,seal,animal,can sing,47226
a crane can sing.,0,crane,bird,can sing,47227
a pigeon can sing.,0,pigeon,bird,can sing,47228
a penguin can sing.,0,penguin,bird,can sing,47229
a swan can sing.,0,swan,bird,can sing,47230
a turkey can sing.,0,turkey,bird,can sing,47231
a woodpecker can sing.,0,woodpecker,bird,can sing,47232
a falcon can sing.,0,falcon,bird,can sing,47233
a dolphin can sing.,0,dolphin,sea creature,can sing,47234
a hamster can eat seeds.,1,hamster,animal,can eat seeds,47244
a chipmunk can eat seeds.,1,chipmunk,animal,can eat seeds,47245
a cockerel can eat seeds.,1,cockerel,bird,can eat seeds,47246
a squirrel can eat seeds.,1,squirrel,animal,can eat seeds,47247
a budgie can eat seeds.,1,budgie,bird,can eat seeds,47248
a canary can eat seeds.,1,canary,bird,can eat seeds,47249
a sparrow can eat seeds.,1,sparrow,bird,can eat seeds,47250
a hummingbird can eat seeds.,0,hummingbird,bird,can eat seeds,47251
a parakeet can eat seeds.,0,parakeet,bird,can eat seeds,47252
a porcupine can eat seeds.,0,porcupine,animal,can eat seeds,47253
a gerbil can eat seeds.,0,gerbil,animal,can eat seeds,47254
a guinea pig can eat seeds.,0,guinea_pig,animal,can eat seeds,47255
a rat can eat seeds.,0,rat,animal,can eat seeds,47256
a hawk can eat seeds.,0,hawk,bird,can eat seeds,47257
a mouse can eat seeds.,0,mouse,animal,can eat seeds,47258
a wren can eat seeds.,0,wren,bird,can eat seeds,47259
an emu can eat seeds.,0,emu,bird,can eat seeds,47260
a swan can eat seeds.,0,swan,bird,can eat seeds,47261
an owl can eat seeds.,0,owl,bird,can eat seeds,47262
a beaver can eat seeds.,0,beaver,animal,can eat seeds,47263
an eagle can eat seeds.,0,eagle,bird,can eat seeds,47264
a budgie likes mirrors.,1,budgie,bird,likes mirrors,47274
a parakeet likes mirrors.,0,parakeet,bird,likes mirrors,47275
an emu likes mirrors.,0,emu,bird,likes mirrors,47276
a skunk can run.,1,skunk,animal,can run,47674
a tiger can run.,1,tiger,animal,can run,47675
a wolf can run.,1,wolf,animal,can run,47676
a hyena can run.,1,hyena,animal,can run,47677
a horse can run.,1,horse,animal,can run,47678
an emu can run.,1,emu,bird,can run,47679
a buffalo can run.,1,buffalo,animal,can run,47680
a hippo can run.,1,hippo,animal,can run,47681
a pony can run.,1,pony,animal,can run,47682
a panther can run.,1,panther,animal,can run,47683
an ostrich can run.,1,ostrich,bird,can run,47684
a zebra can run.,1,zebra,animal,can run,47685
a rabbit can run.,1,rabbit,animal,can run,47686
a giraffe can run.,1,giraffe,animal,can run,47687
a lizard can run.,1,lizard,animal,can run,47688
a squirrel can run.,1,squirrel,animal,can run,47689
a cheetah can run.,1,cheetah,animal,can run,47690
a leopard can run.,1,leopard,animal,can run,47691
a hamster can run.,1,hamster,animal,can run,47692
a chipmunk can run.,1,chipmunk,animal,can run,47693
a gerbil can run.,1,gerbil,animal,can run,47694
a rat can run.,1,rat,animal,can run,47695
a fox can run.,1,fox,animal,can run,47696
a moose can run.,1,moose,animal,can run,47697
a dog can run.,1,dog,animal,can run,47698
a deer can run.,1,deer,animal,can run,47699
a raccoon can run.,1,raccoon,animal,can run,47700
a rhino can run.,1,rhino,animal,can run,47701
a mouse can run.,1,mouse,animal,can run,47702
a hummingbird can run.,0,hummingbird,bird,can run,47703
a lobster can run.,0,lobster,sea creature,can run,47704
a bear can run.,0,bear,animal,can run,47705
a tricycle can run.,0,tricycle,vehicle,can run,47706
an otter can run.,0,otter,animal,can run,47707
a buzzard can run.,0,buzzard,bird,can run,47708
an alligator can run.,0,alligator,animal,can run,47709
a car can run.,0,car,vehicle,can run,47710
a wren can run.,0,wren,bird,can run,47711
a calf can run.,0,calf,animal,can run,47712
a motorcycle can run.,0,motorcycle,vehicle,can run,47713
a bat can run.,0,bat,animal,can run,47714
a dove can run.,0,dove,bird,can run,47715
knickers can run.,0,knickers,clothing,can run,47716
a tray can run.,0,tray,kitchenware,can run,47717
a llama can run.,0,llama,animal,can run,47718
a partridge can run.,0,partridge,bird,can run,47719
a screw can run.,0,screw,tool,can run,47720
a basket can run.,0,basket,container,can run,47721
a goose can run.,0,goose,bird,can run,47722
a budgie can run.,0,budgie,bird,can run,47723
a camel can run.,0,camel,animal,can run,47724
a swan can run.,0,swan,bird,can run,47725
a turkey can run.,0,turkey,bird,can run,47726
a woodpecker can run.,0,woodpecker,bird,can run,47727
a parakeet can run.,0,parakeet,bird,can run,47728
a toad can run.,0,toad,animal,can run,47729
a heron can run.,0,heron,bird,can run,47730
a guinea pig can run.,0,guinea_pig,animal,can run,47731
a kingfisher can run.,0,kingfisher,bird,can run,47732
a goat can run.,0,goat,animal,can run,47733
a tractor can run.,0,tractor,vehicle,can run,47734
a bottle can run.,0,bottle,container,can run,47735
a chicken can run.,0,chicken,bird,can run,47736
a platypus can run.,0,platypus,animal,can run,47737
a pelican can run.,0,pelican,bird,can run,47738
a sweater can run.,0,sweater,clothing,can run,47739
a raven can run.,0,raven,bird,can run,47740
beer can run.,0,beer,drink,can run,47741
a goldfish can run.,0,goldfish,fish,can run,47742
a starling can run.,0,starling,bird,can run,47743
a tortoise can run.,0,tortoise,animal,can run,47744
a washing machine can run.,0,washing_machine,appliance,can run,47745
a crocodile can run.,0,crocodile,animal,can run,47746
a beaver can run.,0,beaver,animal,can run,47747
an eagle can run.,0,eagle,bird,can run,47748
a frog can run.,0,frog,animal,can run,47749
a walrus can run.,0,walrus,sea creature,can run,47750
a robin can run.,0,robin,bird,can run,47751
a hoe can run.,0,hoe,tool,can run,47752
a sock can run.,0,sock,clothing,can run,47753
an owl can run.,0,owl,bird,can run,47754
a sofa can run.,0,sofa,furniture,can run,47755
a monkey can run.,0,monkey,animal,can run,47756
a moped can run.,0,moped,vehicle,can run,47757
a duck can run.,0,duck,bird,can run,47758
a flamingo can run.,0,flamingo,bird,can run,47759
a parka can run.,0,parka,clothing,can run,47760
a penguin can run.,0,penguin,bird,can run,47761
a crane can run.,0,crane,bird,can run,47762
a pistol can run.,0,pistol,weapon,can run,47763
a falcon can run.,0,falcon,bird,can run,47764
a crayfish can run.,0,crayfish,sea creature,can run,47765
an elephant can run.,0,elephant,animal,can run,47766
a porcupine can run.,0,porcupine,animal,can run,47767
a hawk can run.,0,hawk,bird,can run,47768
a canary can run.,0,canary,bird,can run,47769
a bookcase can run.,0,bookcase,furniture,can run,47770
a kangaroo can run.,0,kangaroo,animal,can run,47771
a sparrow can run.,0,sparrow,bird,can run,47772
a shark can run.,0,shark,fish,can run,47773
a magpie can run.,0,magpie,bird,can run,47774
a whale can run.,0,whale,sea creature,can run,47775
a potato can run.,0,potato,vegetable,can run,47776
a nightingale can run.,0,nightingale,bird,can run,47777
a seal can run.,0,seal,animal,can run,47778
a pigeon can run.,0,pigeon,bird,can run,47779
a hedgehog can run.,0,hedgehog,animal,can run,47780
a turtle can run.,0,turtle,sea creature,can run,47781
an ostrich can run fast.,1,ostrich,bird,can run fast,47954
a buffalo can run fast.,1,buffalo,animal,can run fast,47955
a giraffe can run fast.,1,giraffe,animal,can run fast,47956
a horse can run fast.,1,horse,animal,can run fast,47957
a rhino can run fast.,1,rhino,animal,can run fast,47958
an emu can run fast.,1,emu,bird,can run fast,47959
a cheetah can run fast.,1,cheetah,animal,can run fast,47960
a hippo can run fast.,1,hippo,animal,can run fast,47961
a hummingbird can run fast.,0,hummingbird,bird,can run fast,47962
an elephant can run fast.,0,elephant,animal,can run fast,47963
a hamster can run fast.,0,hamster,animal,can run fast,47964
a porcupine can run fast.,0,porcupine,animal,can run fast,47965
a bear can run fast.,0,bear,animal,can run fast,47966
a gerbil can run fast.,0,gerbil,animal,can run fast,47967
a rat can run fast.,0,rat,animal,can run fast,47968
a wren can run fast.,0,wren,bird,can run fast,47969
a monkey can run fast.,0,monkey,animal,can run fast,47970
a sparrow can run fast.,0,sparrow,bird,can run fast,47971
a bat can run fast.,0,bat,animal,can run fast,47972
a mouse can run fast.,0,mouse,animal,can run fast,47973
a squirrel can run fast.,0,squirrel,animal,can run fast,47974
a hedgehog can run fast.,0,hedgehog,animal,can run fast,47975
a swan can run fast.,0,swan,bird,can run fast,47976
a beaver can run fast.,0,beaver,animal,can run fast,47977
a bullet comes in calibers.,1,bullet,weapon,comes in calibers,48095
an arrow comes in calibers.,0,arrow,weapon,comes in calibers,48096
a boomerang comes in calibers.,0,boomerang,toy,comes in calibers,48097
butter can melt.,1,butter,food,can melt,48194
ice cream can melt.,1,ice_cream,food,can melt,48195
chocolate can melt.,1,chocolate,food,can melt,48196
cheese can melt.,1,cheese,food,can melt,48197
a mushroom can melt.,0,mushroom,vegetable,can melt,48198
jelly can melt.,0,jelly,food,can melt,48199
rice can melt.,0,rice,food,can melt,48200
flour can melt.,0,flour,food,can melt,48201
a cucumber can melt.,0,cucumber,vegetable,can melt,48202
a leek can melt.,0,leek,vegetable,can melt,48203
a cake can melt.,0,cake,food,can melt,48204
a cookie can melt.,0,cookie,food,can melt,48205
butter can be spread on bread.,1,butter,food,can be spread on bread,48218
yoghurt can be spread on bread.,0,yoghurt,food,can be spread on bread,48219
cheese can be spread on bread.,0,cheese,food,can be spread on bread,48220
mayonnaise is kept in fridge.,1,mayonnaise,food,is kept in fridge,48260
jam is kept in fridge.,1,jam,food,is kept in fridge,48261
cheese is kept in fridge.,1,cheese,food,is kept in fridge,48262
jelly is kept in fridge.,1,jelly,food,is kept in fridge,48263
yoghurt is kept in fridge.,1,yoghurt,food,is kept in fridge,48264
butter is kept in fridge.,1,butter,food,is kept in fridge,48265
milk is kept in fridge.,1,milk,food,is kept in fridge,48266
a raft is kept in fridge.,0,raft,water vehicle,is kept in fridge,48267
a kite is kept in fridge.,0,kite,toy,is kept in fridge,48268
a bin is kept in fridge.,0,bin,container,is kept in fridge,48269
a yoyo is kept in fridge.,0,yoyo,toy,is kept in fridge,48270
a catapult is kept in fridge.,0,catapult,weapon,is kept in fridge,48271
earmuffs is kept in fridge.,0,earmuffs,clothing,is kept in fridge,48272
a balloon is kept in fridge.,0,balloon,toy,is kept in fridge,48273
flour is kept in fridge.,0,flour,food,is kept in fridge,48274
a pumpkin is kept in fridge.,0,pumpkin,vegetable,is kept in fridge,48275
a cake is kept in fridge.,0,cake,food,is kept in fridge,48276
chocolate is kept in fridge.,0,chocolate,food,is kept in fridge,48277
a heart is kept in fridge.,0,heart,body part,is kept in fridge,48278
a doll is kept in fridge.,0,doll,toy,is kept in fridge,48279
a rattle is kept in fridge.,0,rattle,toy,is kept in fridge,48280
butter is made of churned milk.,1,butter,food,is made of churned milk,48329
yoghurt is made of churned milk.,0,yoghurt,food,is made of churned milk,48330
cheese is made of churned milk.,0,cheese,food,is made of churned milk,48331
mayonnaise contains oil.,1,mayonnaise,food,contains oil,48332
an olive contains oil.,1,olive,vegetable,contains oil,48333
butter contains oil.,1,butter,food,contains oil,48334
a coconut contains oil.,1,coconut,fruit,contains oil,48335
a peanut contains oil.,1,peanut,fruit,contains oil,48336
a eucalyptus tree contains oil.,1,eucalyptus,tree,contains oil,48337
a nut contains oil.,1,nut,fruit,contains oil,48338
a sunflower contains oil.,1,sunflower,flower,contains oil,48339
bread contains oil.,0,bread,food,contains oil,48340
an apple contains oil.,0,apple,fruit,contains oil,48341
a peach contains oil.,0,peach,fruit,contains oil,48342
flour contains oil.,0,flour,food,contains oil,48343
a pear contains oil.,0,pear,fruit,contains oil,48344
a kiwi contains oil.,0,kiwi,fruit,contains oil,48345
a chestnut tree contains oil.,0,chestnut,tree,contains oil,48346
a plum contains oil.,0,plum,fruit,contains oil,48347
yoghurt contains oil.,0,yoghurt,food,contains oil,48348
an orchid contains oil.,0,orchid,flower,contains oil,48349
rice contains oil.,0,rice,food,contains oil,48350
a daisy contains oil.,0,daisy,flower,contains oil,48351
an avocado contains oil.,0,avocado,vegetable,contains oil,48352
a date contains oil.,0,date,fruit,contains oil,48353
an elm tree contains oil.,0,elm,tree,contains oil,48354
an apricot contains oil.,0,apricot,fruit,contains oil,48355
milk comes from cows.,1,milk,food,comes from cows,48356
butter comes from cows.,1,butter,food,comes from cows,48357
yoghurt comes from cows.,1,yoghurt,food,comes from cows,48358
flour comes from cows.,0,flour,food,comes from cows,48359
a raft comes from cows.,0,raft,water vehicle,comes from cows,48360
a kite comes from cows.,0,kite,toy,comes from cows,48361
chocolate comes from cows.,0,chocolate,food,comes from cows,48362
a catapult comes from cows.,0,catapult,weapon,comes from cows,48363
a balloon comes from cows.,0,balloon,toy,comes from cows,48364
a buttercup can be found in fields.,1,buttercup,flower,can be found in fields,48389
a pony can be found in fields.,1,pony,animal,can be found in fields,48390
a dandelion can be found in fields.,1,dandelion,flower,can be found in fields,48391
a sheep can be found in fields.,1,sheep,animal,can be found in fields,48392
a cow can be found in fields.,1,cow,animal,can be found in fields,48393
a goat can be found in fields.,1,goat,animal,can be found in fields,48394
a lamb can be found in fields.,1,lamb,animal,can be found in fields,48395
a daisy can be found in fields.,1,daisy,flower,can be found in fields,48396
a horse can be found in fields.,1,horse,animal,can be found in fields,48397
a calf can be found in fields.,1,calf,animal,can be found in fields,48398
a mouse can be found in fields.,1,mouse,animal,can be found in fields,48399
a grasshopper can be found in fields.,1,grasshopper,invertebrate,can be found in fields,48400
a poppy can be found in fields.,1,poppy,flower,can be found in fields,48401
a plow can be found in fields.,1,plow,tool,can be found in fields,48402
a toad can be found in fields.,0,toad,animal,can be found in fields,48403
a geranium can be found in fields.,0,geranium,flower,can be found in fields,48404
an oyster can be found in fields.,0,oyster,sea creature,can be found in fields,48405
a jellyfish can be found in fields.,0,jellyfish,sea creature,can be found in fields,48406
a tulip can be found in fields.,0,tulip,flower,can be found in fields,48407
a scallop can be found in fields.,0,scallop,sea creature,can be found in fields,48408
a worm can be found in fields.,0,worm,invertebrate,can be found in fields,48409
a termite can be found in fields.,0,termite,invertebrate,can be found in fields,48410
a hoe can be found in fields.,0,hoe,tool,can be found in fields,48411
a chestnut tree can be found in fields.,0,chestnut,tree,can be found in fields,48412
a caterpillar can be found in fields.,0,caterpillar,invertebrate,can be found in fields,48413
a pansy can be found in fields.,0,pansy,flower,can be found in fields,48414
a spider can be found in fields.,0,spider,invertebrate,can be found in fields,48415
a clam can be found in fields.,0,clam,sea creature,can be found in fields,48416
a beetle can be found in fields.,0,beetle,invertebrate,can be found in fields,48417
a cricket can be found in fields.,0,cricket,invertebrate,can be found in fields,48418
a sycamore tree can be found in fields.,0,sycamore,tree,can be found in fields,48419
a hyacinth can be found in fields.,0,hyacinth,flower,can be found in fields,48420
a flea can be found in fields.,0,flea,invertebrate,can be found in fields,48421
a mussel can be found in fields.,0,mussel,sea creature,can be found in fields,48422
a millipede can be found in fields.,0,millipede,invertebrate,can be found in fields,48423
a locust can be found in fields.,0,locust,invertebrate,can be found in fields,48424
a rake can be found in fields.,0,rake,tool,can be found in fields,48425
a centipede can be found in fields.,0,centipede,invertebrate,can be found in fields,48426
a lily can be found in fields.,0,lily,flower,can be found in fields,48427
a snail can be found in fields.,0,snail,invertebrate,can be found in fields,48428
a rose can be found in fields.,0,rose,flower,can be found in fields,48429
a scorpion can be found in fields.,0,scorpion,invertebrate,can be found in fields,48430
a buttercup has yellow petals.,1,buttercup,flower,has yellow petals,48431
a sunflower has yellow petals.,1,sunflower,flower,has yellow petals,48432
a hyacinth has yellow petals.,0,hyacinth,flower,has yellow petals,48433
a geranium has yellow petals.,0,geranium,flower,has yellow petals,48434
a pansy has yellow petals.,0,pansy,flower,has yellow petals,48435
a dandelion has yellow petals.,0,dandelion,flower,has yellow petals,48436
a caterpillar has a cocoon.,1,caterpillar,invertebrate,has a cocoon,48519
a butterfly has a cocoon.,1,butterfly,invertebrate,has a cocoon,48520
a calf has a cocoon.,0,calf,animal,has a cocoon,48521
a jellyfish has a cocoon.,0,jellyfish,sea creature,has a cocoon,48522
