sentence,label,concept,category,feature,id
a bottle is made of waterproof material.,1,bottle,container,is made of waterproof material,30541
a jug is made of waterproof material.,1,jug,container,is made of waterproof material,30542
a cup is made of waterproof material.,1,cup,container,is made of waterproof material,30543
a barge is made of waterproof material.,1,barge,water vehicle,is made of waterproof material,30544
a kayak is made of waterproof material.,1,kayak,water vehicle,is made of waterproof material,30545
a wetsuit is made of waterproof material.,1,wetsuit,clothing,is made of waterproof material,30546
a canoe is made of waterproof material.,1,canoe,water vehicle,is made of waterproof material,30547
a raft is made of waterproof material.,0,raft,water vehicle,is made of waterproof material,30548
a kite is made of waterproof material.,0,kite,toy,is made of waterproof material,30549
a yoyo is made of waterproof material.,0,yoyo,toy,is made of waterproof material,30550
a yacht is made of waterproof material.,0,yacht,water vehicle,is made of waterproof material,30551
earmuffs is made of waterproof material.,0,earmuffs,clothing,is made of waterproof material,30552
a balloon is made of waterproof material.,0,balloon,toy,is made of waterproof material,30553
a rattle is made of waterproof material.,0,rattle,toy,is made of waterproof material,30554
a scarf is made of waterproof material.,0,scarf,clothing,is made of waterproof material,30555
a sweater is made of waterproof material.,0,sweater,clothing,is made of waterproof material,30556
a leotard is made of waterproof material.,0,leotard,clothing,is made of waterproof material,30557
a catapult is made of waterproof material.,0,catapult,weapon,is made of waterproof material,30558
a veil is made of waterproof material.,0,veil,clothing,is made of waterproof material,30559
a ship is made of waterproof material.,0,ship,water vehicle,is made of waterproof material,30560
an ashtray is made of waterproof material.,0,ashtray,container,is made of waterproof material,30561
a boat is made of waterproof material.,0,boat,water vehicle,is made of waterproof material,30562
a trouser is made of waterproof material.,0,trouser,clothing,is made of waterproof material,30563
a doll is made of waterproof material.,0,doll,toy,is made of waterproof material,30564
a blender can have a lid.,1,blender,appliance,can have a lid,30625
a barrel can have a lid.,1,barrel,container,can have a lid,30626
a pie can have a lid.,1,pie,food,can have a lid,30627
jam can have a lid.,1,jam,food,can have a lid,30628
yoghurt can have a lid.,1,yoghurt,food,can have a lid,30629
a basket can have a lid.,1,basket,container,can have a lid,30630
a kettle can have a lid.,1,kettle,appliance,can have a lid,30631
a box can have a lid.,1,box,container,can have a lid,30632
a piano can have a lid.,1,piano,music,can have a lid,30633
a bottle can have a lid.,1,bottle,container,can have a lid,30634
a bin can have a lid.,1,bin,container,can have a lid,30635
a jar can have a lid.,1,jar,container,can have a lid,30636
a wallet can have a lid.,0,wallet,container,can have a lid,30637
a bowl can have a lid.,0,bowl,container,can have a lid,30638
a basin can have a lid.,0,basin,container,can have a lid,30639
a rolling pin can have a lid.,0,rolling_pin,kitchenware,can have a lid,30640
a grater can have a lid.,0,grater,kitchenware,can have a lid,30641
an organ can have a lid.,0,organ,music,can have a lid,30642
a ladle can have a lid.,0,ladle,kitchenware,can have a lid,30643
flour can have a lid.,0,flour,food,can have a lid,30644
a bag can have a lid.,0,bag,container,can have a lid,30645
a cake can have a lid.,0,cake,food,can have a lid,30646
chocolate can have a lid.,0,chocolate,food,can have a lid,30647
a bathtub can have a lid.,0,bathtub,container,can have a lid,30648
a barrel can store alcohol.,1,barrel,container,can store alcohol,30649
a bucket can store alcohol.,0,bucket,container,can store alcohol,30650
a basin can have an attached tap.,1,basin,container,can have an attached tap,30675
a sink can have an attached tap.,1,sink,container,can have an attached tap,30676
a bathtub can have an attached tap.,1,bathtub,container,can have an attached tap,30677
a raft can have an attached tap.,0,raft,water vehicle,can have an attached tap,30678
a catapult can have an attached tap.,0,catapult,weapon,can have an attached tap,30679
a kite can have an attached tap.,0,kite,toy,can have an attached tap,30680
a blender has a plug.,1,blender,appliance,has a plug,30703
a basin has a plug.,1,basin,container,has a plug,30704
a refrigerator has a plug.,1,refrigerator,appliance,has a plug,30705
a coffee maker has a plug.,1,coffee_maker,appliance,has a plug,30706
a lamp has a plug.,1,lamp,furniture,has a plug,30707
a sink has a plug.,1,sink,container,has a plug,30708
a radio has a plug.,1,radio,appliance,has a plug,30709
a bathtub has a plug.,1,bathtub,container,has a plug,30710
a television has a plug.,1,television,appliance,has a plug,30711
a toaster has a plug.,1,toaster,appliance,has a plug,30712
a raft has a plug.,0,raft,water vehicle,has a plug,30713
a rifle has a plug.,0,rifle,weapon,has a plug,30714
a kite has a plug.,0,kite,toy,has a plug,30715
castanets has a plug.,0,castanets,music,has a plug,30716
a catapult has a plug.,0,catapult,weapon,has a plug,30717
a chest of drawers has a plug.,0,chest_of_drawers,furniture,has a plug,30718
a balloon has a plug.,0,balloon,toy,has a plug,30719
a doll has a plug.,0,doll,toy,has a plug,30720
a rattle has a plug.,0,rattle,toy,has a plug,30721
a cricket has a plug.,0,cricket,invertebrate,has a plug,30722
a basin has a drain.,1,basin,container,has a drain,30729
a sink has a drain.,1,sink,container,has a drain,30730
a bathtub has a drain.,1,bathtub,container,has a drain,30731
a raft has a drain.,0,raft,water vehicle,has a drain,30732
a catapult has a drain.,0,catapult,weapon,has a drain,30733
a kite has a drain.,0,kite,toy,has a drain,30734
a basin can have multiple taps.,1,basin,container,can have multiple taps,30755
a sink can have multiple taps.,1,sink,container,can have multiple taps,30756
a raft can have multiple taps.,0,raft,water vehicle,can have multiple taps,30757
a catapult can have multiple taps.,0,catapult,weapon,can have multiple taps,30758
a basket can be found at picnics.,1,basket,container,can be found at picnics,30839
a box can be found at picnics.,0,box,container,can be found at picnics,30840
a bat can hang upside down.,1,bat,animal,can hang upside down,30993
a monkey can hang upside down.,0,monkey,animal,can hang upside down,30994
a bat has good hearing.,1,bat,animal,has good hearing,31157
an owl has good hearing.,1,owl,bird,has good hearing,31158
a monkey has good hearing.,0,monkey,animal,has good hearing,31159
an eagle has good hearing.,0,eagle,bird,has good hearing,31160
a cat eats rodents and mice.,1,cat,animal,eats rodents and mice,31171
a buzzard eats rodents and mice.,1,buzzard,bird,eats rodents and mice,31172
a hawk eats rodents and mice.,1,hawk,bird,eats rodents and mice,31173
an owl eats rodents and mice.,1,owl,bird,eats rodents and mice,31174
a bat eats rodents and mice.,1,bat,animal,eats rodents and mice,31175
a falcon eats rodents and mice.,1,falcon,bird,eats rodents and mice,31176
an eagle eats rodents and mice.,1,eagle,bird,eats rodents and mice,31177
a hummingbird eats rodents and mice.,0,hummingbird,bird,eats rodents and mice,31178
a squirrel eats rodents and mice.,0,squirrel,animal,eats rodents and mice,31179
a wren eats rodents and mice.,0,wren,bird,eats rodents and mice,31180
an emu eats rodents and mice.,0,emu,bird,eats rodents and mice,31181
a swan eats rodents and mice.,0,swan,bird,eats rodents and mice,31182
a monkey eats rodents and mice.,0,monkey,animal,eats rodents and mice,31183
a sparrow eats rodents and mice.,0,sparrow,bird,eats rodents and mice,31184
a bathtub can contain a shower.,1,bathtub,container,can contain a shower,31287
a caravan can contain a shower.,1,caravan,vehicle,can contain a shower,31288
a tractor can contain a shower.,0,tractor,vehicle,can contain a shower,31289
a bucket can contain a shower.,0,bucket,container,can contain a shower,31290
a bear has cubs.,1,bear,animal,has cubs,31609
a lion has cubs.,1,lion,animal,has cubs,31610
a cheetah has cubs.,1,cheetah,animal,has cubs,31611
a cat has cubs.,0,cat,animal,has cubs,31612
a raccoon has cubs.,0,raccoon,animal,has cubs,31613
an otter has cubs.,0,otter,animal,has cubs,31614
a bear can growl.,1,bear,animal,can growl,31655
a panther can growl.,1,panther,animal,can growl,31656
a raccoon can growl.,0,raccoon,animal,can growl,31657
an otter can growl.,0,otter,animal,can growl,31658
a bear can be found in the north pole.,1,bear,animal,can be found in the north pole,31667
an otter can be found in the north pole.,0,otter,animal,can be found in the north pole,31668
a chipmunk can climb.,1,chipmunk,animal,can climb,31669
a gorilla can climb.,1,gorilla,animal,can climb,31670
a panther can climb.,1,panther,animal,can climb,31671
a tiger can climb.,1,tiger,animal,can climb,31672
a slug can climb.,1,slug,invertebrate,can climb,31673
a bear can climb.,1,bear,animal,can climb,31674
a goat can climb.,1,goat,animal,can climb,31675
a lizard can climb.,1,lizard,animal,can climb,31676
a stick insect can climb.,1,stick_insect,invertebrate,can climb,31677
a squirrel can climb.,1,squirrel,animal,can climb,31678
a monkey can climb.,1,monkey,animal,can climb,31679
an iguana can climb.,1,iguana,animal,can climb,31680
a frog can climb.,0,frog,animal,can climb,31681
a parakeet can climb.,0,parakeet,bird,can climb,31682
a toad can climb.,0,toad,animal,can climb,31683
a jellyfish can climb.,0,jellyfish,sea creature,can climb,31684
a woodpecker can climb.,0,woodpecker,bird,can climb,31685
a worm can climb.,0,worm,invertebrate,can climb,31686
a kingfisher can climb.,0,kingfisher,bird,can climb,31687
a wren can climb.,0,wren,bird,can climb,31688
an emu can climb.,0,emu,bird,can climb,31689
an owl can climb.,0,owl,bird,can climb,31690
a bat can climb.,0,bat,animal,can climb,31691
an eagle can climb.,0,eagle,bird,can climb,31692
a beaver can chew through wood.,1,beaver,animal,can chew through wood,31737
a wasp can chew through wood.,1,wasp,invertebrate,can chew through wood,31738
a squirrel can chew through wood.,0,squirrel,animal,can chew through wood,31739
a hornet can chew through wood.,0,hornet,invertebrate,can chew through wood,31740
a chipmunk can gnaw.,1,chipmunk,animal,can gnaw,31745
a beaver can gnaw.,1,beaver,animal,can gnaw,31746
a rat can gnaw.,1,rat,animal,can gnaw,31747
a hamster can gnaw.,0,hamster,animal,can gnaw,31748
a squirrel can gnaw.,0,squirrel,animal,can gnaw,31749
a gerbil can gnaw.,0,gerbil,animal,can gnaw,31750
a dog can chew.,1,dog,animal,can chew,31751
a cow can chew.,1,cow,animal,can chew,31752
a beaver can chew.,1,beaver,animal,can chew,31753
a squirrel can chew.,0,squirrel,animal,can chew,31754
a bat can chew.,0,bat,animal,can chew,31755
a monkey can chew.,0,monkey,animal,can chew,31756
a beaver has strong teeth.,1,beaver,animal,has strong teeth,31777
a squirrel has strong teeth.,0,squirrel,animal,has strong teeth,31778
an elephant is intelligent.,1,elephant,animal,is intelligent,31841
a gorilla is intelligent.,1,gorilla,animal,is intelligent,31842
a raven is intelligent.,1,raven,bird,is intelligent,31843
a squid is intelligent.,1,squid,sea creature,is intelligent,31844
a goat is intelligent.,1,goat,animal,is intelligent,31845
a rat is intelligent.,1,rat,animal,is intelligent,31846
a fox is intelligent.,1,fox,animal,is intelligent,31847
a horse is intelligent.,1,horse,animal,is intelligent,31848
a seal is intelligent.,1,seal,animal,is intelligent,31849
an octopus is intelligent.,1,octopus,sea creature,is intelligent,31850
a pig is intelligent.,1,pig,animal,is intelligent,31851
a monkey is intelligent.,1,monkey,animal,is intelligent,31852
a beaver is intelligent.,1,beaver,animal,is intelligent,31853
a dolphin is intelligent.,1,dolphin,sea creature,is intelligent,31854
a hamster is intelligent.,0,hamster,animal,is intelligent,31855
a porcupine is intelligent.,0,porcupine,animal,is intelligent,31856
a jellyfish is intelligent.,0,jellyfish,sea creature,is intelligent,31857
a bear is intelligent.,0,bear,animal,is intelligent,31858
a gerbil is intelligent.,0,gerbil,animal,is intelligent,31859
a raccoon is intelligent.,0,raccoon,animal,is intelligent,31860
a worm is intelligent.,0,worm,invertebrate,is intelligent,31861
a caterpillar is intelligent.,0,caterpillar,invertebrate,is intelligent,31862
a mouse is intelligent.,0,mouse,animal,is intelligent,31863
a squirrel is intelligent.,0,squirrel,animal,is intelligent,31864
a hedgehog is intelligent.,0,hedgehog,animal,is intelligent,31865
a bat is intelligent.,0,bat,animal,is intelligent,31866
a hippo is intelligent.,0,hippo,animal,is intelligent,31867
a magpie is intelligent.,0,magpie,bird,is intelligent,31868
a cradle has a mattress.,1,cradle,furniture,has a mattress,31883
a bed has a mattress.,1,bed,furniture,has a mattress,31884
a chest of drawers has a mattress.,0,chest_of_drawers,furniture,has a mattress,31885
a bookcase has a mattress.,0,bookcase,furniture,has a mattress,31886
a bed can have a headboard.,1,bed,furniture,can have a headboard,31925
a chest of drawers can have a headboard.,0,chest_of_drawers,furniture,can have a headboard,31926
a bed is used during sickness.,1,bed,furniture,is used during sickness,31935
a chest of drawers is used during sickness.,0,chest_of_drawers,furniture,is used during sickness,31936
a bee can pollinate.,1,bee,invertebrate,can pollinate,31947
a hummingbird can pollinate.,1,hummingbird,bird,can pollinate,31948
a ladybird can pollinate.,1,ladybird,invertebrate,can pollinate,31949
a butterfly can pollinate.,1,butterfly,invertebrate,can pollinate,31950
a beetle can pollinate.,0,beetle,invertebrate,can pollinate,31951
a flea can pollinate.,0,flea,invertebrate,can pollinate,31952
a termite can pollinate.,0,termite,invertebrate,can pollinate,31953
an emu can pollinate.,0,emu,bird,can pollinate,31954
a bee lives in a hive.,1,bee,invertebrate,lives in a hive,31977
a wasp lives in a hive.,1,wasp,invertebrate,lives in a hive,31978
an ant lives in a hive.,0,ant,invertebrate,lives in a hive,31979
a hornet lives in a hive.,0,hornet,invertebrate,lives in a hive,31980
beer is made of hops.,1,beer,drink,is made of hops,32095
wine is made of hops.,0,wine,drink,is made of hops,32096
beer can be served from a tap.,1,beer,drink,can be served from a tap,32257
wine can be served from a tap.,0,wine,drink,can be served from a tap,32258
a bench is found outside.,1,bench,furniture,is found outside,32443
a caterpillar is found outside.,1,caterpillar,invertebrate,is found outside,32444
a deckchair is found outside.,1,deckchair,furniture,is found outside,32445
a swing is found outside.,1,swing,toy,is found outside,32446
a beetle is found outside.,1,beetle,invertebrate,is found outside,32447
a hose is found outside.,1,hose,tool,is found outside,32448
a hutch is found outside.,1,hutch,container,is found outside,32449
a jellyfish is found outside.,0,jellyfish,sea creature,is found outside,32450
a cage is found outside.,0,cage,container,is found outside,32451
a sofa is found outside.,0,sofa,furniture,is found outside,32452
a stool is found outside.,0,stool,furniture,is found outside,32453
a peeler is found outside.,0,peeler,kitchenware,is found outside,32454
a catapult is found outside.,0,catapult,weapon,is found outside,32455
a worm is found outside.,0,worm,invertebrate,is found outside,32456
a bucket has holes.,1,bucket,container,has holes,32463
a shawl has holes.,1,shawl,clothing,has holes,32464
a flute has holes.,1,flute,music,has holes,32465
a strainer has holes.,1,strainer,kitchenware,has holes,32466
cheese has holes.,1,cheese,food,has holes,32467
a grater has holes.,1,grater,kitchenware,has holes,32468
a harmonica has holes.,1,harmonica,music,has holes,32469
a clarinet has holes.,1,clarinet,music,has holes,32470
tights has holes.,1,tights,clothing,has holes,32471
a belt has holes.,1,belt,clothing,has holes,32472
a gloves has holes.,1,gloves,clothing,has holes,32473
a colander has holes.,1,colander,kitchenware,has holes,32474
a scarf has holes.,0,scarf,clothing,has holes,32475
a barrel has holes.,0,barrel,container,has holes,32476
a trumpet has holes.,0,trumpet,music,has holes,32477
a bagpipe has holes.,0,bagpipe,music,has holes,32478
a veil has holes.,0,veil,clothing,has holes,32479
a basket has holes.,0,basket,container,has holes,32480
a box has holes.,0,box,container,has holes,32481
a helmet has holes.,0,helmet,clothing,has holes,32482
butter has holes.,0,butter,food,has holes,32483
a french horn has holes.,0,french_horn,music,has holes,32484
a peeler has holes.,0,peeler,kitchenware,has holes,32485
an apron has holes.,0,apron,clothing,has holes,32486
a belt is worn around the waist.,1,belt,clothing,is worn around the waist,32487
a skirt is worn around the waist.,1,skirt,clothing,is worn around the waist,32488
a helmet is worn around the waist.,0,helmet,clothing,is worn around the waist,32489
a gloves is worn around the waist.,0,gloves,clothing,is worn around the waist,32490
a wheelchair can be uncomfortable.,1,wheelchair,vehicle,can be uncomfortable,32535
jeans can be uncomfortable.,1,jeans,clothing,can be uncomfortable,32536
a bench can be uncomfortable.,1,bench,furniture,can be uncomfortable,32537
a deckchair can be uncomfortable.,1,deckchair,furniture,can be uncomfortable,32538
a cage can be uncomfortable.,1,cage,container,can be uncomfortable,32539
a coach can be uncomfortable.,1,coach,vehicle,can be uncomfortable,32540
a chair can be uncomfortable.,1,chair,furniture,can be uncomfortable,32541
a stool can be uncomfortable.,1,stool,furniture,can be uncomfortable,32542
a wetsuit can be uncomfortable.,1,wetsuit,clothing,can be uncomfortable,32543
a scarf can be uncomfortable.,0,scarf,clothing,can be uncomfortable,32544
a rocking chair can be uncomfortable.,0,rocking_chair,furniture,can be uncomfortable,32545
a basket can be uncomfortable.,0,basket,container,can be uncomfortable,32546
a veil can be uncomfortable.,0,veil,clothing,can be uncomfortable,32547
a box can be uncomfortable.,0,box,container,can be uncomfortable,32548
a hutch can be uncomfortable.,0,hutch,container,can be uncomfortable,32549
a sofa can be uncomfortable.,0,sofa,furniture,can be uncomfortable,32550
a throne can be uncomfortable.,0,throne,furniture,can be uncomfortable,32551
an armchair can be uncomfortable.,0,armchair,furniture,can be uncomfortable,32552
a unicycle has a pedals.,1,unicycle,vehicle,has a pedals,32591
a drum has a pedals.,1,drum,music,has a pedals,32592
a tricycle has a pedals.,1,tricycle,vehicle,has a pedals,32593
an organ has a pedals.,1,organ,music,has a pedals,32594
a harpsichord has a pedals.,1,harpsichord,music,has a pedals,32595
a bicycle has a pedals.,1,bicycle,vehicle,has a pedals,32596
a piano has a pedals.,1,piano,music,has a pedals,32597
a harp has a pedals.,1,harp,music,has a pedals,32598
a moped has a pedals.,1,moped,vehicle,has a pedals,32599
a van has a pedals.,0,van,vehicle,has a pedals,32600
a cymbal has a pedals.,0,cymbal,music,has a pedals,32601
a guitar has a pedals.,0,guitar,music,has a pedals,32602
a banjo has a pedals.,0,banjo,music,has a pedals,32603
castanets has a pedals.,0,castanets,music,has a pedals,32604
a gong has a pedals.,0,gong,music,has a pedals,32605
a tractor has a pedals.,0,tractor,vehicle,has a pedals,32606
a carriage has a pedals.,0,carriage,vehicle,has a pedals,32607
a skateboard has a pedals.,0,skateboard,toy,has a pedals,32608
a chainsaw has a chain.,1,chainsaw,tool,has a chain,32629
a unicycle has a chain.,1,unicycle,vehicle,has a chain,32630
a bicycle has a chain.,1,bicycle,vehicle,has a chain,32631
a tricycle has a chain.,0,tricycle,vehicle,has a chain,32632
a peeler has a chain.,0,peeler,kitchenware,has a chain,32633
a skateboard has a chain.,0,skateboard,toy,has a chain,32634
a bicycle requires pedaling.,1,bicycle,vehicle,requires pedaling,32707
a skateboard requires pedaling.,0,skateboard,toy,requires pedaling,32708
a bicycle can be made of metal and rubber.,1,bicycle,vehicle,can be made of metal and rubber,32711
a skateboard can be made of metal and rubber.,0,skateboard,toy,can be made of metal and rubber,32712
a clamp comes in two pieces.,1,clamp,tool,comes in two pieces,32721
a yoyo comes in two pieces.,1,yoyo,toy,comes in two pieces,32722
a swimsuit comes in two pieces.,1,swimsuit,clothing,comes in two pieces,32723
a bikini comes in two pieces.,1,bikini,clothing,comes in two pieces,32724
lips comes in two pieces.,1,lips,body part,comes in two pieces,32725
a scarf comes in two pieces.,0,scarf,clothing,comes in two pieces,32726
a tongue comes in two pieces.,0,tongue,body part,comes in two pieces,32727
a peeler comes in two pieces.,0,peeler,kitchenware,comes in two pieces,32728
a catapult comes in two pieces.,0,catapult,weapon,comes in two pieces,32729
a veil comes in two pieces.,0,veil,clothing,comes in two pieces,32730
a bin can be found in rooms.,1,bin,container,can be found in rooms,32827
a box can be found in rooms.,0,box,container,can be found in rooms,32828
a cookie is consumed with tea.,1,cookie,food,is consumed with tea,32967
a cake is consumed with tea.,0,cake,food,is consumed with tea,32968
a peach is perishable.,1,peach,fruit,is perishable,33137
a plum is perishable.,1,plum,fruit,is perishable,33138
a pear is perishable.,1,pear,fruit,is perishable,33139
a cookie is perishable.,1,cookie,food,is perishable,33140
milk is perishable.,1,milk,food,is perishable,33141
an avocado is perishable.,0,avocado,vegetable,is perishable,33142
a date is perishable.,0,date,fruit,is perishable,33143
chocolate is perishable.,0,chocolate,food,is perishable,33144
a nut is perishable.,0,nut,fruit,is perishable,33145
a catapult is perishable.,0,catapult,weapon,is perishable,33146
a blender can be used to make soup.,1,blender,appliance,can be used to make soup,33239
bread can be used to make soup.,1,bread,food,can be used to make soup,33240
a bowl can be used to make soup.,1,bowl,container,can be used to make soup,33241
a pea can be used to make soup.,1,pea,vegetable,can be used to make soup,33242
a mushroom can be used to make soup.,1,mushroom,vegetable,can be used to make soup,33243
a cabbage can be used to make soup.,1,cabbage,vegetable,can be used to make soup,33244
a spoon can be used to make soup.,1,spoon,kitchenware,can be used to make soup,33245
a ladle can be used to make soup.,1,ladle,kitchenware,can be used to make soup,33246
a pumpkin can be used to make soup.,1,pumpkin,vegetable,can be used to make soup,33247
a leek can be used to make soup.,1,leek,vegetable,can be used to make soup,33248
a clam can be used to make soup.,1,clam,sea creature,can be used to make soup,33249
a cup can be used to make soup.,1,cup,container,can be used to make soup,33250
a raft can be used to make soup.,0,raft,water vehicle,can be used to make soup,33251
a rhubarb can be used to make soup.,0,rhubarb,fruit,can be used to make soup,33252
a celery can be used to make soup.,0,celery,vegetable,can be used to make soup,33253
an elephant can be used to make soup.,0,elephant,animal,can be used to make soup,33254
a whisk can be used to make soup.,0,whisk,kitchenware,can be used to make soup,33255
a mussel can be used to make soup.,0,mussel,sea creature,can be used to make soup,33256
a catapult can be used to make soup.,0,catapult,weapon,can be used to make soup,33257
an asparagus can be used to make soup.,0,asparagus,vegetable,can be used to make soup,33258
flour can be used to make soup.,0,flour,food,can be used to make soup,33259
an onion can be used to make soup.,0,onion,vegetable,can be used to make soup,33260
a cucumber can be used to make soup.,0,cucumber,vegetable,can be used to make soup,33261
a shotgun can be used to make soup.,0,shotgun,weapon,can be used to make soup,33262
a blender has a motor.,1,blender,appliance,has a motor,33267
a washing machine has a motor.,1,washing_machine,appliance,has a motor,33268
a raft has a motor.,0,raft,water vehicle,has a motor,33269
a catapult has a motor.,0,catapult,weapon,has a motor,33270
a blender has rotating blades.,1,blender,appliance,has rotating blades,33273
a helicopter has rotating blades.,1,helicopter,vehicle,has rotating blades,33274
an airplane has rotating blades.,0,airplane,vehicle,has rotating blades,33275
a whisk has rotating blades.,0,whisk,kitchenware,has rotating blades,33276
a suit has sleeves.,1,suit,clothing,has sleeves,33361
a sweater has sleeves.,1,sweater,clothing,has sleeves,33362
a gown has sleeves.,1,gown,clothing,has sleeves,33363
a blouse has sleeves.,1,blouse,clothing,has sleeves,33364
a dressing gown has sleeves.,1,dressing_gown,clothing,has sleeves,33365
a coat has sleeves.,1,coat,clothing,has sleeves,33366
a parka has sleeves.,1,parka,clothing,has sleeves,33367
a robe has sleeves.,1,robe,clothing,has sleeves,33368
a dress has sleeves.,1,dress,clothing,has sleeves,33369
a jacket has sleeves.,1,jacket,clothing,has sleeves,33370
a pajama has sleeves.,1,pajama,clothing,has sleeves,33371
a wetsuit has sleeves.,1,wetsuit,clothing,has sleeves,33372
a shirt has sleeves.,1,shirt,clothing,has sleeves,33373
a scarf has sleeves.,0,scarf,clothing,has sleeves,33374
a cloak has sleeves.,0,cloak,clothing,has sleeves,33375
a leotard has sleeves.,0,leotard,clothing,has sleeves,33376
a swimsuit has sleeves.,0,swimsuit,clothing,has sleeves,33377
a veil has sleeves.,0,veil,clothing,has sleeves,33378
a skirt has sleeves.,0,skirt,clothing,has sleeves,33379
a sock has sleeves.,0,sock,clothing,has sleeves,33380
a helmet has sleeves.,0,helmet,clothing,has sleeves,33381
a belt has sleeves.,0,belt,clothing,has sleeves,33382
a cap has sleeves.,0,cap,clothing,has sleeves,33383
a trouser has sleeves.,0,trouser,clothing,has sleeves,33384
a gloves has sleeves.,0,gloves,clothing,has sleeves,33385
an apron has sleeves.,0,apron,clothing,has sleeves,33386
a suit can be made of polyester.,1,suit,clothing,can be made of polyester,33399
a cloak can be made of polyester.,1,cloak,clothing,can be made of polyester,33400
a sweater can be made of polyester.,1,sweater,clothing,can be made of polyester,33401
a gown can be made of polyester.,1,gown,clothing,can be made of polyester,33402
a blouse can be made of polyester.,1,blouse,clothing,can be made of polyester,33403
a parka can be made of polyester.,1,parka,clothing,can be made of polyester,33404
a coat can be made of polyester.,1,coat,clothing,can be made of polyester,33405
a skirt can be made of polyester.,1,skirt,clothing,can be made of polyester,33406
a sock can be made of polyester.,1,sock,clothing,can be made of polyester,33407
tights can be made of polyester.,1,tights,clothing,can be made of polyester,33408
a shirt can be made of polyester.,1,shirt,clothing,can be made of polyester,33409
a scarf can be made of polyester.,0,scarf,clothing,can be made of polyester,33410
a wetsuit can be made of polyester.,0,wetsuit,clothing,can be made of polyester,33411
a leotard can be made of polyester.,0,leotard,clothing,can be made of polyester,33412
a veil can be made of polyester.,0,veil,clothing,can be made of polyester,33413
a robe can be made of polyester.,0,robe,clothing,can be made of polyester,33414
a belt can be made of polyester.,0,belt,clothing,can be made of polyester,33415
a cap can be made of polyester.,0,cap,clothing,can be made of polyester,33416
a dress can be made of polyester.,0,dress,clothing,can be made of polyester,33417
a trouser can be made of polyester.,0,trouser,clothing,can be made of polyester,33418
a pajama can be made of polyester.,0,pajama,clothing,can be made of polyester,33419
an apron can be made of polyester.,0,apron,clothing,can be made of polyester,33420
a bra can be made of silk.,1,bra,clothing,can be made of silk,33421
a cloak can be made of silk.,1,cloak,clothing,can be made of silk,33422
a scarf can be made of silk.,1,scarf,clothing,can be made of silk,33423
a shawl can be made of silk.,1,shawl,clothing,can be made of silk,33424
a gown can be made of silk.,1,gown,clothing,can be made of silk,33425
knickers can be made of silk.,1,knickers,clothing,can be made of silk,33426
a blouse can be made of silk.,1,blouse,clothing,can be made of silk,33427
a dressing gown can be made of silk.,1,dressing_gown,clothing,can be made of silk,33428
a skirt can be made of silk.,1,skirt,clothing,can be made of silk,33429
a robe can be made of silk.,1,robe,clothing,can be made of silk,33430
tights can be made of silk.,1,tights,clothing,can be made of silk,33431
a dress can be made of silk.,1,dress,clothing,can be made of silk,33432
a pajama can be made of silk.,1,pajama,clothing,can be made of silk,33433
a stocking can be made of silk.,1,stocking,clothing,can be made of silk,33434
a cape can be made of silk.,1,cape,clothing,can be made of silk,33435
a shirt can be made of silk.,1,shirt,clothing,can be made of silk,33436
a suit can be made of silk.,0,suit,clothing,can be made of silk,33437
a swimsuit can be made of silk.,0,swimsuit,clothing,can be made of silk,33438
a coat can be made of silk.,0,coat,clothing,can be made of silk,33439
a helmet can be made of silk.,0,helmet,clothing,can be made of silk,33440
a belt can be made of silk.,0,belt,clothing,can be made of silk,33441
a bikini can be made of silk.,0,bikini,clothing,can be made of silk,33442
an apron can be made of silk.,0,apron,clothing,can be made of silk,33443
a wetsuit can be made of silk.,0,wetsuit,clothing,can be made of silk,33444
a sweater can be made of silk.,0,sweater,clothing,can be made of silk,33445
a leotard can be made of silk.,0,leotard,clothing,can be made of silk,33446
a mitten can be made of silk.,0,mitten,clothing,can be made of silk,33447
jeans can be made of silk.,0,jeans,clothing,can be made of silk,33448
a veil can be made of silk.,0,veil,clothing,can be made of silk,33449
a cap can be made of silk.,0,cap,clothing,can be made of silk,33450
a trouser can be made of silk.,0,trouser,clothing,can be made of silk,33451
a gloves can be made of silk.,0,gloves,clothing,can be made of silk,33452
a blueberry is blue in color.,1,blueberry,fruit,is blue in color,33549
a currant is blue in color.,0,currant,food,is blue in color,33550
a tugboat has a captain.,1,tugboat,water vehicle,has a captain,33679
a ferry has a captain.,1,ferry,water vehicle,has a captain,33680
a ship has a captain.,1,ship,water vehicle,has a captain,33681
a boat has a captain.,1,boat,water vehicle,has a captain,33682
an ashtray has a captain.,0,ashtray,container,has a captain,33683
a barge has a captain.,0,barge,water vehicle,has a captain,33684
a yacht has a captain.,0,yacht,water vehicle,has a captain,33685
an oil tanker has a captain.,0,oil_tanker,water vehicle,has a captain,33686
a ship can be operated by pirates.,1,ship,water vehicle,can be operated by pirates,33791
a boat can be operated by pirates.,1,boat,water vehicle,can be operated by pirates,33792
an ashtray can be operated by pirates.,0,ashtray,container,can be operated by pirates,33793
a yacht can be operated by pirates.,0,yacht,water vehicle,can be operated by pirates,33794
a ship has a mast.,1,ship,water vehicle,has a mast,33807
a boat has a mast.,1,boat,water vehicle,has a mast,33808
an ashtray has a mast.,0,ashtray,container,has a mast,33809
a yacht has a mast.,0,yacht,water vehicle,has a mast,33810
