concept,feature,label
ketchup,is pickled,0
gherkin,is kept in a jar,1
sugar,is kept in a jar,1
mayonnaise,is kept in a jar,1
jam,is kept in a jar,1
flour,is kept in a jar,0
butter,is kept in a jar,0
jelly,is kept in a jar,0
rice,is kept in a jar,0
gherkin,is a pickled cucumber,1
ketchup,is a pickled cucumber,0
gherkin,is kept in vinegar,1
ketchup,is kept in vinegar,0
gin,is served with tonic,1
brandy,is served with tonic,0
gin,is made of juniper berries,1
brandy,is made of juniper berries,0
whiskey,is mixed with other drinks,1
gin,is mixed with other drinks,1
wine,is mixed with other drinks,0
brandy,is mixed with other drinks,0
gin,has bitter taste,1
brandy,has bitter taste,0
jelly,can be made from berries,1
jam,can be made from berries,1
gin,can be made from berries,1
sandwich,can be made from berries,0
soup,can be made from berries,0
brandy,can be made from berries,0
giraffe,eats from trees,1
deer,eats from trees,0
giraffe,has brown spots,1
deer,has brown spots,0
giraffe,eats from branches,1
deer,eats from branches,0
giraffe,has small horns,1
deer,has small horns,0
helicopter,is an aircraft,1
glider,is an aircraft,1
airplane,is an aircraft,0
yacht,is an aircraft,0
glider,uses hot air currents to fly,1
airplane,uses hot air currents to fly,0
glider,can be attached to a plane,1
airplane,can be attached to a plane,0
rocket,can be launched,1
glider,can be launched,1
skateboard,can be launched,0
sledge,can be launched,0
gloves,is worn on the hand,1
mitten,is worn on the hand,1
helmet,is worn on the hand,0
scarf,is worn on the hand,0
puppet,is operated with the hand,1
doll,is operated with the hand,0
gloves,keeps hands warm,1
mitten,keeps hands warm,1
helmet,keeps hands warm,0
scarf,keeps hands warm,0
gloves,has slots for five fingers,1
mitten,has slots for five fingers,0
gloves,is used by doctors,1
scalpel,is used by doctors,1
knife,is used by doctors,0
mitten,is used by doctors,0
gloves,is hand shaped,1
mitten,is hand shaped,0
gloves,can be knitted,1
scarf,can be knitted,1
sweater,can be knitted,1
mitten,can be knitted,1
helmet,can be knitted,0
veil,can be knitted,0
apron,can be knitted,0
leotard,can be knitted,0
gloves,is used for hygiene,1
mitten,is used for hygiene,0
gloves,is worn by goalkeepers,1
mitten,is worn by goalkeepers,0
gloves,is worn by laborers,1
mitten,is worn by laborers,0
sheep,makes a bleating noise,1
goat,makes a bleating noise,1
lamb,makes a bleating noise,1
caterpillar,makes a bleating noise,0
jellyfish,makes a bleating noise,0
worm,makes a bleating noise,0
milk,is used to make cheese,1
cider,is used to make cheese,0
goat,has a beard,1
sheep,has a beard,0
goat,has babies that are called kids,1
sheep,has babies that are called kids,0
goat,is known to headbutt,1
sheep,is known to headbutt,0
goat,has short hair,1
sheep,has short hair,0
gorilla,has thick fur,1
ox,has thick fur,1
wolf,has thick fur,1
llama,has thick fur,1
goat,has thick fur,1
squirrel,has thick fur,0
monkey,has thick fur,0
bear,has thick fur,0
bat,has thick fur,0
rat,has thick fur,0
goldfish,is known to have short memory,1
carp,is known to have short memory,0
goldfish,can be kept in a bowl,1
carp,can be kept in a bowl,0
goldfish,can be kept in a tank,1
seahorse,can be kept in a tank,1
eel,can be kept in a tank,0
salmon,can be kept in a tank,0
goldfish,is a member of the carp family,1
carp,is a member of the carp family,0
goldfish,eats pet fish food,1
carp,eats pet fish food,0
goldfish,can be found in pet shops,1
guinea_pig,can be found in pet shops,1
carp,can be found in pet shops,0
squirrel,can be found in pet shops,0
gong,is hit with a stick,1
drum,is hit with a stick,0
gong,has a stick,1
drum,has a stick,0
gong,can be used for announcements,1
drum,can be used for announcements,0
gong,originates in China,1
tea,originates in China,1
cider,originates in China,0
drum,originates in China,0
gong,has a ringing sound,1
drum,has a ringing sound,0
gong,can be made of bronze,1
drum,can be made of bronze,0
gong,can raise attention,1
drum,can raise attention,0
suit,can be found at formal gatherings,1
gong,can be found at formal gatherings,1
dress,can be found at formal gatherings,1
gown,can be found at formal gatherings,1
helmet,can be found at formal gatherings,0
scarf,can be found at formal gatherings,0
gloves,can be found at formal gatherings,0
drum,can be found at formal gatherings,0
seal,can make a honking noise,1
goose,can make a honking noise,1
swan,can make a honking noise,1
walrus,can make a honking noise,0
heron,can make a honking noise,0
flamingo,can make a honking noise,0
pelican,has an orange or yellow beak,1
goose,has an orange or yellow beak,1
swan,has an orange or yellow beak,1
heron,has an orange or yellow beak,0
flamingo,has an orange or yellow beak,0
crane,has an orange or yellow beak,0
gorilla,is an ape,1
monkey,is an ape,0
monkey,has humanlike features,1
gorilla,has humanlike features,1
squirrel,has humanlike features,0
bat,has humanlike features,0
gorilla,lives in jungles,1
panther,lives in jungles,1
tiger,lives in jungles,1
leopard,lives in jungles,1
monkey,lives in jungles,1
hamster,lives in jungles,0
squirrel,lives in jungles,0
bear,lives in jungles,0
bat,lives in jungles,0
rat,lives in jungles,0
gorilla,beats its chest,1
monkey,beats its chest,0
gorilla,has a chest,1
monkey,has a chest,0
gorilla,has black fur,1
monkey,has black fur,0
monkey,has long arms,1
gorilla,has long arms,1
squirrel,has long arms,0
bat,has long arms,0
monkey,eats bananas,1
gorilla,eats bananas,1
squirrel,eats bananas,0
bat,eats bananas,0
gorilla,drags its knuckles while walking,1
skunk,drags its knuckles while walking,1
monkey,drags its knuckles while walking,0
bat,drags its knuckles while walking,0
hamster,eats vegetables,1
gorilla,eats vegetables,1
guinea_pig,eats vegetables,1
tortoise,eats vegetables,1
horse,eats vegetables,1
frog,eats vegetables,0
hummingbird,eats vegetables,0
toad,eats vegetables,0
swan,eats vegetables,0
bat,eats vegetables,0
gown,is a dress,1
dress,is a dress,0
suit,is worn to balls,1
dress,is worn to balls,1
gown,is worn to balls,1
helmet,is worn to balls,0
scarf,is worn to balls,0
gloves,is worn to balls,0
gown,is worn at hospitals,1
dress,is worn at hospitals,0
veil,is worn by a bride,1
gown,is worn by a bride,1
helmet,is worn by a bride,0
gloves,is worn by a bride,0
pajama,is worn at bedtime,1
gown,is worn at bedtime,1
helmet,is worn at bedtime,0
gloves,is worn at bedtime,0
gown,can be posh,1
dress,can be posh,0
gown,can be made of fine cloth,1
dress,can be made of fine cloth,0
grape,is used to make wine,1
avocado,is used to make wine,0
sultana,grows on vines,1
tomato,grows on vines,1
grape,grows on vines,1
eggplant,grows on vines,0
raisin,grows on vines,0
avocado,grows on vines,0
grape,can make raisins,1
avocado,can make raisins,0
grape,has a thin skin,1
avocado,has a thin skin,0
grape,is a healthy snack,1
avocado,is a healthy snack,0
satsuma,is a citrus fruit,1
grapefruit,is a citrus fruit,1
orange,is a citrus fruit,1
tangerine,is a citrus fruit,1
lime,is a citrus fruit,1
pear,is a citrus fruit,0
apple,is a citrus fruit,0
date,is a citrus fruit,0
lemon,is a citrus fruit,0
apricot,is a citrus fruit,0
salmon,has pink flesh,1
grapefruit,has pink flesh,1
trout,has pink flesh,0
orange,has pink flesh,0
satsuma,has pith,1
grapefruit,has pith,1
orange,has pith,1
tangerine,has pith,1
lime,has pith,1
lemon,has pith,1
pear,has pith,0
apple,has pith,0
kiwi,has pith,0
avocado,has pith,0
date,has pith,0
apricot,has pith,0
plum,can have yellow skin,1
grapefruit,can have yellow skin,1
nut,can have yellow skin,0
avocado,can have yellow skin,0
grapefruit,is eaten with sugar,1
orange,is eaten with sugar,0
grapefruit,is orange and yellow in color,1
orange,is orange and yellow in color,0
kangaroo,does jump long distances,1
grasshopper,does jump long distances,1
bat,does jump long distances,0
locust,does jump long distances,0
grasshopper,hears through its legs,1
locust,hears through its legs,0
grasshopper,can rub its wings,1
locust,can rub its wings,0
grasshopper,can be found near crops,1
locust,can be found near crops,0
grater,can grate,1
rolling_pin,can grate,0
grater,is used to grate cheese,1
rolling_pin,is used to grate cheese,0
grater,is used to zest a lemon,1
rolling_pin,is used to zest a lemon,0
grater,can grate vegetables,1
rolling_pin,can grate vegetables,0
grater,can be used to slice,1
penknife,can be used to slice,1
machete,can be used to slice,1
scalpel,can be used to slice,1
rolling_pin,can be used to slice,0
peeler,can be used to slice,0
basket,can be used to slice,0
box,can be used to slice,0
grater,has small holes,1
strainer,has small holes,1
basket,has small holes,0
box,has small holes,0
grater,can be pyramidal in shape,1
rolling_pin,can be pyramidal in shape,0
grenade,has a pin,1
bomb,has a pin,0
grenade,is an explosive,1
bomb,is an explosive,1
peeler,is an explosive,0
mirror,is an explosive,0
grenade,has shrapnel,1
bomb,has shrapnel,1
peeler,has shrapnel,0
mirror,has shrapnel,0
grenade,is a bomb,1
bomb,is a bomb,0
grenade,can fragment into pieces,1
bomb,can fragment into pieces,0
spear,is used for fighting,1
grenade,is used for fighting,1
sword,is used for fighting,1
spirit_level,is used for fighting,0
peeler,is used for fighting,0
mirror,is used for fighting,0
guinea_pig,is kept in a hutch,1
rabbit,is kept in a hutch,1
monkey,is kept in a hutch,0
bat,is kept in a hutch,0
snail,eats green leaves,1
slug,eats green leaves,1
guinea_pig,eats green leaves,1
rabbit,eats green leaves,1
monkey,eats green leaves,0
bat,eats green leaves,0
scallop,eats green leaves,0
mussel,eats green leaves,0
monkey,is used in lab experiments,1
mouse,is used in lab experiments,1
guinea_pig,is used in lab experiments,1
rat,is used in lab experiments,1
bear,is used in lab experiments,0
hamster,is used in lab experiments,0
bat,is used in lab experiments,0
squirrel,is used in lab experiments,0
guinea_pig,is docile,1
squirrel,is docile,0
guitar,can be acoustic,1
banjo,can be acoustic,0
guitar,can be connected to an amplifier,1
banjo,can be connected to an amplifier,0
guitar,is played with a pick,1
banjo,is played with a pick,1
cello,is played with a pick,0
harp,is played with a pick,0
guitar,has six strings,1
banjo,has six strings,0
guitar,can be bass,1
banjo,can be bass,0
rifle,has bullets,1
revolver,has bullets,1
shotgun,has bullets,1
gun,has bullets,1
pistol,has bullets,1
spear,has bullets,0
bow,has bullets,0
machete,has bullets,0
bullet,has bullets,0
sword,has bullets,0
rifle,has a safety catch,1
pistol,has a safety catch,1
gun,has a safety catch,1
revolver,has a safety catch,0
shotgun,has a safety catch,0
sword,has a safety catch,0
pistol,requires a license,1
shotgun,requires a license,1
gun,requires a license,1
rifle,requires a license,0
revolver,requires a license,0
sword,requires a license,0
rifle,is a firearm,1
revolver,is a firearm,1
shotgun,is a firearm,1
gun,is a firearm,1
pistol,is a firearm,1
spear,is a firearm,0
bow,is a firearm,0
machete,is a firearm,0
bullet,is a firearm,0
sword,is a firearm,0
revolver,is kept in holster,1
pistol,is kept in holster,1
gun,is kept in holster,1
rifle,is kept in holster,0
shotgun,is kept in holster,0
sword,is kept in holster,0
revolver,is used by police,1
pistol,is used by police,1
gun,is used by police,1
rifle,is used by police,0
shotgun,is used by police,0
sword,is used by police,0
gun,is used to shoot birds,1
shotgun,is used to shoot birds,0
hair,is made of keratin,1
avocado,is made of keratin,0
hair,can be blonde,1
avocado,can be blonde,0
hair,is made of dead cells,1
avocado,is made of dead cells,0
hair,can be styled,1
avocado,can be styled,0
hair,grows from follicles,1
avocado,grows from follicles,0
hair,can have split ends,1
avocado,can have split ends,0
hair,can fall,1
avocado,can fall,0
hair,is brushed,1
avocado,is brushed,0
hair,can be found in the pubic region,1
avocado,can be found in the pubic region,0
hair,can be found on arms,1
avocado,can be found on arms,0
hair,can be found on legs,1
avocado,can be found on legs,0
hair,can have lice,1
avocado,can have lice,0
hair,is attached to the scalp,1
avocado,is attached to the scalp,0
hair,is attached to the skin,1
avocado,is attached to the skin,0
hair,can be dyed,1
avocado,can be dyed,0
hair,is about 100 microns thick,1
avocado,is about 100 microns thick,0
hair,can be shaved,1
avocado,can be shaved,0
ham,is the leg of a pig,1
bacon,is the leg of a pig,0
ham,is bought from a butchers,1
bacon,is bought from a butchers,0
soup,can be eaten with bread,1
jam,can be eaten with bread,1
ham,can be eaten with bread,1
flour,can be eaten with bread,0
cake,can be eaten with bread,0
chocolate,can be eaten with bread,0
hammer,is used to hit nails,1
shovel,is used to hit nails,0
hammer,has a flat end,1
shovel,has a flat end,0
hammer,is used by builders,1
spirit_level,is used by builders,1
saw,is used by builders,1
wheelbarrow,is used by builders,1
screwdriver,is used by builders,1
nail,is used by builders,1
skateboard,is used by builders,0
bag,is used by builders,0
bin,is used by builders,0
peeler,is used by builders,0
basket,is used by builders,0
box,is used by builders,0
hammer,has a metal head,1
trowel,has a metal head,1
hoe,has a metal head,1
drill,has a metal head,0
plow,has a metal head,0
rake,has a metal head,0
hamster,runs on wheels,1
squirrel,runs on wheels,0
hamster,has a stumpy tail,1
squirrel,has a stumpy tail,0
harmonica,is played with the mouth,1
trumpet,is played with the mouth,1
trombone,is played with the mouth,1
bagpipe,is played with the mouth,0
french_horn,is played with the mouth,0
tuba,is played with the mouth,0
harmonica,is a mouth organ,1
accordion,is a mouth organ,0
harmonica,is played in blues music,1
saxophone,is played in blues music,1
bagpipe,is played in blues music,0
trumpet,is played in blues music,0
harp,is played by a harpist,1
banjo,is played by a harpist,0
harp,has a dreamy sound,1
banjo,has a dreamy sound,0
piano,is played sitting down,1
harp,is played sitting down,1
gong,is played sitting down,0
drum,is played sitting down,0
harpoon,is used to kill whales,1
bolt,is used to kill whales,0
minnow,is used in fishing,1
harpoon,is used in fishing,1
bolt,is used in fishing,0
carp,is used in fishing,0
harpoon,has barbs,1
bolt,has barbs,0
harpoon,is a spear,1
bolt,is a spear,0
harpoon,is found on ships,1
bolt,is found on ships,0
harpoon,is attached to a rope,1
bolt,is attached to a rope,0
harpoon,is used in the sea,1
bolt,is used in the sea,0
piano,has a keyboard,1
organ,has a keyboard,1
harpsichord,has a keyboard,1
gong,has a keyboard,0
banjo,has a keyboard,0
drum,has a keyboard,0
harpsichord,is used in baroque music,1
organ,is used in baroque music,0
harpsichord,is an old version of a piano,1
organ,is an old version of a piano,0
harpsichord,is an old instrument,1
organ,is an old instrument,0
harpsichord,is played by pressing keys,1
organ,is played by pressing keys,0
hatchet,is an axe,1
axe,is an axe,0
hatchet,is a small axe,1
axe,is a small axe,0
hyena,eats left over carcass,1
hawk,eats left over carcass,1
wolf,eats left over carcass,0
buzzard,eats left over carcass,0
heart,pumps blood,1
eye,pumps blood,0
heart,can beat,1
eye,can beat,0
heart,has chambers,1
eye,has chambers,0
heart,has ventricles,1
eye,has ventricles,0
heart,is vital for life,1
eye,is vital for life,0
heart,has arteries,1
eye,has arteries,0
heart,has atria,1
eye,has atria,0
heart,is found in the chest,1
eye,is found in the chest,0
heart,has four chambers,1
eye,has four chambers,0
heart,can stop,1
eye,can stop,0
heart,has two ventricles,1
eye,has two ventricles,0
heart,is covered by ribs,1
eye,is covered by ribs,0
heart,has a pulse,1
eye,has a pulse,0
heart,has two atria,1
eye,has two atria,0
heart,is the size of one's fist,1
eye,is the size of one's fist,0
heart,made of fibres,1
eye,made of fibres,0
heart,has a septum,1
nose,has a septum,1
ear,has a septum,0
eye,has a septum,0
heart,has capillaries,1
eye,has capillaries,0
heart,is near the lungs,1
eye,is near the lungs,0
heart,is part of the circulatory system,1
eye,is part of the circulatory system,0
yoyo,can curl up,1
shrimp,can curl up,1
millipede,can curl up,1
hedgehog,can curl up,1
centipede,can curl up,0
bat,can curl up,0
catapult,can curl up,0
lobster,can curl up,0
hedgehog,eats slugs,1
bat,eats slugs,0
robin,eats worms,1
starling,eats worms,1
pigeon,eats worms,1
hedgehog,eats worms,1
sparrow,eats worms,1
hummingbird,eats worms,0
wren,eats worms,0
emu,eats worms,0
swan,eats worms,0
bat,eats worms,0
hedgehog,eats snails,1
bat,eats snails,0
hedgehog,has a pointed nose,1
shark,has a pointed nose,1
eel,has a pointed nose,0
bat,has a pointed nose,0
hedgehog,has a wet nose,1
rabbit,has a wet nose,1
monkey,has a wet nose,0
bat,has a wet nose,0
hedgehog,can be infested by fleas,1
bat,can be infested by fleas,0
hedgehog,hides in leaf piles,1
bat,hides in leaf piles,0
helicopter,has a joystick,1
airplane,has a joystick,0
helicopter,has a tail rotor,1
airplane,has a tail rotor,0
monkey,is agile,1
panther,is agile,1
leopard,is agile,1
squirrel,is agile,0
bat,is agile,0
rat,is agile,0
helmet,can protect the head,1
cap,can protect the head,0
helmet,is used while riding a bike,1
cap,is used while riding a bike,0
helmet,has a chin strap,1
cap,has a chin strap,0
helmet,is used for safety,1
cap,is used for safety,0
helmet,is worn by cyclists,1
cap,is worn by cyclists,0
helmet,is worn by motorcyclists,1
cap,is worn by motorcyclists,0
helmet,can be part of an armor,1
cap,can be part of an armor,0
helmet,is worn by horse riders,1
cap,is worn by horse riders,0
helmet,is worn on construction sites,1
cap,is worn on construction sites,0
helmet,can absorb shocks,1
cap,can absorb shocks,0
helmet,can prevent injury,1
cap,can prevent injury,0
helmet,can be made of polystyrene,1
cap,can be made of polystyrene,0
tuna,lives in shoals,1
herring,lives in shoals,1
mackerel,lives in shoals,1
sardine,lives in shoals,1
cod,lives in shoals,0
eel,lives in shoals,0
seahorse,lives in shoals,0
salmon,lives in shoals,0
rhino,prefers muddy water,1
hippo,prefers muddy water,1
pig,prefers muddy water,1
llama,prefers muddy water,0
deer,prefers muddy water,0
camel,prefers muddy water,0
hippo,has a big nose,1
camel,has a big nose,0
hippo,has a large belly,1
camel,has a large belly,0
hippo,has small ears,1
rat,has small ears,1
monkey,has small ears,0
bat,has small ears,0
hippo,has big nostrils,1
camel,has big nostrils,0
trowel,is used on soil,1
shovel,is used on soil,1
rake,is used on soil,1
hoe,is used on soil,1
spade,is used on soil,1
plow,is used on soil,1
hammer,is used on soil,0
spatula,is used on soil,0
drill,is used on soil,0
screwdriver,is used on soil,0
tweezer,is used on soil,0
saw,is used on soil,0
hoe,is used against weeds,1
plow,is used against weeds,0
hoe,is used by farmers,1
tractor,is used by farmers,1
machete,is used by farmers,1
shotgun,is used by farmers,1
scythe,is used by farmers,1
plow,is used by farmers,1
trolley,is used by farmers,0
bin,is used by farmers,0
peeler,is used by farmers,0
pistol,is used by farmers,0
basket,is used by farmers,0
box,is used by farmers,0
trowel,is used for digging,1
shovel,is used for digging,1
hoe,is used for digging,1
spade,is used for digging,1
plow,is used for digging,1
hammer,is used for digging,0
spatula,is used for digging,0
drill,is used for digging,0
tweezer,is used for digging,0
rake,is used for digging,0
platypus,can dig,1
pig,can dig,1
worm,can dig,1
rabbit,can dig,1
squirrel,can dig,0
bat,can dig,0
millipede,can dig,0
monkey,can dig,0
shovel,has a flat blade,1
spade,has a flat blade,1
hoe,has a flat blade,1
drill,has a flat blade,0
rake,has a flat blade,0
plow,has a flat blade,0
hoe,has a spade like end,1
plow,has a spade like end,0
hoe,is an old tool,1
plow,is an old tool,0
plow,is used before planting,1
hoe,is used before planting,1
rake,is used before planting,0
drill,is used before planting,0
hornet,is a big wasp,1
wasp,is a big wasp,0
hornet,has a fatal sting,1
wasp,has a fatal sting,0
lion,has a mane,1
horse,has a mane,1
zebra,has a mane,1
pony,has a mane,1
squirrel,has a mane,0
bat,has a mane,0
monkey,has a mane,0
rat,has a mane,0
horse,can gallop,1
pony,can gallop,1
zebra,can gallop,0
donkey,can gallop,0
horse,lives in a stable,1
pony,lives in a stable,1
zebra,lives in a stable,0
donkey,lives in a stable,0
horse,makes a neighing sound,1
pony,makes a neighing sound,1
zebra,makes a neighing sound,0
donkey,makes a neighing sound,0
horse,can canter,1
pony,can canter,1
zebra,can canter,0
donkey,can canter,0
horse,can trot,1
pony,can trot,1
zebra,can trot,0
donkey,can trot,0
horse,has a long face,1
pony,has a long face,0
horse,wear shoes,1
pony,wear shoes,1
zebra,wear shoes,0
donkey,wear shoes,0
horse,wears a bridle,1
pony,wears a bridle,0
horse,has a strong back,1
pony,has a strong back,0
horse,has large muscles,1
pony,has large muscles,0
hose,can carry liquids,1
catapult,can carry liquids,0
hose,is a tube,1
catapult,is a tube,0
hose,is used for watering,1
catapult,is used for watering,0
hose,is attached to a tap,1
catapult,is attached to a tap,0
hose,can be used for watering the plants,1
catapult,can be used for watering the plants,0
hose,can spray liquid,1
catapult,can spray liquid,0
skunk,can spray harmful scent,1
otter,can spray harmful scent,0
hose,can get knotted,1
catapult,can get knotted,0
hose,is used by firefighters,1
catapult,is used by firefighters,0
hose,is used to put out a fire,1
catapult,is used to put out a fire,0
hose,has a nozzle,1
catapult,has a nozzle,0
hose,is a pipe,1
catapult,is a pipe,0
hose,can be used to wash cars,1
catapult,can be used to wash cars,0
hose,can be banned in a drought,1
catapult,can be banned in a drought,0
hose,is pressurised,1
oil_tanker,is pressurised,1
catapult,is pressurised,0
ship,is pressurised,0
hose,can be used to fill pools,1
catapult,can be used to fill pools,0
hose,has a water source,1
sink,has a water source,1
chandelier,has a water source,0
catapult,has a water source,0
hose,is a long tube,1
catapult,is a long tube,0
hose,is wound up on a reel,1
catapult,is wound up on a reel,0
houseboat,can be a residential property,1
barge,can be a residential property,0
houseboat,has a bedroom,1
barge,has a bedroom,0
houseboat,has a bathroom,1
barge,has a bathroom,0
houseboat,has living areas,1
barge,has living areas,0
houseboat,is steered,1
barge,is steered,0
submarine,has port holes,1
houseboat,has port holes,1
ashtray,has port holes,0
yacht,has port holes,0
houseboat,has residents,1
barge,has residents,0
houseboat,is a canal boat,1
barge,is a canal boat,0
housefly,is attracted to food,1
mosquito,is attracted to food,0
housefly,lays larva,1
mosquito,lays larva,0
housefly,is caught by spiders,1
mosquito,is caught by spiders,0
hummingbird,makes a humming sound,1
mosquito,makes a humming sound,1
housefly,makes a humming sound,0
emu,makes a humming sound,0
hummingbird,eats nectar,1
emu,eats nectar,0
hummingbird,flaps its wings fast,1
emu,flaps its wings fast,0
hummingbird,can dart around in the air,1
emu,can dart around in the air,0
hummingbird,has a thin beak,1
emu,has a thin beak,0
hummingbird,can fly backwards,1
emu,can fly backwards,0
hutch,can keep rabbits,1
cage,can keep rabbits,0
hutch,can keep pet animals,1
cage,can keep pet animals,1
raft,can keep pet animals,0
cupboard,can keep pet animals,0
hutch,is a home for pet animals,1
cage,is a home for pet animals,0
hutch,can be padded with straw and hay,1
cage,can be padded with straw and hay,1
raft,can be padded with straw and hay,0
cupboard,can be padded with straw and hay,0
hutch,can have a food bowl,1
cage,can have a food bowl,0
hutch,has a sleeping area,1
cage,has a sleeping area,0
hutch,can provide water,1
cage,can provide water,0
hutch,is for small animals,1
cage,is for small animals,0
hutch,keeps pets safe,1
cage,keeps pets safe,0
hutch,has a floor,1
cage,has a floor,0
hutch,has multiple compartments,1
cage,has multiple compartments,0
orchid,is kept indoors,1
hutch,is kept indoors,1
daisy,is kept indoors,0
cage,is kept indoors,0
hutch,has bedding,1
cage,has bedding,0
hutch,has walls,1
cage,has walls,0
hutch,can be made of netting,1
stocking,can be made of netting,1
tights,can be made of netting,0
cage,can be made of netting,0
sunflower,has a thick stem,1
tulip,has a thick stem,1
hyacinth,has a thick stem,1
buttercup,has a thick stem,0
geranium,has a thick stem,0
dandelion,has a thick stem,0
hyacinth,has little flowers,1
tulip,has little flowers,0
hyacinth,has small petals,1
tulip,has small petals,0
orchid,is kept in a pot,1
hyacinth,is kept in a pot,1
pansy,is kept in a pot,1
buttercup,is kept in a pot,0
geranium,is kept in a pot,0
dandelion,is kept in a pot,0
hyena,makes a laughing sound,1
wolf,makes a laughing sound,0
hyena,hunts in packs,1
wolf,hunts in packs,0
rhino,lives in grasslands,1
partridge,lives in grasslands,1
hyena,lives in grasslands,1
zebra,lives in grasslands,1
squirrel,lives in grasslands,0
peacock,lives in grasslands,0
bat,lives in grasslands,0
monkey,lives in grasslands,0
ice_cream,can be served in a cone,1
jelly,can be served in a cone,0
ice_cream,can be scooped,1
jelly,can be scooped,0
jam,can melt under heat,1
cheese,can melt under heat,1
jelly,can melt under heat,1
butter,can melt under heat,1
cake,can melt under heat,1
chocolate,can melt under heat,1
ice_cream,can melt under heat,1
flour,can melt under heat,0
cucumber,can melt under heat,0
leek,can melt under heat,0
cookie,can melt under heat,0
mushroom,can melt under heat,0
yoghurt,can melt under heat,0
rice,can melt under heat,0
ice_cream,can cool the body down,1
jelly,can cool the body down,0
ice_cream,can be served in tubs,1
jelly,can be served in tubs,0
ice_cream,is kept in the freezer,1
jelly,is kept in the freezer,0
ice_cream,can be topped with flakes,1
jelly,can be topped with flakes,0
ice_cream,is consumed by licking,1
jelly,is consumed by licking,0
jelly,can be made with strawberries,1
ice_cream,can be made with strawberries,1
jam,can be made with strawberries,1
flour,can be made with strawberries,0
soup,can be made with strawberries,0
sandwich,can be made with strawberries,0
ice_cream,is made of ice,1
jelly,is made of ice,0
ice_cream,is sold at ice cream vans,1
jelly,is sold at ice cream vans,0
iguana,is a lizard,1
lizard,is a lizard,0
iguana,has a spiky back,1
lizard,has a spiky back,0
tortoise,has scaly skin,1
alligator,has scaly skin,1
lizard,has scaly skin,1
crocodile,has scaly skin,1
iguana,has scaly skin,1
frog,has scaly skin,0
hummingbird,has scaly skin,0
toad,has scaly skin,0
turtle,has scaly skin,0
rattlesnake,has scaly skin,0
iguana,requires warm conditions,1
lizard,requires warm conditions,0
iguana,can change its color,1
octopus,can change its color,1
lizard,can change its color,0
squid,can change its color,0
iguana,sits on branches,1
lizard,sits on branches,0
iguana,has a sticky tongue,1
lizard,has a sticky tongue,0
iguana,has bulbous eyes,1
lizard,has bulbous eyes,0
iguana,has claws with strong grip,1
lizard,has claws with strong grip,0
iguana,has rotating eyes,1
lizard,has rotating eyes,0
skirt,can be made of denim,1
jeans,can be made of denim,1
trouser,can be made of denim,1
jacket,can be made of denim,1
swimsuit,can be made of denim,0
veil,can be made of denim,0
scarf,can be made of denim,0
leotard,can be made of denim,0
jacket,is part of a suit,1
parka,is part of a suit,0
jam,is a preserve,1
jelly,is a preserve,0
jam,can have fruity bits in it,1
jelly,can have fruity bits in it,0
jam,is fruity,1
jelly,is fruity,0
jam,can be spread on scones,1
jelly,can be spread on scones,0
jam,is made of fruit and sugar,1
jelly,is made of fruit and sugar,0
jam,can be made of raspberries,1
jelly,can be made of raspberries,0
jam,can last a long time,1
jelly,can last a long time,0
jam,is made at hot temperatures,1
jelly,is made at hot temperatures,0
jam,is made by boiling fruit,1
jelly,is made by boiling fruit,0
jam,can be made of blackcurrant,1
jelly,can be made of blackcurrant,0
jar,can store jam,1
bucket,can store jam,0
jar,can store chutney,1
bucket,can store chutney,0
jar,can store sauce,1
bucket,can store sauce,0
jar,has a tight seal,1
bucket,has a tight seal,0
jar,can break when dropped,1
bucket,can break when dropped,0
jar,has a metal lid,1
bucket,has a metal lid,0
jar,has a screw-on lid,1
bucket,has a screw-on lid,0
jeans,is a type of trousers,1
trouser,is a type of trousers,0
trouser,is worn on the legs,1
jeans,is worn on the legs,1
stocking,is worn on the legs,1
helmet,is worn on the legs,0
scarf,is worn on the legs,0
gloves,is worn on the legs,0
jeans,can be skinny,1
trouser,can be skinny,0
trouser,has belt loops,1
jeans,has belt loops,1
scarf,has belt loops,0
veil,has belt loops,0
trouser,has seams,1
jeans,has seams,1
scarf,has seams,0
veil,has seams,0
jeans,can be bootcut,1
trouser,can be bootcut,0
trouser,can be flared,1
jeans,can be flared,1
scarf,can be flared,0
veil,can be flared,0
jeans,can rip,1
tights,can rip,1
helmet,can rip,0
gloves,can rip,0
knickers,has a waistband,1
jeans,has a waistband,1
skirt,has a waistband,1
tights,has a waistband,1
trouser,has a waistband,1
helmet,has a waistband,0
scarf,has a waistband,0
gloves,has a waistband,0
veil,has a waistband,0
apron,has a waistband,0
tank,is used on rough terrains,1
tractor,is used on rough terrains,0
jelly,can be wobbly,1
soup,can be wobbly,0
jelly,made of gelatine,1
soup,made of gelatine,0
jelly,is solidified,1
soup,is solidified,0
jelly,is made in a mould,1
soup,is made in a mould,0
jelly,can be served with ice cream,1
soup,can be served with ice cream,0
jelly,is made with jelly mix,1
soup,is made with jelly mix,0
jelly,comes in different colors,1
soup,comes in different colors,0
jelly,can contain alcohol,1
soup,can contain alcohol,0
jelly,is used in sponge cakes,1
soup,is used in sponge cakes,0
jellyfish,has tentacles,1
slug,has tentacles,1
squid,has tentacles,1
prawn,has tentacles,1
