sentence,label,concept,category,feature,id
a can opener has a sharp edge.,1,can_opener,kitchenware,has a sharp edge,36647
a corkscrew has a sharp edge.,0,corkscrew,kitchenware,has a sharp edge,36648
a can opener is used manually.,1,can_opener,kitchenware,is used manually,36653
a typewriter is used manually.,1,typewriter,appliance,is used manually,36654
a whisk is used manually.,1,whisk,kitchenware,is used manually,36655
a bolt is used manually.,0,bolt,tool,is used manually,36656
a chainsaw is used manually.,0,chainsaw,tool,is used manually,36657
a harpoon is used manually.,0,harpoon,weapon,is used manually,36658
a wheelchair can be used manually.,1,wheelchair,vehicle,can be used manually,36659
a chair can be used manually.,0,chair,furniture,can be used manually,36660
a cap is a fashion accessory.,1,cap,clothing,is a fashion accessory,36761
a helmet is a fashion accessory.,0,helmet,clothing,is a fashion accessory,36762
a cap is headwear.,1,cap,clothing,is headwear,36769
a helmet is headwear.,0,helmet,clothing,is headwear,36770
a cloak is worn around the neck.,1,cloak,clothing,is worn around the neck,36833
a cape is worn around the neck.,1,cape,clothing,is worn around the neck,36834
a shawl is worn around the neck.,1,shawl,clothing,is worn around the neck,36835
a scarf is worn around the neck.,1,scarf,clothing,is worn around the neck,36836
a veil is worn around the neck.,0,veil,clothing,is worn around the neck,36837
a swimsuit is worn around the neck.,0,swimsuit,clothing,is worn around the neck,36838
a sweater is worn around the neck.,0,sweater,clothing,is worn around the neck,36839
a leotard is worn around the neck.,0,leotard,clothing,is worn around the neck,36840
a cloak can have no sleeves.,1,cloak,clothing,can have no sleeves,36841
a cape can have no sleeves.,1,cape,clothing,can have no sleeves,36842
a dress can have no sleeves.,1,dress,clothing,can have no sleeves,36843
a leotard can have no sleeves.,1,leotard,clothing,can have no sleeves,36844
a helmet can have no sleeves.,0,helmet,clothing,can have no sleeves,36845
a scarf can have no sleeves.,0,scarf,clothing,can have no sleeves,36846
an apron can have no sleeves.,0,apron,clothing,can have no sleeves,36847
a gloves can have no sleeves.,0,gloves,clothing,can have no sleeves,36848
a tank requires fuel to use.,1,tank,vehicle,requires fuel to use,36871
a lorry requires fuel to use.,1,lorry,vehicle,requires fuel to use,36872
a limousine requires fuel to use.,1,limousine,vehicle,requires fuel to use,36873
a yacht requires fuel to use.,1,yacht,water vehicle,requires fuel to use,36874
a car requires fuel to use.,1,car,vehicle,requires fuel to use,36875
a rocket requires fuel to use.,1,rocket,vehicle,requires fuel to use,36876
a motorcycle requires fuel to use.,1,motorcycle,vehicle,requires fuel to use,36877
a moped requires fuel to use.,1,moped,vehicle,requires fuel to use,36878
a van requires fuel to use.,1,van,vehicle,requires fuel to use,36879
a taxi requires fuel to use.,1,taxi,vehicle,requires fuel to use,36880
a ship requires fuel to use.,1,ship,water vehicle,requires fuel to use,36881
an ambulance requires fuel to use.,1,ambulance,vehicle,requires fuel to use,36882
a speedboat requires fuel to use.,1,speedboat,water vehicle,requires fuel to use,36883
a helicopter requires fuel to use.,1,helicopter,vehicle,requires fuel to use,36884
a tractor requires fuel to use.,1,tractor,vehicle,requires fuel to use,36885
a coach requires fuel to use.,1,coach,vehicle,requires fuel to use,36886
a train requires fuel to use.,1,train,vehicle,requires fuel to use,36887
a truck requires fuel to use.,1,truck,vehicle,requires fuel to use,36888
an airplane requires fuel to use.,1,airplane,vehicle,requires fuel to use,36889
a stove requires fuel to use.,1,stove,appliance,requires fuel to use,36890
a chainsaw requires fuel to use.,1,chainsaw,tool,requires fuel to use,36891
a submarine requires fuel to use.,1,submarine,water vehicle,requires fuel to use,36892
a boat requires fuel to use.,1,boat,water vehicle,requires fuel to use,36893
an oil tanker requires fuel to use.,1,oil_tanker,water vehicle,requires fuel to use,36894
a bus requires fuel to use.,1,bus,vehicle,requires fuel to use,36895
a tugboat requires fuel to use.,0,tugboat,water vehicle,requires fuel to use,36896
a pie requires fuel to use.,0,pie,food,requires fuel to use,36897
a trolley requires fuel to use.,0,trolley,vehicle,requires fuel to use,36898
a glider requires fuel to use.,0,glider,vehicle,requires fuel to use,36899
a tricycle requires fuel to use.,0,tricycle,vehicle,requires fuel to use,36900
a wheelbarrow requires fuel to use.,0,wheelbarrow,vehicle,requires fuel to use,36901
a bicycle requires fuel to use.,0,bicycle,vehicle,requires fuel to use,36902
a wren requires fuel to use.,0,wren,bird,requires fuel to use,36903
a buggy requires fuel to use.,0,buggy,vehicle,requires fuel to use,36904
an oak tree requires fuel to use.,0,oak,tree,requires fuel to use,36905
a carriage requires fuel to use.,0,carriage,vehicle,requires fuel to use,36906
a barge requires fuel to use.,0,barge,water vehicle,requires fuel to use,36907
a peeler requires fuel to use.,0,peeler,kitchenware,requires fuel to use,36908
a dinghy requires fuel to use.,0,dinghy,water vehicle,requires fuel to use,36909
a unicycle requires fuel to use.,0,unicycle,vehicle,requires fuel to use,36910
a microwave requires fuel to use.,0,microwave,appliance,requires fuel to use,36911
a cart requires fuel to use.,0,cart,vehicle,requires fuel to use,36912
a canoe requires fuel to use.,0,canoe,water vehicle,requires fuel to use,36913
a flute requires fuel to use.,0,flute,music,requires fuel to use,36914
a ferry requires fuel to use.,0,ferry,water vehicle,requires fuel to use,36915
an ashtray requires fuel to use.,0,ashtray,container,requires fuel to use,36916
a caravan requires fuel to use.,0,caravan,vehicle,requires fuel to use,36917
a sledge requires fuel to use.,0,sledge,vehicle,requires fuel to use,36918
a skateboard requires fuel to use.,0,skateboard,toy,requires fuel to use,36919
a houseboat requires fuel to use.,0,houseboat,water vehicle,requires fuel to use,36920
a van has a windscreen.,1,van,vehicle,has a windscreen,36947
a coach has a windscreen.,1,coach,vehicle,has a windscreen,36948
a car has a windscreen.,1,car,vehicle,has a windscreen,36949
a speedboat has a windscreen.,1,speedboat,water vehicle,has a windscreen,36950
a bus has a windscreen.,0,bus,vehicle,has a windscreen,36951
a sledge has a windscreen.,0,sledge,vehicle,has a windscreen,36952
a train has a windscreen.,0,train,vehicle,has a windscreen,36953
a boat has a windscreen.,0,boat,water vehicle,has a windscreen,36954
a coach has seatbelts.,1,coach,vehicle,has seatbelts,36955
a car has seatbelts.,1,car,vehicle,has seatbelts,36956
a sledge has seatbelts.,0,sledge,vehicle,has seatbelts,36957
a train has seatbelts.,0,train,vehicle,has seatbelts,36958
a penknife is useful for camping.,1,penknife,tool,is useful for camping,36999
a caravan is useful for camping.,1,caravan,vehicle,is useful for camping,37000
a tractor is useful for camping.,0,tractor,vehicle,is useful for camping,37001
a knife is useful for camping.,0,knife,tool,is useful for camping,37002
a hutch can provide shelter.,1,hutch,container,can provide shelter,37017
a caravan can provide shelter.,1,caravan,vehicle,can provide shelter,37018
a houseboat can provide shelter.,1,houseboat,water vehicle,can provide shelter,37019
a tractor can provide shelter.,0,tractor,vehicle,can provide shelter,37020
a barge can provide shelter.,0,barge,water vehicle,can provide shelter,37021
a cage can provide shelter.,0,cage,container,can provide shelter,37022
a carnation can be found at weddings.,1,carnation,flower,can be found at weddings,37043
a suit can be found at weddings.,1,suit,clothing,can be found at weddings,37044
a carriage can be found at weddings.,1,carriage,vehicle,can be found at weddings,37045
a veil can be found at weddings.,1,veil,clothing,can be found at weddings,37046
champagne can be found at weddings.,1,champagne,drink,can be found at weddings,37047
a harp can be found at weddings.,1,harp,music,can be found at weddings,37048
a dove can be found at weddings.,1,dove,bird,can be found at weddings,37049
a daisy can be found at weddings.,0,daisy,flower,can be found at weddings,37050
a pigeon can be found at weddings.,0,pigeon,bird,can be found at weddings,37051
a scarf can be found at weddings.,0,scarf,clothing,can be found at weddings,37052
wine can be found at weddings.,0,wine,drink,can be found at weddings,37053
a buggy can be found at weddings.,0,buggy,vehicle,can be found at weddings,37054
a banjo can be found at weddings.,0,banjo,music,can be found at weddings,37055
a leotard can be found at weddings.,0,leotard,clothing,can be found at weddings,37056
a trout is a freshwater fish.,1,trout,fish,is a freshwater fish,37169
a carp is a freshwater fish.,1,carp,fish,is a freshwater fish,37170
an eel is a freshwater fish.,0,eel,fish,is a freshwater fish,37171
a salmon is a freshwater fish.,0,salmon,fish,is a freshwater fish,37172
an onion grows underground.,1,onion,vegetable,grows underground,37227
a carrot grows underground.,1,carrot,vegetable,grows underground,37228
a leek grows underground.,0,leek,vegetable,grows underground,37229
a mushroom grows underground.,0,mushroom,vegetable,grows underground,37230
a cart can be rickety.,1,cart,vehicle,can be rickety,37261
a skateboard can be rickety.,0,skateboard,toy,can be rickety,37262
a cat can purr.,1,cat,animal,can purr,37309
a panther can purr.,0,panther,animal,can purr,37310
a harpoon can catch things.,1,harpoon,weapon,can catch things,37317
a bolt can catch things.,0,bolt,tool,can catch things,37318
a fox has pointy ears.,1,fox,animal,has pointy ears,37373
a cat has pointy ears.,1,cat,animal,has pointy ears,37374
a bear has pointy ears.,0,bear,animal,has pointy ears,37375
a raccoon has pointy ears.,0,raccoon,animal,has pointy ears,37376
a catapult is used to throw things.,1,catapult,weapon,is used to throw things,37419
a kite is used to throw things.,0,kite,toy,is used to throw things,37420
a catapult has an arm.,1,catapult,weapon,has an arm,37429
a kite has an arm.,0,kite,toy,has an arm,37430
a catapult can be made with a stick.,1,catapult,weapon,can be made with a stick,37433
a kite can be made with a stick.,0,kite,toy,can be made with a stick,37434
a caterpillar is a larva.,1,caterpillar,invertebrate,is a larva,37443
a worm is a larva.,0,worm,invertebrate,is a larva,37444
an oyster is an invertebrate.,1,oyster,sea creature,is an invertebrate,37591
a lobster is an invertebrate.,1,lobster,sea creature,is an invertebrate,37592
a scallop is an invertebrate.,1,scallop,sea creature,is an invertebrate,37593
a worm is an invertebrate.,1,worm,invertebrate,is an invertebrate,37594
a crab is an invertebrate.,1,crab,sea creature,is an invertebrate,37595
a slug is an invertebrate.,1,slug,invertebrate,is an invertebrate,37596
a locust is an invertebrate.,1,locust,invertebrate,is an invertebrate,37597
a millipede is an invertebrate.,1,millipede,invertebrate,is an invertebrate,37598
a centipede is an invertebrate.,1,centipede,invertebrate,is an invertebrate,37599
a snail is an invertebrate.,1,snail,invertebrate,is an invertebrate,37600
a crayfish is an invertebrate.,1,crayfish,sea creature,is an invertebrate,37601
a scorpion is an invertebrate.,1,scorpion,invertebrate,is an invertebrate,37602
a jellyfish is an invertebrate.,1,jellyfish,sea creature,is an invertebrate,37603
a shrimp is an invertebrate.,1,shrimp,sea creature,is an invertebrate,37604
a squid is an invertebrate.,1,squid,sea creature,is an invertebrate,37605
a tarantula is an invertebrate.,1,tarantula,invertebrate,is an invertebrate,37606
an octopus is an invertebrate.,1,octopus,sea creature,is an invertebrate,37607
a clam is an invertebrate.,1,clam,sea creature,is an invertebrate,37608
a mussel is an invertebrate.,1,mussel,sea creature,is an invertebrate,37609
a prawn is an invertebrate.,1,prawn,sea creature,is an invertebrate,37610
a gorilla is an invertebrate.,0,gorilla,animal,is an invertebrate,37611
a parsley is an invertebrate.,0,parsley,vegetable,is an invertebrate,37612
a termite is an invertebrate.,0,termite,invertebrate,is an invertebrate,37613
a ladybird is an invertebrate.,0,ladybird,invertebrate,is an invertebrate,37614
an ant is an invertebrate.,0,ant,invertebrate,is an invertebrate,37615
a spider is an invertebrate.,0,spider,invertebrate,is an invertebrate,37616
an oak tree is an invertebrate.,0,oak,tree,is an invertebrate,37617
a stick insect is an invertebrate.,0,stick_insect,invertebrate,is an invertebrate,37618
a beetle is an invertebrate.,0,beetle,invertebrate,is an invertebrate,37619
a cricket is an invertebrate.,0,cricket,invertebrate,is an invertebrate,37620
a bee is an invertebrate.,0,bee,invertebrate,is an invertebrate,37621
a rhubarb is an invertebrate.,0,rhubarb,fruit,is an invertebrate,37622
a wasp is an invertebrate.,0,wasp,invertebrate,is an invertebrate,37623
a flea is an invertebrate.,0,flea,invertebrate,is an invertebrate,37624
a starling is an invertebrate.,0,starling,bird,is an invertebrate,37625
a grasshopper is an invertebrate.,0,grasshopper,invertebrate,is an invertebrate,37626
a butterfly is an invertebrate.,0,butterfly,invertebrate,is an invertebrate,37627
a penguin is an invertebrate.,0,penguin,bird,is an invertebrate,37628
a moth is an invertebrate.,0,moth,invertebrate,is an invertebrate,37629
an apricot is an invertebrate.,0,apricot,fruit,is an invertebrate,37630
a chainsaw is a power tool.,1,chainsaw,tool,is a power tool,37637
a peeler is a power tool.,0,peeler,kitchenware,is a power tool,37638
a chainsaw has a throttle.,1,chainsaw,tool,has a throttle,37649
a peeler has a throttle.,0,peeler,kitchenware,has a throttle,37650
a chainsaw is an electronic saw.,1,chainsaw,tool,is an electronic saw,37651
a peeler is an electronic saw.,0,peeler,kitchenware,is an electronic saw,37652
a chainsaw is used in forestry.,1,chainsaw,tool,is used in forestry,37669
a peeler is used in forestry.,0,peeler,kitchenware,is used in forestry,37670
champagne can be popped.,1,champagne,drink,can be popped,37689
wine can be popped.,0,wine,drink,can be popped,37690
a chandelier can hang from the ceiling.,1,chandelier,furniture,can hang from the ceiling,37715
a spider can hang from the ceiling.,1,spider,invertebrate,can hang from the ceiling,37716
a sink can hang from the ceiling.,0,sink,container,can hang from the ceiling,37717
a tarantula can hang from the ceiling.,0,tarantula,invertebrate,can hang from the ceiling,37718
a chandelier can be found in large estates.,1,chandelier,furniture,can be found in large estates,37731
a peacock can be found in large estates.,1,peacock,bird,can be found in large estates,37732
a partridge can be found in large estates.,0,partridge,bird,can be found in large estates,37733
a sink can be found in large estates.,0,sink,container,can be found in large estates,37734
a chandelier is extravagant.,1,chandelier,furniture,is extravagant,37739
a sink is extravagant.,0,sink,container,is extravagant,37740
cheese is eaten with crackers.,1,cheese,food,is eaten with crackers,37751
butter is eaten with crackers.,0,butter,food,is eaten with crackers,37752
cheese can be made from sheep's milk.,1,cheese,food,can be made from sheep's milk,37767
butter can be made from sheep's milk.,0,butter,food,can be made from sheep's milk,37768
a turkey can make a clucking noise.,1,turkey,bird,can make a clucking noise,37875
a chicken can make a clucking noise.,1,chicken,bird,can make a clucking noise,37876
a cockerel can make a clucking noise.,0,cockerel,bird,can make a clucking noise,37877
a pigeon can make a clucking noise.,0,pigeon,bird,can make a clucking noise,37878
a cockerel lives in coops.,1,cockerel,bird,lives in coops,37889
a chicken lives in coops.,1,chicken,bird,lives in coops,37890
a turkey lives in coops.,0,turkey,bird,lives in coops,37891
a pigeon lives in coops.,0,pigeon,bird,lives in coops,37892
a rabbit can breed quickly.,1,rabbit,animal,can breed quickly,37895
a chicken can breed quickly.,1,chicken,bird,can breed quickly,37896
a cockroach can breed quickly.,1,cockroach,invertebrate,can breed quickly,37897
a swan can breed quickly.,1,swan,bird,can breed quickly,37898
a hummingbird can breed quickly.,0,hummingbird,bird,can breed quickly,37899
a beetle can breed quickly.,0,beetle,invertebrate,can breed quickly,37900
a bat can breed quickly.,0,bat,animal,can breed quickly,37901
an emu can breed quickly.,0,emu,bird,can breed quickly,37902
a chicken gives birth to chicks.,1,chicken,bird,gives birth to chicks,37913
a cockerel gives birth to chicks.,0,cockerel,bird,gives birth to chicks,37914
a spanner is used by carpenters and masons.,1,spanner,tool,is used by carpenters and masons,37991
a drill is used by carpenters and masons.,1,drill,tool,is used by carpenters and masons,37992
a chisel is used by carpenters and masons.,1,chisel,tool,is used by carpenters and masons,37993
a hoe is used by carpenters and masons.,0,hoe,tool,is used by carpenters and masons,37994
a rake is used by carpenters and masons.,0,rake,tool,is used by carpenters and masons,37995
a plow is used by carpenters and masons.,0,plow,tool,is used by carpenters and masons,37996
chocolate can come in bars.,1,chocolate,food,can come in bars,38013
a cake can come in bars.,0,cake,food,can come in bars,38014
wine has a rich taste.,1,wine,drink,has a rich taste,38031
chocolate has a rich taste.,1,chocolate,food,has a rich taste,38032
a cake has a rich taste.,0,cake,food,has a rich taste,38033
champagne has a rich taste.,0,champagne,drink,has a rich taste,38034
a clam does close.,1,clam,sea creature,does close,38111
an eye does close.,1,eye,body part,does close,38112
a mussel does close.,0,mussel,sea creature,does close,38113
an ear does close.,0,ear,body part,does close,38114
a clamp is expensive to remove.,1,clamp,tool,is expensive to remove,38239
a peeler is expensive to remove.,0,peeler,kitchenware,is expensive to remove,38240
a clock can help organize schedules.,1,clock,furniture,can help organize schedules,38365
a gun can help organize schedules.,0,gun,weapon,can help organize schedules,38366
a van can travel long distances.,1,van,vehicle,can travel long distances,38393
a taxi can travel long distances.,1,taxi,vehicle,can travel long distances,38394
a lorry can travel long distances.,1,lorry,vehicle,can travel long distances,38395
an airplane can travel long distances.,1,airplane,vehicle,can travel long distances,38396
a ship can travel long distances.,1,ship,water vehicle,can travel long distances,38397
a car can travel long distances.,1,car,vehicle,can travel long distances,38398
a ferry can travel long distances.,1,ferry,water vehicle,can travel long distances,38399
a submarine can travel long distances.,1,submarine,water vehicle,can travel long distances,38400
an oil tanker can travel long distances.,1,oil_tanker,water vehicle,can travel long distances,38401
a coach can travel long distances.,1,coach,vehicle,can travel long distances,38402
a train can travel long distances.,1,train,vehicle,can travel long distances,38403
a unicycle can travel long distances.,0,unicycle,vehicle,can travel long distances,38404
a tricycle can travel long distances.,0,tricycle,vehicle,can travel long distances,38405
a yacht can travel long distances.,0,yacht,water vehicle,can travel long distances,38406
a bicycle can travel long distances.,0,bicycle,vehicle,can travel long distances,38407
an ashtray can travel long distances.,0,ashtray,container,can travel long distances,38408
a sledge can travel long distances.,0,sledge,vehicle,can travel long distances,38409
a rocket can travel long distances.,0,rocket,vehicle,can travel long distances,38410
a boat can travel long distances.,0,boat,water vehicle,can travel long distances,38411
a bus can travel long distances.,0,bus,vehicle,can travel long distances,38412
a barge can travel long distances.,0,barge,water vehicle,can travel long distances,38413
a skateboard can travel long distances.,0,skateboard,toy,can travel long distances,38414
a coach has air conditioning.,1,coach,vehicle,has air conditioning,38417
a bus has air conditioning.,0,bus,vehicle,has air conditioning,38418
a scarf is worn in winter.,1,scarf,clothing,is worn in winter,38483
a sweater is worn in winter.,1,sweater,clothing,is worn in winter,38484
a mitten is worn in winter.,1,mitten,clothing,is worn in winter,38485
a dressing gown is worn in winter.,1,dressing_gown,clothing,is worn in winter,38486
earmuffs is worn in winter.,1,earmuffs,clothing,is worn in winter,38487
a coat is worn in winter.,1,coat,clothing,is worn in winter,38488
a sock is worn in winter.,1,sock,clothing,is worn in winter,38489
tights is worn in winter.,1,tights,clothing,is worn in winter,38490
a jacket is worn in winter.,1,jacket,clothing,is worn in winter,38491
a gloves is worn in winter.,1,gloves,clothing,is worn in winter,38492
a raft is worn in winter.,0,raft,water vehicle,is worn in winter,38493
a kite is worn in winter.,0,kite,toy,is worn in winter,38494
a yoyo is worn in winter.,0,yoyo,toy,is worn in winter,38495
a catapult is worn in winter.,0,catapult,weapon,is worn in winter,38496
a basket is worn in winter.,0,basket,container,is worn in winter,38497
a balloon is worn in winter.,0,balloon,toy,is worn in winter,38498
a sink is worn in winter.,0,sink,container,is worn in winter,38499
a doll is worn in winter.,0,doll,toy,is worn in winter,38500
a rattle is worn in winter.,0,rattle,toy,is worn in winter,38501
a puppet is worn in winter.,0,puppet,toy,is worn in winter,38502
a parka has a lining.,1,parka,clothing,has a lining,38517
a coat has a lining.,1,coat,clothing,has a lining,38518
a cloak has a lining.,0,cloak,clothing,has a lining,38519
a jacket has a lining.,0,jacket,clothing,has a lining,38520
a leotard has arm holes.,1,leotard,clothing,has arm holes,38529
a coat has arm holes.,1,coat,clothing,has arm holes,38530
a robe has arm holes.,1,robe,clothing,has arm holes,38531
a jacket has arm holes.,1,jacket,clothing,has arm holes,38532
a wetsuit has arm holes.,1,wetsuit,clothing,has arm holes,38533
a shirt has arm holes.,1,shirt,clothing,has arm holes,38534
a scarf has arm holes.,0,scarf,clothing,has arm holes,38535
a sweater has arm holes.,0,sweater,clothing,has arm holes,38536
a trouser has arm holes.,0,trouser,clothing,has arm holes,38537
a swimsuit has arm holes.,0,swimsuit,clothing,has arm holes,38538
a veil has arm holes.,0,veil,clothing,has arm holes,38539
a skirt has arm holes.,0,skirt,clothing,has arm holes,38540
a cockerel is a rooster.,1,cockerel,bird,is a rooster,38591
a chicken is a rooster.,0,chicken,bird,is a rooster,38592
a frog has two eyes.,1,frog,animal,has two eyes,38601
a hamster has two eyes.,1,hamster,animal,has two eyes,38602
a salmon has two eyes.,1,salmon,fish,has two eyes,38603
a raven has two eyes.,1,raven,bird,has two eyes,38604
a goldfish has two eyes.,1,goldfish,fish,has two eyes,38605
a guinea pig has two eyes.,1,guinea_pig,animal,has two eyes,38606
a tortoise has two eyes.,1,tortoise,animal,has two eyes,38607
a cockerel has two eyes.,1,cockerel,bird,has two eyes,38608
a pig has two eyes.,1,pig,animal,has two eyes,38609
a dove has two eyes.,1,dove,bird,has two eyes,38610
a hummingbird has two eyes.,0,hummingbird,bird,has two eyes,38611
a cod has two eyes.,0,cod,fish,has two eyes,38612
a toad has two eyes.,0,toad,animal,has two eyes,38613
a mitten has two eyes.,0,mitten,clothing,has two eyes,38614
a strainer has two eyes.,0,strainer,kitchenware,has two eyes,38615
a sparrow has two eyes.,0,sparrow,bird,has two eyes,38616
an eel has two eyes.,0,eel,fish,has two eyes,38617
an emu has two eyes.,0,emu,bird,has two eyes,38618
a swan has two eyes.,0,swan,bird,has two eyes,38619
a bat has two eyes.,0,bat,animal,has two eyes,38620
a cockroach can be found in dirty restaurants.,1,cockroach,invertebrate,can be found in dirty restaurants,38717
a beetle can be found in dirty restaurants.,0,beetle,invertebrate,can be found in dirty restaurants,38718
a goat can be resilient.,1,goat,animal,can be resilient,38719
a fir tree can be resilient.,1,fir,tree,can be resilient,38720
a cockroach can be resilient.,1,cockroach,invertebrate,can be resilient,38721
a sheep can be resilient.,0,sheep,animal,can be resilient,38722
a beetle can be resilient.,0,beetle,invertebrate,can be resilient,38723
a pine tree can be resilient.,0,pine,tree,can be resilient,38724
a refrigerator can store milk.,1,refrigerator,appliance,can store milk,38725
a coconut can store milk.,1,coconut,fruit,can store milk,38726
a jug can store milk.,1,jug,container,can store milk,38727
a dishwasher can store milk.,0,dishwasher,appliance,can store milk,38728
a bottle can store milk.,0,bottle,container,can store milk,38729
a peanut can store milk.,0,peanut,fruit,can store milk,38730
a hummingbird is tropical.,1,hummingbird,bird,is tropical,38733
a watermelon is tropical.,1,watermelon,fruit,is tropical,38734
an orchid is tropical.,1,orchid,flower,is tropical,38735
a melon is tropical.,1,melon,fruit,is tropical,38736
a pineapple is tropical.,1,pineapple,fruit,is tropical,38737
a kiwi is tropical.,1,kiwi,fruit,is tropical,38738
a coconut is tropical.,1,coconut,fruit,is tropical,38739
a mango is tropical.,1,mango,fruit,is tropical,38740
an apple is tropical.,0,apple,fruit,is tropical,38741
a daisy is tropical.,0,daisy,flower,is tropical,38742
a pear is tropical.,0,pear,fruit,is tropical,38743
an avocado is tropical.,0,avocado,vegetable,is tropical,38744
a date is tropical.,0,date,fruit,is tropical,38745
an emu is tropical.,0,emu,bird,is tropical,38746
a nut is tropical.,0,nut,fruit,is tropical,38747
an apricot is tropical.,0,apricot,fruit,is tropical,38748
a cod is used in fish and chips.,1,cod,fish,is used in fish and chips,38793
an eel is used in fish and chips.,0,eel,fish,is used in fish and chips,38794
a cod is flaky.,1,cod,fish,is flaky,38795
an eel is flaky.,0,eel,fish,is flaky,38796
tea has caffeine.,1,tea,drink,has caffeine,38797
coffee has caffeine.,1,coffee,drink,has caffeine,38798
milk has caffeine.,0,milk,food,has caffeine,38799
cider has caffeine.,0,cider,drink,has caffeine,38800
coffee is a stimulant.,1,coffee,drink,is a stimulant,38803
cider is a stimulant.,0,cider,drink,is a stimulant,38804
coffee is sold by coffee shops.,1,coffee,drink,is sold by coffee shops,38809
cider is sold by coffee shops.,0,cider,drink,is sold by coffee shops,38810
coffee can be decaffeinated.,1,coffee,drink,can be decaffeinated,38837
cider can be decaffeinated.,0,cider,drink,can be decaffeinated,38838
coffee can be made as as espresso.,1,coffee,drink,can be made as as espresso,38839
cider can be made as as espresso.,0,cider,drink,can be made as as espresso,38840
a kettle can heat.,1,kettle,appliance,can heat,38863
a stove can heat.,1,stove,appliance,can heat,38864
a coffee maker can heat.,1,coffee_maker,appliance,can heat,38865
an oven can heat.,1,oven,appliance,can heat,38866
a microwave can heat.,1,microwave,appliance,can heat,38867
a toaster can heat.,1,toaster,appliance,can heat,38868
a raft can heat.,0,raft,water vehicle,can heat,38869
a kite can heat.,0,kite,toy,can heat,38870
a doll can heat.,0,doll,toy,can heat,38871
a rattle can heat.,0,rattle,toy,can heat,38872
a catapult can heat.,0,catapult,weapon,can heat,38873
a balloon can heat.,0,balloon,toy,can heat,38874
a coffee maker can handle different kinds of coffees.,1,coffee_maker,appliance,can handle different kinds of coffees,38885
a stove can handle different kinds of coffees.,0,stove,appliance,can handle different kinds of coffees,38886
a corkscrew is used to open bottles.,1,corkscrew,kitchenware,is used to open bottles,38925
a can opener is used to open bottles.,0,can_opener,kitchenware,is used to open bottles,38926
a snail is spiral shaped.,1,snail,invertebrate,is spiral shaped,38935
a corkscrew is spiral shaped.,1,corkscrew,kitchenware,is spiral shaped,38936
a can opener is spiral shaped.,0,can_opener,kitchenware,is spiral shaped,38937
a slug is spiral shaped.,0,slug,invertebrate,is spiral shaped,38938
a chopping board is a kitchen utensil.,1,chopping_board,kitchenware,is a kitchen utensil,38947
a strainer is a kitchen utensil.,1,strainer,kitchenware,is a kitchen utensil,38948
a whisk is a kitchen utensil.,1,whisk,kitchenware,is a kitchen utensil,38949
a grater is a kitchen utensil.,1,grater,kitchenware,is a kitchen utensil,38950
a rolling pin is a kitchen utensil.,1,rolling_pin,kitchenware,is a kitchen utensil,38951
a ladle is a kitchen utensil.,1,ladle,kitchenware,is a kitchen utensil,38952
a spatula is a kitchen utensil.,1,spatula,kitchenware,is a kitchen utensil,38953
a corkscrew is a kitchen utensil.,1,corkscrew,kitchenware,is a kitchen utensil,38954
a peeler is a kitchen utensil.,1,peeler,kitchenware,is a kitchen utensil,38955
a raft is a kitchen utensil.,0,raft,water vehicle,is a kitchen utensil,38956
a kite is a kitchen utensil.,0,kite,toy,is a kitchen utensil,38957
a yoyo is a kitchen utensil.,0,yoyo,toy,is a kitchen utensil,38958
a catapult is a kitchen utensil.,0,catapult,weapon,is a kitchen utensil,38959
earmuffs is a kitchen utensil.,0,earmuffs,clothing,is a kitchen utensil,38960
a balloon is a kitchen utensil.,0,balloon,toy,is a kitchen utensil,38961
a sink is a kitchen utensil.,0,sink,container,is a kitchen utensil,38962
a doll is a kitchen utensil.,0,doll,toy,is a kitchen utensil,38963
a rattle is a kitchen utensil.,0,rattle,toy,is a kitchen utensil,38964
a corn is a crop.,1,corn,vegetable,is a crop,38977
rice is a crop.,0,rice,food,is a crop,38978
a corn is used to make cornflakes.,1,corn,vegetable,is used to make cornflakes,38987
rice is used to make cornflakes.,0,rice,food,is used to make cornflakes,38988
a corn is a cereal.,1,corn,vegetable,is a cereal,38989
rice is a cereal.,1,rice,food,is a cereal,38990
flour is a cereal.,0,flour,food,is a cereal,38991
a stocking is a cereal.,0,stocking,clothing,is a cereal,38992
an olive is popular in mediterranean cuisine.,1,olive,vegetable,is popular in mediterranean cuisine,39017
a garlic is popular in mediterranean cuisine.,1,garlic,vegetable,is popular in mediterranean cuisine,39018
a zucchini is popular in mediterranean cuisine.,1,zucchini,vegetable,is popular in mediterranean cuisine,39019
a raft is popular in mediterranean cuisine.,0,raft,water vehicle,is popular in mediterranean cuisine,39020
a catapult is popular in mediterranean cuisine.,0,catapult,weapon,is popular in mediterranean cuisine,39021
chocolate is popular in mediterranean cuisine.,0,chocolate,food,is popular in mediterranean cuisine,39022
a cow can ruminate.,1,cow,animal,can ruminate,39047
an ox can ruminate.,0,ox,animal,can ruminate,39048
a snail has eyes on tentacles.,1,snail,invertebrate,has eyes on tentacles,39097
a slug has eyes on tentacles.,1,slug,invertebrate,has eyes on tentacles,39098
a crab has eyes on tentacles.,1,crab,sea creature,has eyes on tentacles,39099
