sentence,label,concept,category,feature,id
a dinghy can sail.,1,dinghy,water vehicle,can sail,33641
a kayak can sail.,1,kayak,water vehicle,can sail,33642
a houseboat can sail.,1,houseboat,water vehicle,can sail,33643
a kite can sail.,0,kite,toy,can sail,33644
a yoyo can sail.,0,yoyo,toy,can sail,33645
a catapult can sail.,0,catapult,weapon,can sail,33646
earmuffs can sail.,0,earmuffs,clothing,can sail,33647
a balloon can sail.,0,balloon,toy,can sail,33648
a box can sail.,0,box,container,can sail,33649
an armor can sail.,0,armor,clothing,can sail,33650
a doll can sail.,0,doll,toy,can sail,33651
a rattle can sail.,0,rattle,toy,can sail,33652
a tugboat has a hull.,1,tugboat,water vehicle,has a hull,33653
a yacht has a hull.,1,yacht,water vehicle,has a hull,33654
a ship has a hull.,1,ship,water vehicle,has a hull,33655
a ferry has a hull.,1,ferry,water vehicle,has a hull,33656
a boat has a hull.,1,boat,water vehicle,has a hull,33657
an oil tanker has a hull.,1,oil_tanker,water vehicle,has a hull,33658
a kayak has a hull.,1,kayak,water vehicle,has a hull,33659
a speedboat has a hull.,1,speedboat,water vehicle,has a hull,33660
a canoe has a hull.,0,canoe,water vehicle,has a hull,33661
a glider has a hull.,0,glider,vehicle,has a hull,33662
an ashtray has a hull.,0,ashtray,container,has a hull,33663
a helicopter has a hull.,0,helicopter,vehicle,has a hull,33664
a submarine has a hull.,0,submarine,water vehicle,has a hull,33665
a barge has a hull.,0,barge,water vehicle,has a hull,33666
a dinghy has a hull.,0,dinghy,water vehicle,has a hull,33667
a houseboat has a hull.,0,houseboat,water vehicle,has a hull,33668
a tugboat has an anchor.,1,tugboat,water vehicle,has an anchor,33669
a yacht has an anchor.,1,yacht,water vehicle,has an anchor,33670
a ship has an anchor.,1,ship,water vehicle,has an anchor,33671
a ferry has an anchor.,1,ferry,water vehicle,has an anchor,33672
a boat has an anchor.,1,boat,water vehicle,has an anchor,33673
an ashtray has an anchor.,0,ashtray,container,has an anchor,33674
a canoe has an anchor.,0,canoe,water vehicle,has an anchor,33675
an oil tanker has an anchor.,0,oil_tanker,water vehicle,has an anchor,33676
a barge has an anchor.,0,barge,water vehicle,has an anchor,33677
a houseboat has an anchor.,0,houseboat,water vehicle,has an anchor,33678
a tugboat can be made of fibre glass.,1,tugboat,water vehicle,can be made of fibre glass,33687
a glider can be made of fibre glass.,1,glider,vehicle,can be made of fibre glass,33688
a yacht can be made of fibre glass.,1,yacht,water vehicle,can be made of fibre glass,33689
a caravan can be made of fibre glass.,1,caravan,vehicle,can be made of fibre glass,33690
a boat can be made of fibre glass.,1,boat,water vehicle,can be made of fibre glass,33691
a kayak can be made of fibre glass.,1,kayak,water vehicle,can be made of fibre glass,33692
a speedboat can be made of fibre glass.,1,speedboat,water vehicle,can be made of fibre glass,33693
a canoe can be made of fibre glass.,1,canoe,water vehicle,can be made of fibre glass,33694
a ship can be made of fibre glass.,0,ship,water vehicle,can be made of fibre glass,33695
an ashtray can be made of fibre glass.,0,ashtray,container,can be made of fibre glass,33696
a ferry can be made of fibre glass.,0,ferry,water vehicle,can be made of fibre glass,33697
an oil tanker can be made of fibre glass.,0,oil_tanker,water vehicle,can be made of fibre glass,33698
a rocket can be made of fibre glass.,0,rocket,vehicle,can be made of fibre glass,33699
a sledge can be made of fibre glass.,0,sledge,vehicle,can be made of fibre glass,33700
a barge can be made of fibre glass.,0,barge,water vehicle,can be made of fibre glass,33701
a houseboat can be made of fibre glass.,0,houseboat,water vehicle,can be made of fibre glass,33702
a raft can sink.,1,raft,water vehicle,can sink,33703
a submarine can sink.,1,submarine,water vehicle,can sink,33704
a ship can sink.,1,ship,water vehicle,can sink,33705
a boat can sink.,1,boat,water vehicle,can sink,33706
a catapult can sink.,0,catapult,weapon,can sink,33707
a rattle can sink.,0,rattle,toy,can sink,33708
a kite can sink.,0,kite,toy,can sink,33709
a balloon can sink.,0,balloon,toy,can sink,33710
a boat has a bow at the front.,1,boat,water vehicle,has a bow at the front,33711
a ferry has a bow at the front.,0,ferry,water vehicle,has a bow at the front,33712
a walrus can be found in seas.,1,walrus,sea creature,can be found in seas,33717
a mackerel can be found in seas.,1,mackerel,fish,can be found in seas,33718
an oyster can be found in seas.,1,oyster,sea creature,can be found in seas,33719
a lobster can be found in seas.,1,lobster,sea creature,can be found in seas,33720
a sardine can be found in seas.,1,sardine,fish,can be found in seas,33721
a scallop can be found in seas.,1,scallop,sea creature,can be found in seas,33722
a seahorse can be found in seas.,1,seahorse,fish,can be found in seas,33723
an otter can be found in seas.,1,otter,animal,can be found in seas,33724
a flounder can be found in seas.,1,flounder,fish,can be found in seas,33725
a crab can be found in seas.,1,crab,sea creature,can be found in seas,33726
a cod can be found in seas.,1,cod,fish,can be found in seas,33727
a ship can be found in seas.,1,ship,water vehicle,can be found in seas,33728
a tuna can be found in seas.,1,tuna,fish,can be found in seas,33729
a dolphin can be found in seas.,1,dolphin,sea creature,can be found in seas,33730
a crayfish can be found in seas.,1,crayfish,sea creature,can be found in seas,33731
a speedboat can be found in seas.,1,speedboat,water vehicle,can be found in seas,33732
a raft can be found in seas.,1,raft,water vehicle,can be found in seas,33733
a tugboat can be found in seas.,1,tugboat,water vehicle,can be found in seas,33734
a herring can be found in seas.,1,herring,fish,can be found in seas,33735
a jellyfish can be found in seas.,1,jellyfish,sea creature,can be found in seas,33736
a shrimp can be found in seas.,1,shrimp,sea creature,can be found in seas,33737
a salmon can be found in seas.,1,salmon,fish,can be found in seas,33738
a squid can be found in seas.,1,squid,sea creature,can be found in seas,33739
an octopus can be found in seas.,1,octopus,sea creature,can be found in seas,33740
a clam can be found in seas.,1,clam,sea creature,can be found in seas,33741
an eel can be found in seas.,1,eel,fish,can be found in seas,33742
a shark can be found in seas.,1,shark,fish,can be found in seas,33743
a pelican can be found in seas.,1,pelican,bird,can be found in seas,33744
a seagull can be found in seas.,1,seagull,bird,can be found in seas,33745
a minnow can be found in seas.,1,minnow,fish,can be found in seas,33746
a whale can be found in seas.,1,whale,sea creature,can be found in seas,33747
a mussel can be found in seas.,1,mussel,sea creature,can be found in seas,33748
a prawn can be found in seas.,1,prawn,sea creature,can be found in seas,33749
a seal can be found in seas.,1,seal,animal,can be found in seas,33750
an oil tanker can be found in seas.,1,oil_tanker,water vehicle,can be found in seas,33751
a boat can be found in seas.,1,boat,water vehicle,can be found in seas,33752
a turtle can be found in seas.,1,turtle,sea creature,can be found in seas,33753
a frog can be found in seas.,0,frog,animal,can be found in seas,33754
a hummingbird can be found in seas.,0,hummingbird,bird,can be found in seas,33755
a parsley can be found in seas.,0,parsley,vegetable,can be found in seas,33756
a trout can be found in seas.,0,trout,fish,can be found in seas,33757
a hair can be found in seas.,0,hair,body part,can be found in seas,33758
a worm can be found in seas.,0,worm,invertebrate,can be found in seas,33759
a balloon can be found in seas.,0,balloon,toy,can be found in seas,33760
a lamb can be found in seas.,0,lamb,animal,can be found in seas,33761
a calf can be found in seas.,0,calf,animal,can be found in seas,33762
a wren can be found in seas.,0,wren,bird,can be found in seas,33763
a belt can be found in seas.,0,belt,clothing,can be found in seas,33764
an emu can be found in seas.,0,emu,bird,can be found in seas,33765
a monkey can be found in seas.,0,monkey,animal,can be found in seas,33766
a beetle can be found in seas.,0,beetle,invertebrate,can be found in seas,33767
a bat can be found in seas.,0,bat,animal,can be found in seas,33768
a slug can be found in seas.,0,slug,invertebrate,can be found in seas,33769
a daffodil can be found in seas.,0,daffodil,flower,can be found in seas,33770
a flea can be found in seas.,0,flea,invertebrate,can be found in seas,33771
a catapult can be found in seas.,0,catapult,weapon,can be found in seas,33772
a millipede can be found in seas.,0,millipede,invertebrate,can be found in seas,33773
a centipede can be found in seas.,0,centipede,invertebrate,can be found in seas,33774
a penguin can be found in seas.,0,penguin,bird,can be found in seas,33775
a swan can be found in seas.,0,swan,bird,can be found in seas,33776
a snail can be found in seas.,0,snail,invertebrate,can be found in seas,33777
a scorpion can be found in seas.,0,scorpion,invertebrate,can be found in seas,33778
a toad can be found in seas.,0,toad,animal,can be found in seas,33779
a kite can be found in seas.,0,kite,toy,can be found in seas,33780
a carp can be found in seas.,0,carp,fish,can be found in seas,33781
a yoyo can be found in seas.,0,yoyo,toy,can be found in seas,33782
a termite can be found in seas.,0,termite,invertebrate,can be found in seas,33783
a hawk can be found in seas.,0,hawk,bird,can be found in seas,33784
a caterpillar can be found in seas.,0,caterpillar,invertebrate,can be found in seas,33785
a spider can be found in seas.,0,spider,invertebrate,can be found in seas,33786
a rattle can be found in seas.,0,rattle,toy,can be found in seas,33787
a goldfish can be found in seas.,0,goldfish,fish,can be found in seas,33788
a doll can be found in seas.,0,doll,toy,can be found in seas,33789
an eagle can be found in seas.,0,eagle,bird,can be found in seas,33790
a boat has a dagger board.,1,boat,water vehicle,has a dagger board,33795
a ferry has a dagger board.,0,ferry,water vehicle,has a dagger board,33796
a tugboat has a deck.,1,tugboat,water vehicle,has a deck,33797
a ferry has a deck.,1,ferry,water vehicle,has a deck,33798
a yacht has a deck.,1,yacht,water vehicle,has a deck,33799
a boat has a deck.,1,boat,water vehicle,has a deck,33800
an ashtray has a deck.,0,ashtray,container,has a deck,33801
a barge has a deck.,0,barge,water vehicle,has a deck,33802
a ship has a deck.,0,ship,water vehicle,has a deck,33803
an oil tanker has a deck.,0,oil_tanker,water vehicle,has a deck,33804
a skateboard has footboard.,1,skateboard,toy,has footboard,33805
a tricycle has footboard.,0,tricycle,vehicle,has footboard,33806
a tugboat has a stern.,1,tugboat,water vehicle,has a stern,33811
a ship has a stern.,1,ship,water vehicle,has a stern,33812
a boat has a stern.,1,boat,water vehicle,has a stern,33813
an ashtray has a stern.,0,ashtray,container,has a stern,33814
a ferry has a stern.,0,ferry,water vehicle,has a stern,33815
a yacht has a stern.,0,yacht,water vehicle,has a stern,33816
a raft has oars.,1,raft,water vehicle,has oars,33817
a dinghy has oars.,1,dinghy,water vehicle,has oars,33818
a boat has oars.,1,boat,water vehicle,has oars,33819
a canoe has oars.,1,canoe,water vehicle,has oars,33820
a catapult has oars.,0,catapult,weapon,has oars,33821
a rattle has oars.,0,rattle,toy,has oars,33822
a kite has oars.,0,kite,toy,has oars,33823
a balloon has oars.,0,balloon,toy,has oars,33824
a screw can hold things together.,1,screw,tool,can hold things together,33825
a bolt can hold things together.,1,bolt,tool,can hold things together,33826
a nail can hold things together.,1,nail,tool,can hold things together,33827
a clamp can hold things together.,1,clamp,tool,can hold things together,33828
a bin can hold things together.,0,bin,container,can hold things together,33829
a peeler can hold things together.,0,peeler,kitchenware,can hold things together,33830
a basket can hold things together.,0,basket,container,can hold things together,33831
a box can hold things together.,0,box,container,can hold things together,33832
a bolt has a spiral texture.,1,bolt,tool,has a spiral texture,33833
a screw has a spiral texture.,1,screw,tool,has a spiral texture,33834
a basket has a spiral texture.,0,basket,container,has a spiral texture,33835
a box has a spiral texture.,0,box,container,has a spiral texture,33836
a bolt is paired with a nut.,1,bolt,tool,is paired with a nut,33837
a crowbar is paired with a nut.,0,crowbar,tool,is paired with a nut,33838
a bolt can be screwed.,1,bolt,tool,can be screwed,33839
a crowbar can be screwed.,0,crowbar,tool,can be screwed,33840
a bolt can be used on doors.,1,bolt,tool,can be used on doors,33841
a crowbar can be used on doors.,0,crowbar,tool,can be used on doors,33842
a bolt can be used in construction.,1,bolt,tool,can be used in construction,33863
a screw can be used in construction.,1,screw,tool,can be used in construction,33864
a basket can be used in construction.,0,basket,container,can be used in construction,33865
a box can be used in construction.,0,box,container,can be used in construction,33866
a screwdriver is used with screws.,1,screwdriver,tool,is used with screws,33867
a bolt is used with screws.,1,bolt,tool,is used with screws,33868
a broom is used with screws.,0,broom,tool,is used with screws,33869
a harpoon is used with screws.,0,harpoon,weapon,is used with screws,33870
a bolt can be found at the hardware store.,1,bolt,tool,can be found at the hardware store,33875
a nail can be found at the hardware store.,1,nail,tool,can be found at the hardware store,33876
a screw can be found at the hardware store.,1,screw,tool,can be found at the hardware store,33877
a spirit level can be found at the hardware store.,1,spirit_level,tool,can be found at the hardware store,33878
a bin can be found at the hardware store.,0,bin,container,can be found at the hardware store,33879
a peeler can be found at the hardware store.,0,peeler,kitchenware,can be found at the hardware store,33880
a basket can be found at the hardware store.,0,basket,container,can be found at the hardware store,33881
a box can be found at the hardware store.,0,box,container,can be found at the hardware store,33882
a grenade contains explosive material.,1,grenade,weapon,contains explosive material,33885
a bomb contains explosive material.,1,bomb,weapon,contains explosive material,33886
a peeler contains explosive material.,0,peeler,kitchenware,contains explosive material,33887
a mirror contains explosive material.,0,mirror,furniture,contains explosive material,33888
a microwave has a timer.,1,microwave,appliance,has a timer,33893
an oven has a timer.,1,oven,appliance,has a timer,33894
a bomb has a timer.,1,bomb,weapon,has a timer,33895
a grenade has a timer.,1,grenade,weapon,has a timer,33896
a toaster has a timer.,1,toaster,appliance,has a timer,33897
a cannon has a timer.,1,cannon,weapon,has a timer,33898
a coffee maker has a timer.,0,coffee_maker,appliance,has a timer,33899
a stove has a timer.,0,stove,appliance,has a timer,33900
a dishwasher has a timer.,0,dishwasher,appliance,has a timer,33901
a peeler has a timer.,0,peeler,kitchenware,has a timer,33902
a basket has a timer.,0,basket,container,has a timer,33903
a box has a timer.,0,box,container,has a timer,33904
a drill is attached to a wire.,1,drill,tool,is attached to a wire,33943
a lamp is attached to a wire.,1,lamp,furniture,is attached to a wire,33944
a chainsaw is attached to a wire.,1,chainsaw,tool,is attached to a wire,33945
a bomb is attached to a wire.,1,bomb,weapon,is attached to a wire,33946
a radio is attached to a wire.,1,radio,appliance,is attached to a wire,33947
a television is attached to a wire.,1,television,appliance,is attached to a wire,33948
a toaster is attached to a wire.,1,toaster,appliance,is attached to a wire,33949
a raft is attached to a wire.,0,raft,water vehicle,is attached to a wire,33950
a kite is attached to a wire.,0,kite,toy,is attached to a wire,33951
a box is attached to a wire.,0,box,container,is attached to a wire,33952
a catapult is attached to a wire.,0,catapult,weapon,is attached to a wire,33953
a basket is attached to a wire.,0,basket,container,is attached to a wire,33954
a chest of drawers is attached to a wire.,0,chest_of_drawers,furniture,is attached to a wire,33955
a grenade is attached to a wire.,0,grenade,weapon,is attached to a wire,33956
a bomb contains chemicals.,1,bomb,weapon,contains chemicals,33957
a grenade contains chemicals.,0,grenade,weapon,contains chemicals,33958
a gun can hurt people.,1,gun,weapon,can hurt people,33959
a club can hurt people.,1,club,weapon,can hurt people,33960
a bomb can hurt people.,1,bomb,weapon,can hurt people,33961
a peeler can hurt people.,0,peeler,kitchenware,can hurt people,33962
a basket can hurt people.,0,basket,container,can hurt people,33963
a box can hurt people.,0,box,container,can hurt people,33964
a submarine can run on nuclear power.,1,submarine,water vehicle,can run on nuclear power,33965
a bomb can run on nuclear power.,1,bomb,weapon,can run on nuclear power,33966
a grenade can run on nuclear power.,0,grenade,weapon,can run on nuclear power,33967
a ship can run on nuclear power.,0,ship,water vehicle,can run on nuclear power,33968
a bomb can damage buildings.,1,bomb,weapon,can damage buildings,33969
a grenade can damage buildings.,0,grenade,weapon,can damage buildings,33970
a clam contains calcium.,1,clam,sea creature,contains calcium,33975
milk contains calcium.,1,milk,food,contains calcium,33976
a bone contains calcium.,1,bone,body part,contains calcium,33977
yoghurt contains calcium.,1,yoghurt,food,contains calcium,33978
a mussel contains calcium.,0,mussel,sea creature,contains calcium,33979
a catapult contains calcium.,0,catapult,weapon,contains calcium,33980
chocolate contains calcium.,0,chocolate,food,contains calcium,33981
an eye contains calcium.,0,eye,body part,contains calcium,33982
a bone contains marrow.,1,bone,body part,contains marrow,33985
an eye contains marrow.,0,eye,body part,contains marrow,33986
a frisbee is liked by dogs.,1,frisbee,toy,is liked by dogs,33993
a bone is liked by dogs.,1,bone,body part,is liked by dogs,33994
a swing is liked by dogs.,0,swing,toy,is liked by dogs,33995
an eye is liked by dogs.,0,eye,body part,is liked by dogs,33996
a bone has structure.,1,bone,body part,has structure,33999
an eye has structure.,0,eye,body part,has structure,34000
a bone is made of minerals.,1,bone,body part,is made of minerals,34001
an eye is made of minerals.,0,eye,body part,is made of minerals,34002
a bone is connected to muscles.,1,bone,body part,is connected to muscles,34003
an eye is connected to muscles.,0,eye,body part,is connected to muscles,34004
an eye is found in animal body.,1,eye,body part,is found in animal body,34005
a hair is found in animal body.,1,hair,body part,is found in animal body,34006
a nose is found in animal body.,1,nose,body part,is found in animal body,34007
a toe is found in animal body.,1,toe,body part,is found in animal body,34008
an ear is found in animal body.,1,ear,body part,is found in animal body,34009
a heart is found in animal body.,1,heart,body part,is found in animal body,34010
lips is found in animal body.,1,lips,body part,is found in animal body,34011
a bone is found in animal body.,1,bone,body part,is found in animal body,34012
a raft is found in animal body.,0,raft,water vehicle,is found in animal body,34013
a kite is found in animal body.,0,kite,toy,is found in animal body,34014
a catapult is found in animal body.,0,catapult,weapon,is found in animal body,34015
a balloon is found in animal body.,0,balloon,toy,is found in animal body,34016
flour is found in animal body.,0,flour,food,is found in animal body,34017
a cake is found in animal body.,0,cake,food,is found in animal body,34018
chocolate is found in animal body.,0,chocolate,food,is found in animal body,34019
a rattle is found in animal body.,0,rattle,toy,is found in animal body,34020
a bone does not decompose.,1,bone,body part,does not decompose,34021
an eye does not decompose.,0,eye,body part,does not decompose,34022
a bone can be healed.,1,bone,body part,can be healed,34025
an eye can be healed.,0,eye,body part,can be healed,34026
a bone can regenerate.,1,bone,body part,can regenerate,34031
an eye can regenerate.,0,eye,body part,can regenerate,34032
a bone is connected to tendons.,1,bone,body part,is connected to tendons,34033
an eye is connected to tendons.,0,eye,body part,is connected to tendons,34034
a foot is found in all vertebrates.,1,foot,body part,is found in all vertebrates,34035
a thumb is found in all vertebrates.,1,thumb,body part,is found in all vertebrates,34036
a leg is found in all vertebrates.,1,leg,body part,is found in all vertebrates,34037
an eye is found in all vertebrates.,1,eye,body part,is found in all vertebrates,34038
a hair is found in all vertebrates.,1,hair,body part,is found in all vertebrates,34039
a finger is found in all vertebrates.,1,finger,body part,is found in all vertebrates,34040
a nose is found in all vertebrates.,1,nose,body part,is found in all vertebrates,34041
a toe is found in all vertebrates.,1,toe,body part,is found in all vertebrates,34042
an ear is found in all vertebrates.,1,ear,body part,is found in all vertebrates,34043
a tongue is found in all vertebrates.,1,tongue,body part,is found in all vertebrates,34044
a heart is found in all vertebrates.,1,heart,body part,is found in all vertebrates,34045
lips is found in all vertebrates.,1,lips,body part,is found in all vertebrates,34046
a bone is found in all vertebrates.,1,bone,body part,is found in all vertebrates,34047
an arm is found in all vertebrates.,1,arm,body part,is found in all vertebrates,34048
a raft is found in all vertebrates.,0,raft,water vehicle,is found in all vertebrates,34049
a kite is found in all vertebrates.,0,kite,toy,is found in all vertebrates,34050
a yoyo is found in all vertebrates.,0,yoyo,toy,is found in all vertebrates,34051
a catapult is found in all vertebrates.,0,catapult,weapon,is found in all vertebrates,34052
earmuffs is found in all vertebrates.,0,earmuffs,clothing,is found in all vertebrates,34053
a balloon is found in all vertebrates.,0,balloon,toy,is found in all vertebrates,34054
flour is found in all vertebrates.,0,flour,food,is found in all vertebrates,34055
a box is found in all vertebrates.,0,box,container,is found in all vertebrates,34056
a cake is found in all vertebrates.,0,cake,food,is found in all vertebrates,34057
a sink is found in all vertebrates.,0,sink,container,is found in all vertebrates,34058
chocolate is found in all vertebrates.,0,chocolate,food,is found in all vertebrates,34059
a doll is found in all vertebrates.,0,doll,toy,is found in all vertebrates,34060
a rattle is found in all vertebrates.,0,rattle,toy,is found in all vertebrates,34061
a puppet is found in all vertebrates.,0,puppet,toy,is found in all vertebrates,34062
a bone is hidden behind skin.,1,bone,body part,is hidden behind skin,34063
an eye is hidden behind skin.,0,eye,body part,is hidden behind skin,34064
a bone can be found inside graves.,1,bone,body part,can be found inside graves,34065
an eye can be found inside graves.,0,eye,body part,can be found inside graves,34066
a bone is porous.,1,bone,body part,is porous,34067
an eye is porous.,0,eye,body part,is porous,34068
a spear is used by cavemen.,1,spear,weapon,is used by cavemen,34069
a club is used by cavemen.,1,club,weapon,is used by cavemen,34070
a bone is used by cavemen.,1,bone,body part,is used by cavemen,34071
a basket is used by cavemen.,0,basket,container,is used by cavemen,34072
a box is used by cavemen.,0,box,container,is used by cavemen,34073
an eye is used by cavemen.,0,eye,body part,is used by cavemen,34074
a bookcase is found in libraries.,1,bookcase,furniture,is found in libraries,34075
a chest of drawers is found in libraries.,0,chest_of_drawers,furniture,is found in libraries,34076
a radio has information.,1,radio,appliance,has information,34077
a television has information.,0,television,appliance,has information,34078
a typewriter uses ink.,1,typewriter,appliance,uses ink,34079
a chainsaw uses ink.,0,chainsaw,tool,uses ink,34080
a refrigerator has shelves.,1,refrigerator,appliance,has shelves,34081
an oven has shelves.,1,oven,appliance,has shelves,34082
a cupboard has shelves.,1,cupboard,furniture,has shelves,34083
a bookcase has shelves.,1,bookcase,furniture,has shelves,34084
a dresser has shelves.,1,dresser,furniture,has shelves,34085
a raft has shelves.,0,raft,water vehicle,has shelves,34086
a kite has shelves.,0,kite,toy,has shelves,34087
a washing machine has shelves.,0,washing_machine,appliance,has shelves,34088
a dishwasher has shelves.,0,dishwasher,appliance,has shelves,34089
a catapult has shelves.,0,catapult,weapon,has shelves,34090
a bookcase can be used to hide a secret passageway.,1,bookcase,furniture,can be used to hide a secret passageway,34099
a chest of drawers can be used to hide a secret passageway.,0,chest_of_drawers,furniture,can be used to hide a secret passageway,34100
a box has corners.,1,box,container,has corners,34101
a bookcase has corners.,1,bookcase,furniture,has corners,34102
a basket has corners.,0,basket,container,has corners,34103
a chest of drawers has corners.,0,chest_of_drawers,furniture,has corners,34104
a boomerang returns back.,1,boomerang,toy,returns back,34105
a bullet returns back.,0,bullet,weapon,returns back,34106
a boomerang is aboriginal.,1,boomerang,toy,is aboriginal,34107
a bullet is aboriginal.,0,bullet,weapon,is aboriginal,34108
a gown can contain decoration.,1,gown,clothing,can contain decoration,34109
a houseboat can contain decoration.,1,houseboat,water vehicle,can contain decoration,34110
a cake can contain decoration.,1,cake,food,can contain decoration,34111
a cup can contain decoration.,1,cup,container,can contain decoration,34112
a skateboard can contain decoration.,1,skateboard,toy,can contain decoration,34113
a boomerang can contain decoration.,1,boomerang,toy,can contain decoration,34114
a mug can contain decoration.,1,mug,container,can contain decoration,34115
a raft can contain decoration.,0,raft,water vehicle,can contain decoration,34116
a cookie can contain decoration.,0,cookie,food,can contain decoration,34117
a dress can contain decoration.,0,dress,clothing,can contain decoration,34118
a barge can contain decoration.,0,barge,water vehicle,can contain decoration,34119
a catapult can contain decoration.,0,catapult,weapon,can contain decoration,34120
a basket can contain decoration.,0,basket,container,can contain decoration,34121
a box can contain decoration.,0,box,container,can contain decoration,34122
a boomerang is v-shaped.,1,boomerang,toy,is v-shaped,34123
a bullet is v-shaped.,0,bullet,weapon,is v-shaped,34124
a boomerang travels in an arc.,1,boomerang,toy,travels in an arc,34125
a bullet travels in an arc.,0,bullet,weapon,travels in an arc,34126
a trowel has a triangular shape.,1,trowel,tool,has a triangular shape,34127
a nose has a triangular shape.,1,nose,body part,has a triangular shape,34128
a boomerang has a triangular shape.,1,boomerang,toy,has a triangular shape,34129
a bullet has a triangular shape.,0,bullet,weapon,has a triangular shape,34130
a shovel has a triangular shape.,0,shovel,tool,has a triangular shape,34131
an eye has a triangular shape.,0,eye,body part,has a triangular shape,34132
a shawl can have a triangular shape.,1,shawl,clothing,can have a triangular shape,34133
a sandwich can have a triangular shape.,1,sandwich,food,can have a triangular shape,34134
a cloak can have a triangular shape.,0,cloak,clothing,can have a triangular shape,34135
a soup can have a triangular shape.,0,soup,food,can have a triangular shape,34136
a refrigerator can hold drinks.,1,refrigerator,appliance,can hold drinks,34137
a mug can hold drinks.,1,mug,container,can hold drinks,34138
a bottle can hold drinks.,1,bottle,container,can hold drinks,34139
a jug can hold drinks.,1,jug,container,can hold drinks,34140
a jar can hold drinks.,0,jar,container,can hold drinks,34141
a bucket can hold drinks.,0,bucket,container,can hold drinks,34142
a dishwasher can hold drinks.,0,dishwasher,appliance,can hold drinks,34143
a barrel can hold drinks.,0,barrel,container,can hold drinks,34144
a jar can have a label.,1,jar,container,can have a label,34145
a bottle can have a label.,1,bottle,container,can have a label,34146
a shirt can have a label.,1,shirt,clothing,can have a label,34147
a bucket can have a label.,0,bucket,container,can have a label,34148
a barrel can have a label.,0,barrel,container,can have a label,34149
a scarf can have a label.,0,scarf,clothing,can have a label,34150
a cup can be used for drinking.,1,cup,container,can be used for drinking,34155
a bottle can be used for drinking.,1,bottle,container,can be used for drinking,34156
a mug can be used for drinking.,1,mug,container,can be used for drinking,34157
a raft can be used for drinking.,0,raft,water vehicle,can be used for drinking,34158
a catapult can be used for drinking.,0,catapult,weapon,can be used for drinking,34159
a kite can be used for drinking.,0,kite,toy,can be used for drinking,34160
a mitten can be used by babies.,1,mitten,clothing,can be used by babies,34161
a buggy can be used by babies.,1,buggy,vehicle,can be used by babies,34162
a bottle can be used by babies.,1,bottle,container,can be used by babies,34163
a cradle can be used by babies.,1,cradle,furniture,can be used by babies,34164
a rattle can be used by babies.,1,rattle,toy,can be used by babies,34165
a carriage can be used by babies.,0,carriage,vehicle,can be used by babies,34166
a gloves can be used by babies.,0,gloves,clothing,can be used by babies,34167
a catapult can be used by babies.,0,catapult,weapon,can be used by babies,34168
a chest of drawers can be used by babies.,0,chest_of_drawers,furniture,can be used by babies,34169
a jug can be used by babies.,0,jug,container,can be used by babies,34170
a bow can fire arows.,1,bow,weapon,can fire arows,34181
a crossbow can fire arows.,0,crossbow,weapon,can fire arows,34182
a bow can be used to shoot something.,1,bow,weapon,can be used to shoot something,34195
a tank can be used to shoot something.,1,tank,vehicle,can be used to shoot something,34196
a catapult can be used to shoot something.,1,catapult,weapon,can be used to shoot something,34197
a crossbow can be used to shoot something.,1,crossbow,weapon,can be used to shoot something,34198
a gun can be used to shoot something.,1,gun,weapon,can be used to shoot something,34199
a pistol can be used to shoot something.,1,pistol,weapon,can be used to shoot something,34200
a cannon can be used to shoot something.,1,cannon,weapon,can be used to shoot something,34201
a raft can be used to shoot something.,0,raft,water vehicle,can be used to shoot something,34202
a tractor can be used to shoot something.,0,tractor,vehicle,can be used to shoot something,34203
a kite can be used to shoot something.,0,kite,toy,can be used to shoot something,34204
a doll can be used to shoot something.,0,doll,toy,can be used to shoot something,34205
a yoyo can be used to shoot something.,0,yoyo,toy,can be used to shoot something,34206
a rattle can be used to shoot something.,0,rattle,toy,can be used to shoot something,34207
a balloon can be used to shoot something.,0,balloon,toy,can be used to shoot something,34208
a bow has an arch.,1,bow,weapon,has an arch,34209
a foot has an arch.,1,foot,body part,has an arch,34210
a leg has an arch.,0,leg,body part,has an arch,34211
a crossbow has an arch.,0,crossbow,weapon,has an arch,34212
a bow is pulled back.,1,bow,weapon,is pulled back,34215
a crossbow is pulled back.,1,crossbow,weapon,is pulled back,34216
a spear is pulled back.,0,spear,weapon,is pulled back,34217
a gun is pulled back.,0,gun,weapon,is pulled back,34218
a cymbal requires skill to use.,1,cymbal,music,requires skill to use,34219
a banjo requires skill to use.,1,banjo,music,requires skill to use,34220
castanets requires skill to use.,1,castanets,music,requires skill to use,34221
a violin requires skill to use.,1,violin,music,requires skill to use,34222
a club requires skill to use.,1,club,weapon,requires skill to use,34223
a clarinet requires skill to use.,1,clarinet,music,requires skill to use,34224
a french horn requires skill to use.,1,french_horn,music,requires skill to use,34225
an arrow requires skill to use.,1,arrow,weapon,requires skill to use,34226
a revolver requires skill to use.,1,revolver,weapon,requires skill to use,34227
a piano requires skill to use.,1,piano,music,requires skill to use,34228
a trombone requires skill to use.,1,trombone,music,requires skill to use,34229
a cello requires skill to use.,1,cello,music,requires skill to use,34230
a cannon requires skill to use.,1,cannon,weapon,requires skill to use,34231
a tambourine requires skill to use.,1,tambourine,music,requires skill to use,34232
