sentence,label,concept,category,feature,id
a leg is used for touching and feeling.,0,leg,body part,is used for touching and feeling,75393
an eye is used for touching and feeling.,0,eye,body part,is used for touching and feeling,75394
a nose is used for touching and feeling.,0,nose,body part,is used for touching and feeling,75395
an ear is used for touching and feeling.,0,ear,body part,is used for touching and feeling,75396
a heart is used for touching and feeling.,0,heart,body part,is used for touching and feeling,75397
lips is used for touching and feeling.,0,lips,body part,is used for touching and feeling,75398
a bone is used for touching and feeling.,0,bone,body part,is used for touching and feeling,75399
an arm is used for touching and feeling.,0,arm,body part,is used for touching and feeling,75400
a pine tree has spines.,1,pine,tree,has spines,75421
a fir tree has spines.,1,fir,tree,has spines,75422
a chestnut tree has spines.,0,chestnut,tree,has spines,75423
a willow tree has spines.,0,willow,tree,has spines,75424
a birch tree has spines.,0,birch,tree,has spines,75425
an oak tree has spines.,0,oak,tree,has spines,75426
an elm tree has spines.,0,elm,tree,has spines,75427
a sycamore tree has spines.,0,sycamore,tree,has spines,75428
a fir tree is a Christmas tree.,1,fir,tree,is a Christmas tree,75453
a chestnut tree is a Christmas tree.,0,chestnut,tree,is a Christmas tree,75454
a pine tree is a Christmas tree.,0,pine,tree,is a Christmas tree,75455
an elm tree is a Christmas tree.,0,elm,tree,is a Christmas tree,75456
a flamingo has a black beak.,1,flamingo,bird,has a black beak,75517
a magpie has a black beak.,1,magpie,bird,has a black beak,75518
a hummingbird has a black beak.,0,hummingbird,bird,has a black beak,75519
a parakeet has a black beak.,0,parakeet,bird,has a black beak,75520
a wren has a black beak.,0,wren,bird,has a black beak,75521
an emu has a black beak.,0,emu,bird,has a black beak,75522
a swan has a black beak.,0,swan,bird,has a black beak,75523
a sparrow has a black beak.,0,sparrow,bird,has a black beak,75524
a flea can cause an itch.,1,flea,invertebrate,can cause an itch,75529
a mosquito can cause an itch.,1,mosquito,invertebrate,can cause an itch,75530
an ant can cause an itch.,0,ant,invertebrate,can cause an itch,75531
a moth can cause an itch.,0,moth,invertebrate,can cause an itch,75532
a wasp can cause an itch.,0,wasp,invertebrate,can cause an itch,75533
a stick insect can cause an itch.,0,stick_insect,invertebrate,can cause an itch,75534
a beetle can cause an itch.,0,beetle,invertebrate,can cause an itch,75535
a termite can cause an itch.,0,termite,invertebrate,can cause an itch,75536
a flea can be found on furry animals.,1,flea,invertebrate,can be found on furry animals,75553
a bee can be found on furry animals.,0,bee,invertebrate,can be found on furry animals,75554
a beetle can be found on furry animals.,0,beetle,invertebrate,can be found on furry animals,75555
a termite can be found on furry animals.,0,termite,invertebrate,can be found on furry animals,75556
a flea can infest.,1,flea,invertebrate,can infest,75557
a bee can infest.,0,bee,invertebrate,can infest,75558
a beetle can infest.,0,beetle,invertebrate,can infest,75559
a termite can infest.,0,termite,invertebrate,can infest,75560
flour is made in a mill.,1,flour,food,is made in a mill,75621
yoghurt is made in a mill.,0,yoghurt,food,is made in a mill,75622
butter is made in a mill.,0,butter,food,is made in a mill,75623
rice is made in a mill.,0,rice,food,is made in a mill,75624
flour is used to make biscuits.,1,flour,food,is used to make biscuits,75653
a rolling pin is used to make biscuits.,1,rolling_pin,kitchenware,is used to make biscuits,75654
a blender is used to make biscuits.,0,blender,appliance,is used to make biscuits,75655
butter is used to make biscuits.,0,butter,food,is used to make biscuits,75656
a whisk is used to make biscuits.,0,whisk,kitchenware,is used to make biscuits,75657
a grater is used to make biscuits.,0,grater,kitchenware,is used to make biscuits,75658
yoghurt is used to make biscuits.,0,yoghurt,food,is used to make biscuits,75659
rice is used to make biscuits.,0,rice,food,is used to make biscuits,75660
a mirror is made of silver.,1,mirror,furniture,is made of silver,75693
a clamp is made of silver.,0,clamp,tool,is made of silver,75694
a peeler is made of silver.,0,peeler,kitchenware,is made of silver,75695
a spirit level is made of silver.,0,spirit_level,tool,is made of silver,75696
a foot is used during walking.,1,foot,body part,is used during walking,75745
a leg is used during walking.,1,leg,body part,is used during walking,75746
a toe is used during walking.,1,toe,body part,is used during walking,75747
a thumb is used during walking.,0,thumb,body part,is used during walking,75748
an eye is used during walking.,0,eye,body part,is used during walking,75749
a finger is used during walking.,0,finger,body part,is used during walking,75750
a nose is used during walking.,0,nose,body part,is used during walking,75751
an ear is used during walking.,0,ear,body part,is used during walking,75752
a heart is used during walking.,0,heart,body part,is used during walking,75753
lips is used during walking.,0,lips,body part,is used during walking,75754
a bone is used during walking.,0,bone,body part,is used during walking,75755
an arm is used during walking.,0,arm,body part,is used during walking,75756
a foot is attached to the leg.,1,foot,body part,is attached to the leg,75757
a finger is attached to the leg.,0,finger,body part,is attached to the leg,75758
a leg is attached to the leg.,0,leg,body part,is attached to the leg,75759
a toe is attached to the leg.,0,toe,body part,is attached to the leg,75760
a foot has five toes.,1,foot,body part,has five toes,75773
a finger has five toes.,0,finger,body part,has five toes,75774
a leg has five toes.,0,leg,body part,has five toes,75775
a toe has five toes.,0,toe,body part,has five toes,75776
a bed can support body weight.,1,bed,furniture,can support body weight,75785
a clock can support body weight.,1,clock,furniture,can support body weight,75786
a lamp can support body weight.,1,lamp,furniture,can support body weight,75787
a desk can support body weight.,1,desk,furniture,can support body weight,75788
a cupboard can support body weight.,1,cupboard,furniture,can support body weight,75789
a sofa can support body weight.,1,sofa,furniture,can support body weight,75790
a dresser can support body weight.,1,dresser,furniture,can support body weight,75791
an armchair can support body weight.,1,armchair,furniture,can support body weight,75792
a rocking chair can support body weight.,1,rocking_chair,furniture,can support body weight,75793
a bench can support body weight.,1,bench,furniture,can support body weight,75794
a mirror can support body weight.,1,mirror,furniture,can support body weight,75795
a stool can support body weight.,1,stool,furniture,can support body weight,75796
a chandelier can support body weight.,1,chandelier,furniture,can support body weight,75797
a table can support body weight.,1,table,furniture,can support body weight,75798
a chest of drawers can support body weight.,1,chest_of_drawers,furniture,can support body weight,75799
a bookcase can support body weight.,1,bookcase,furniture,can support body weight,75800
a cradle can support body weight.,1,cradle,furniture,can support body weight,75801
a throne can support body weight.,1,throne,furniture,can support body weight,75802
a deckchair can support body weight.,1,deckchair,furniture,can support body weight,75803
a chair can support body weight.,1,chair,furniture,can support body weight,75804
a ball can support body weight.,0,ball,toy,can support body weight,75805
a suit can support body weight.,0,suit,clothing,can support body weight,75806
a dice can support body weight.,0,dice,toy,can support body weight,75807
a banjo can support body weight.,0,banjo,music,can support body weight,75808
a basin can support body weight.,0,basin,container,can support body weight,75809
a club can support body weight.,0,club,weapon,can support body weight,75810
a box can support body weight.,0,box,container,can support body weight,75811
a balloon can support body weight.,0,balloon,toy,can support body weight,75812
a hoe can support body weight.,0,hoe,tool,can support body weight,75813
a marble can support body weight.,0,marble,toy,can support body weight,75814
a satchel can support body weight.,0,satchel,container,can support body weight,75815
a sink can support body weight.,0,sink,container,can support body weight,75816
a rocket can support body weight.,0,rocket,vehicle,can support body weight,75817
a peeler can support body weight.,0,peeler,kitchenware,can support body weight,75818
a jar can support body weight.,0,jar,container,can support body weight,75819
a rollerskate can support body weight.,0,rollerskate,toy,can support body weight,75820
a strainer can support body weight.,0,strainer,kitchenware,can support body weight,75821
a tray can support body weight.,0,tray,kitchenware,can support body weight,75822
a bolt can support body weight.,0,bolt,tool,can support body weight,75823
a catapult can support body weight.,0,catapult,weapon,can support body weight,75824
a basket can support body weight.,0,basket,container,can support body weight,75825
a harpoon can support body weight.,0,harpoon,weapon,can support body weight,75826
a ladle can support body weight.,0,ladle,kitchenware,can support body weight,75827
a bag can support body weight.,0,bag,container,can support body weight,75828
a cage can support body weight.,0,cage,container,can support body weight,75829
a sledge can support body weight.,0,sledge,vehicle,can support body weight,75830
a bomb can support body weight.,0,bomb,weapon,can support body weight,75831
a bin can support body weight.,0,bin,container,can support body weight,75832
a puppet can support body weight.,0,puppet,toy,can support body weight,75833
a camera can support body weight.,0,camera,appliance,can support body weight,75834
a raft can support body weight.,0,raft,water vehicle,can support body weight,75835
a bowl can support body weight.,0,bowl,container,can support body weight,75836
a kite can support body weight.,0,kite,toy,can support body weight,75837
a bucket can support body weight.,0,bucket,container,can support body weight,75838
a chopping board can support body weight.,0,chopping_board,kitchenware,can support body weight,75839
a clamp can support body weight.,0,clamp,tool,can support body weight,75840
a drill can support body weight.,0,drill,tool,can support body weight,75841
a barrel can support body weight.,0,barrel,container,can support body weight,75842
a yoyo can support body weight.,0,yoyo,toy,can support body weight,75843
earmuffs can support body weight.,0,earmuffs,clothing,can support body weight,75844
a fork can support body weight.,0,fork,kitchenware,can support body weight,75845
a bottle can support body weight.,0,bottle,container,can support body weight,75846
a coach can support body weight.,0,coach,vehicle,can support body weight,75847
an armor can support body weight.,0,armor,clothing,can support body weight,75848
a rattle can support body weight.,0,rattle,toy,can support body weight,75849
a nail can support body weight.,0,nail,tool,can support body weight,75850
a grenade can support body weight.,0,grenade,weapon,can support body weight,75851
a train can support body weight.,0,train,vehicle,can support body weight,75852
a spirit level can support body weight.,0,spirit_level,tool,can support body weight,75853
a wallet can support body weight.,0,wallet,container,can support body weight,75854
a sweater can support body weight.,0,sweater,clothing,can support body weight,75855
an organ can support body weight.,0,organ,music,can support body weight,75856
a rake can support body weight.,0,rake,tool,can support body weight,75857
a spatula can support body weight.,0,spatula,kitchenware,can support body weight,75858
a dress can support body weight.,0,dress,clothing,can support body weight,75859
a bus can support body weight.,0,bus,vehicle,can support body weight,75860
a doll can support body weight.,0,doll,toy,can support body weight,75861
a broom can support body weight.,0,broom,tool,can support body weight,75862
a bathtub can support body weight.,0,bathtub,container,can support body weight,75863
a plow can support body weight.,0,plow,tool,can support body weight,75864
a foot can go into a shoe.,1,foot,body part,can go into a shoe,75865
a finger can go into a shoe.,0,finger,body part,can go into a shoe,75866
a leg can go into a shoe.,0,leg,body part,can go into a shoe,75867
a toe can go into a shoe.,0,toe,body part,can go into a shoe,75868
a swimsuit comes in different designs.,1,swimsuit,clothing,comes in different designs,75917
a football comes in different designs.,1,football,toy,comes in different designs,75918
a ball comes in different designs.,0,ball,toy,comes in different designs,75919
a leotard comes in different designs.,0,leotard,clothing,comes in different designs,75920
a bikini comes in different designs.,0,bikini,clothing,comes in different designs,75921
a veil comes in different designs.,0,veil,clothing,comes in different designs,75922
a rollerskate comes in different designs.,0,rollerskate,toy,comes in different designs,75923
a marble comes in different designs.,0,marble,toy,comes in different designs,75924
a football has stitching.,1,football,toy,has stitching,75933
a ball has stitching.,0,ball,toy,has stitching,75934
a rollerskate has stitching.,0,rollerskate,toy,has stitching,75935
a marble has stitching.,0,marble,toy,has stitching,75936
a football is found on a pitch.,1,football,toy,is found on a pitch,75937
a ball is found on a pitch.,0,ball,toy,is found on a pitch,75938
a rollerskate is found on a pitch.,0,rollerskate,toy,is found on a pitch,75939
a marble is found on a pitch.,0,marble,toy,is found on a pitch,75940
a fox is thought to be cunning.,1,fox,animal,is thought to be cunning,76045
a monkey is thought to be cunning.,1,monkey,animal,is thought to be cunning,76046
a wolf is thought to be cunning.,1,wolf,animal,is thought to be cunning,76047
an elephant is thought to be cunning.,0,elephant,animal,is thought to be cunning,76048
a hamster is thought to be cunning.,0,hamster,animal,is thought to be cunning,76049
a porcupine is thought to be cunning.,0,porcupine,animal,is thought to be cunning,76050
a bear is thought to be cunning.,0,bear,animal,is thought to be cunning,76051
a mouse is thought to be cunning.,0,mouse,animal,is thought to be cunning,76052
a squirrel is thought to be cunning.,0,squirrel,animal,is thought to be cunning,76053
a hedgehog is thought to be cunning.,0,hedgehog,animal,is thought to be cunning,76054
a bat is thought to be cunning.,0,bat,animal,is thought to be cunning,76055
a beaver is thought to be cunning.,0,beaver,animal,is thought to be cunning,76056
a refrigerator has a thermostat.,1,refrigerator,appliance,has a thermostat,76153
a kettle has a thermostat.,1,kettle,appliance,has a thermostat,76154
a raft has a thermostat.,0,raft,water vehicle,has a thermostat,76155
a kite has a thermostat.,0,kite,toy,has a thermostat,76156
a doll has a thermostat.,0,doll,toy,has a thermostat,76157
a rattle has a thermostat.,0,rattle,toy,has a thermostat,76158
a catapult has a thermostat.,0,catapult,weapon,has a thermostat,76159
a balloon has a thermostat.,0,balloon,toy,has a thermostat,76160
whiskey is mixed with other drinks.,1,whiskey,drink,is mixed with other drinks,76329
gin is mixed with other drinks.,1,gin,drink,is mixed with other drinks,76330
champagne is mixed with other drinks.,0,champagne,drink,is mixed with other drinks,76331
wine is mixed with other drinks.,0,wine,drink,is mixed with other drinks,76332
beer is mixed with other drinks.,0,beer,drink,is mixed with other drinks,76333
brandy is mixed with other drinks.,0,brandy,drink,is mixed with other drinks,76334
milk is mixed with other drinks.,0,milk,food,is mixed with other drinks,76335
tea is mixed with other drinks.,0,tea,drink,is mixed with other drinks,76336
a giraffe eats from branches.,1,giraffe,animal,eats from branches,76361
a goat eats from branches.,0,goat,animal,eats from branches,76362
a deer eats from branches.,0,deer,animal,eats from branches,76363
a moose eats from branches.,0,moose,animal,eats from branches,76364
a giraffe has small horns.,1,giraffe,animal,has small horns,76365
a goat has small horns.,0,goat,animal,has small horns,76366
a deer has small horns.,0,deer,animal,has small horns,76367
a moose has small horns.,0,moose,animal,has small horns,76368
a puppet is operated with the hand.,1,puppet,toy,is operated with the hand,76401
a doll is operated with the hand.,0,doll,toy,is operated with the hand,76402
a kite is operated with the hand.,0,kite,toy,is operated with the hand,76403
a balloon is operated with the hand.,0,balloon,toy,is operated with the hand,76404
a gloves is used by doctors.,1,gloves,clothing,is used by doctors,76417
a scalpel is used by doctors.,1,scalpel,tool,is used by doctors,76418
a scarf is used by doctors.,0,scarf,clothing,is used by doctors,76419
a mitten is used by doctors.,0,mitten,clothing,is used by doctors,76420
a chisel is used by doctors.,0,chisel,tool,is used by doctors,76421
a penknife is used by doctors.,0,penknife,tool,is used by doctors,76422
a knife is used by doctors.,0,knife,tool,is used by doctors,76423
an apron is used by doctors.,0,apron,clothing,is used by doctors,76424
a gloves is used for hygiene.,1,gloves,clothing,is used for hygiene,76445
a scarf is used for hygiene.,0,scarf,clothing,is used for hygiene,76446
an apron is used for hygiene.,0,apron,clothing,is used for hygiene,76447
a mitten is used for hygiene.,0,mitten,clothing,is used for hygiene,76448
a goat has a beard.,1,goat,animal,has a beard,76473
a sheep has a beard.,0,sheep,animal,has a beard,76474
a giraffe has a beard.,0,giraffe,animal,has a beard,76475
a buffalo has a beard.,0,buffalo,animal,has a beard,76476
a goat is known to headbutt.,1,goat,animal,is known to headbutt,76481
a sheep is known to headbutt.,0,sheep,animal,is known to headbutt,76482
a giraffe is known to headbutt.,0,giraffe,animal,is known to headbutt,76483
a buffalo is known to headbutt.,0,buffalo,animal,is known to headbutt,76484
a goat has short hair.,1,goat,animal,has short hair,76485
a sheep has short hair.,0,sheep,animal,has short hair,76486
a giraffe has short hair.,0,giraffe,animal,has short hair,76487
a buffalo has short hair.,0,buffalo,animal,has short hair,76488
a gorilla has thick fur.,1,gorilla,animal,has thick fur,76489
an ox has thick fur.,1,ox,animal,has thick fur,76490
a wolf has thick fur.,1,wolf,animal,has thick fur,76491
a llama has thick fur.,1,llama,animal,has thick fur,76492
a goat has thick fur.,1,goat,animal,has thick fur,76493
a walrus has thick fur.,0,walrus,sea creature,has thick fur,76494
a hamster has thick fur.,0,hamster,animal,has thick fur,76495
an elephant has thick fur.,0,elephant,animal,has thick fur,76496
a porcupine has thick fur.,0,porcupine,animal,has thick fur,76497
a bear has thick fur.,0,bear,animal,has thick fur,76498
a gerbil has thick fur.,0,gerbil,animal,has thick fur,76499
a raccoon has thick fur.,0,raccoon,animal,has thick fur,76500
a rat has thick fur.,0,rat,animal,has thick fur,76501
a mouse has thick fur.,0,mouse,animal,has thick fur,76502
a squirrel has thick fur.,0,squirrel,animal,has thick fur,76503
a hedgehog has thick fur.,0,hedgehog,animal,has thick fur,76504
a camel has thick fur.,0,camel,animal,has thick fur,76505
a monkey has thick fur.,0,monkey,animal,has thick fur,76506
a bat has thick fur.,0,bat,animal,has thick fur,76507
a beaver has thick fur.,0,beaver,animal,has thick fur,76508
a goldfish is a member of the carp family.,1,goldfish,fish,is a member of the carp family,76525
a carp is a member of the carp family.,0,carp,fish,is a member of the carp family,76526
an eel is a member of the carp family.,0,eel,fish,is a member of the carp family,76527
a minnow is a member of the carp family.,0,minnow,fish,is a member of the carp family,76528
a gorilla beats its chest.,1,gorilla,animal,beats its chest,76645
a monkey beats its chest.,0,monkey,animal,beats its chest,76646
a bat beats its chest.,0,bat,animal,beats its chest,76647
a squirrel beats its chest.,0,squirrel,animal,beats its chest,76648
a monkey eats bananas.,1,monkey,animal,eats bananas,76665
a gorilla eats bananas.,1,gorilla,animal,eats bananas,76666
a hamster eats bananas.,0,hamster,animal,eats bananas,76667
a squirrel eats bananas.,0,squirrel,animal,eats bananas,76668
a bear eats bananas.,0,bear,animal,eats bananas,76669
a bat eats bananas.,0,bat,animal,eats bananas,76670
a gerbil eats bananas.,0,gerbil,animal,eats bananas,76671
a rat eats bananas.,0,rat,animal,eats bananas,76672
a veil is worn by a bride.,1,veil,clothing,is worn by a bride,76721
a gown is worn by a bride.,1,gown,clothing,is worn by a bride,76722
a helmet is worn by a bride.,0,helmet,clothing,is worn by a bride,76723
a scarf is worn by a bride.,0,scarf,clothing,is worn by a bride,76724
a leotard is worn by a bride.,0,leotard,clothing,is worn by a bride,76725
a gloves is worn by a bride.,0,gloves,clothing,is worn by a bride,76726
a swimsuit is worn by a bride.,0,swimsuit,clothing,is worn by a bride,76727
an apron is worn by a bride.,0,apron,clothing,is worn by a bride,76728
a grape is used to make wine.,1,grape,fruit,is used to make wine,76745
an apple is used to make wine.,0,apple,fruit,is used to make wine,76746
an avocado is used to make wine.,0,avocado,vegetable,is used to make wine,76747
a date is used to make wine.,0,date,fruit,is used to make wine,76748
a grape has a thin skin.,1,grape,fruit,has a thin skin,76769
an apple has a thin skin.,0,apple,fruit,has a thin skin,76770
an avocado has a thin skin.,0,avocado,vegetable,has a thin skin,76771
a date has a thin skin.,0,date,fruit,has a thin skin,76772
a plum can have yellow skin.,1,plum,fruit,can have yellow skin,76829
a grapefruit can have yellow skin.,1,grapefruit,fruit,can have yellow skin,76830
a pear can have yellow skin.,0,pear,fruit,can have yellow skin,76831
an apple can have yellow skin.,0,apple,fruit,can have yellow skin,76832
an avocado can have yellow skin.,0,avocado,vegetable,can have yellow skin,76833
a date can have yellow skin.,0,date,fruit,can have yellow skin,76834
a nut can have yellow skin.,0,nut,fruit,can have yellow skin,76835
an apricot can have yellow skin.,0,apricot,fruit,can have yellow skin,76836
a grater can grate.,1,grater,kitchenware,can grate,76865
a rolling pin can grate.,0,rolling_pin,kitchenware,can grate,76866
a blender can grate.,0,blender,appliance,can grate,76867
a whisk can grate.,0,whisk,kitchenware,can grate,76868
a grenade has shrapnel.,1,grenade,weapon,has shrapnel,76921
a bomb has shrapnel.,1,bomb,weapon,has shrapnel,76922
a spear has shrapnel.,0,spear,weapon,has shrapnel,76923
a clamp has shrapnel.,0,clamp,tool,has shrapnel,76924
a spirit level has shrapnel.,0,spirit_level,tool,has shrapnel,76925
a strainer has shrapnel.,0,strainer,kitchenware,has shrapnel,76926
a mirror has shrapnel.,0,mirror,furniture,has shrapnel,76927
a peeler has shrapnel.,0,peeler,kitchenware,has shrapnel,76928
a guitar is played with a pick.,1,guitar,music,is played with a pick,77001
a banjo is played with a pick.,1,banjo,music,is played with a pick,77002
castanets is played with a pick.,0,castanets,music,is played with a pick,77003
a violin is played with a pick.,0,violin,music,is played with a pick,77004
an organ is played with a pick.,0,organ,music,is played with a pick,77005
a cello is played with a pick.,0,cello,music,is played with a pick,77006
a drum is played with a pick.,0,drum,music,is played with a pick,77007
a harp is played with a pick.,0,harp,music,is played with a pick,77008
a pistol requires a license.,1,pistol,weapon,requires a license,77049
a shotgun requires a license.,1,shotgun,weapon,requires a license,77050
a gun requires a license.,1,gun,weapon,requires a license,77051
a rifle requires a license.,0,rifle,weapon,requires a license,77052
a bow requires a license.,0,bow,weapon,requires a license,77053
a bullet requires a license.,0,bullet,weapon,requires a license,77054
a sword requires a license.,0,sword,weapon,requires a license,77055
a crossbow requires a license.,0,crossbow,weapon,requires a license,77056
a spear requires a license.,0,spear,weapon,requires a license,77057
a revolver requires a license.,0,revolver,weapon,requires a license,77058
a dagger requires a license.,0,dagger,weapon,requires a license,77059
a boomerang requires a license.,0,boomerang,toy,requires a license,77060
a hair can be styled.,1,hair,body part,can be styled,77121
a nut can be styled.,0,nut,fruit,can be styled,77122
an avocado can be styled.,0,avocado,vegetable,can be styled,77123
a date can be styled.,0,date,fruit,can be styled,77124
a hair is about 100 microns thick.,1,hair,body part,is about 100 microns thick,77169
a nut is about 100 microns thick.,0,nut,fruit,is about 100 microns thick,77170
an avocado is about 100 microns thick.,0,avocado,vegetable,is about 100 microns thick,77171
a date is about 100 microns thick.,0,date,fruit,is about 100 microns thick,77172
a soup can be eaten with bread.,1,soup,food,can be eaten with bread,77185
jam can be eaten with bread.,1,jam,food,can be eaten with bread,77186
ham can be eaten with bread.,1,ham,food,can be eaten with bread,77187
a rhubarb can be eaten with bread.,0,rhubarb,fruit,can be eaten with bread,77188
a mushroom can be eaten with bread.,0,mushroom,vegetable,can be eaten with bread,77189
a corn can be eaten with bread.,0,corn,vegetable,can be eaten with bread,77190
yoghurt can be eaten with bread.,0,yoghurt,food,can be eaten with bread,77191
flour can be eaten with bread.,0,flour,food,can be eaten with bread,77192
a leek can be eaten with bread.,0,leek,vegetable,can be eaten with bread,77193
butter can be eaten with bread.,0,butter,food,can be eaten with bread,77194
a cake can be eaten with bread.,0,cake,food,can be eaten with bread,77195
chocolate can be eaten with bread.,0,chocolate,food,can be eaten with bread,77196
a harmonica is played in blues music.,1,harmonica,music,is played in blues music,77265
a saxophone is played in blues music.,1,saxophone,music,is played in blues music,77266
a french horn is played in blues music.,0,french_horn,music,is played in blues music,77267
a flute is played in blues music.,0,flute,music,is played in blues music,77268
a trumpet is played in blues music.,0,trumpet,music,is played in blues music,77269
a bagpipe is played in blues music.,0,bagpipe,music,is played in blues music,77270
an accordion is played in blues music.,0,accordion,music,is played in blues music,77271
a tuba is played in blues music.,0,tuba,music,is played in blues music,77272
a piano is played sitting down.,1,piano,music,is played sitting down,77281
a harp is played sitting down.,1,harp,music,is played sitting down,77282
castanets is played sitting down.,0,castanets,music,is played sitting down,77283
a guitar is played sitting down.,0,guitar,music,is played sitting down,77284
a banjo is played sitting down.,0,banjo,music,is played sitting down,77285
a drum is played sitting down.,0,drum,music,is played sitting down,77286
a gong is played sitting down.,0,gong,music,is played sitting down,77287
an organ is played sitting down.,0,organ,music,is played sitting down,77288
a harpoon is found on ships.,1,harpoon,weapon,is found on ships,77309
a bolt is found on ships.,0,bolt,tool,is found on ships,77310
a broom is found on ships.,0,broom,tool,is found on ships,77311
a hoe is found on ships.,0,hoe,tool,is found on ships,77312
a hatchet is an axe.,1,hatchet,tool,is an axe,77349
an axe is an axe.,0,axe,tool,is an axe,77350
a scissors is an axe.,0,scissors,tool,is an axe,77351
a chisel is an axe.,0,chisel,tool,is an axe,77352
a hatchet is a small axe.,1,hatchet,tool,is a small axe,77353
an axe is a small axe.,0,axe,tool,is a small axe,77354
a scissors is a small axe.,0,scissors,tool,is a small axe,77355
a chisel is a small axe.,0,chisel,tool,is a small axe,77356
a heart pumps blood.,1,heart,body part,pumps blood,77365
an ear pumps blood.,0,ear,body part,pumps blood,77366
lips pumps blood.,0,lips,body part,pumps blood,77367
an eye pumps blood.,0,eye,body part,pumps blood,77368
a hedgehog has a wet nose.,1,hedgehog,animal,has a wet nose,77501
a rabbit has a wet nose.,1,rabbit,animal,has a wet nose,77502
a hamster has a wet nose.,0,hamster,animal,has a wet nose,77503
a squirrel has a wet nose.,0,squirrel,animal,has a wet nose,77504
a monkey has a wet nose.,0,monkey,animal,has a wet nose,77505
a bear has a wet nose.,0,bear,animal,has a wet nose,77506
a bat has a wet nose.,0,bat,animal,has a wet nose,77507
a rat has a wet nose.,0,rat,animal,has a wet nose,77508
a hedgehog hides in leaf piles.,1,hedgehog,animal,hides in leaf piles,77513
a squirrel hides in leaf piles.,0,squirrel,animal,hides in leaf piles,77514
a bat hides in leaf piles.,0,bat,animal,hides in leaf piles,77515
a monkey hides in leaf piles.,0,monkey,animal,hides in leaf piles,77516
a helmet is used for safety.,1,helmet,clothing,is used for safety,77549
a scarf is used for safety.,0,scarf,clothing,is used for safety,77550
a cap is used for safety.,0,cap,clothing,is used for safety,77551
an apron is used for safety.,0,apron,clothing,is used for safety,77552
a helmet is worn by cyclists.,1,helmet,clothing,is worn by cyclists,77553
a scarf is worn by cyclists.,0,scarf,clothing,is worn by cyclists,77554
a cap is worn by cyclists.,0,cap,clothing,is worn by cyclists,77555
an apron is worn by cyclists.,0,apron,clothing,is worn by cyclists,77556
a tuna lives in shoals.,1,tuna,fish,lives in shoals,77585
a herring lives in shoals.,1,herring,fish,lives in shoals,77586
a mackerel lives in shoals.,1,mackerel,fish,lives in shoals,77587
a sardine lives in shoals.,1,sardine,fish,lives in shoals,77588
a frog lives in shoals.,0,frog,animal,lives in shoals,77589
a cod lives in shoals.,0,cod,fish,lives in shoals,77590
a salmon lives in shoals.,0,salmon,fish,lives in shoals,77591
a toad lives in shoals.,0,toad,animal,lives in shoals,77592
a minnow lives in shoals.,0,minnow,fish,lives in shoals,77593
a trout lives in shoals.,0,trout,fish,lives in shoals,77594
a goldfish lives in shoals.,0,goldfish,fish,lives in shoals,77595
a carp lives in shoals.,0,carp,fish,lives in shoals,77596
a seahorse lives in shoals.,0,seahorse,fish,lives in shoals,77597
a flounder lives in shoals.,0,flounder,fish,lives in shoals,77598
an eel lives in shoals.,0,eel,fish,lives in shoals,77599
a shark lives in shoals.,0,shark,fish,lives in shoals,77600
a hoe is used against weeds.,1,hoe,tool,is used against weeds,77657
a drill is used against weeds.,0,drill,tool,is used against weeds,77658
a plow is used against weeds.,0,plow,tool,is used against weeds,77659
a rake is used against weeds.,0,rake,tool,is used against weeds,77660
a horse has a long face.,1,horse,animal,has a long face,77813
a pony has a long face.,0,pony,animal,has a long face,77814
a zebra has a long face.,0,zebra,animal,has a long face,77815
a donkey has a long face.,0,donkey,animal,has a long face,77816
a horse wear shoes.,1,horse,animal,wear shoes,77817
a pony wear shoes.,1,pony,animal,wear shoes,77818
a rhino wear shoes.,0,rhino,animal,wear shoes,77819
a zebra wear shoes.,0,zebra,animal,wear shoes,77820
a camel wear shoes.,0,camel,animal,wear shoes,77821
a llama wear shoes.,0,llama,animal,wear shoes,77822
a hippo wear shoes.,0,hippo,animal,wear shoes,77823
a donkey wear shoes.,0,donkey,animal,wear shoes,77824
a hose is used by firefighters.,1,hose,tool,is used by firefighters,77869
a raft is used by firefighters.,0,raft,water vehicle,is used by firefighters,77870
a catapult is used by firefighters.,0,catapult,weapon,is used by firefighters,77871
a kite is used by firefighters.,0,kite,toy,is used by firefighters,77872
a hose is used to put out a fire.,1,hose,tool,is used to put out a fire,77873
a raft is used to put out a fire.,0,raft,water vehicle,is used to put out a fire,77874
a catapult is used to put out a fire.,0,catapult,weapon,is used to put out a fire,77875
a kite is used to put out a fire.,0,kite,toy,is used to put out a fire,77876
a houseboat has living areas.,1,houseboat,water vehicle,has living areas,77933
a tugboat has living areas.,0,tugboat,water vehicle,has living areas,77934
a barge has living areas.,0,barge,water vehicle,has living areas,77935
a boat has living areas.,0,boat,water vehicle,has living areas,77936
a hutch is a home for pet animals.,1,hutch,container,is a home for pet animals,78009
a raft is a home for pet animals.,0,raft,water vehicle,is a home for pet animals,78010
a cupboard is a home for pet animals.,0,cupboard,furniture,is a home for pet animals,78011
a cage is a home for pet animals.,0,cage,container,is a home for pet animals,78012
a hutch can be made of netting.,1,hutch,container,can be made of netting,78065
a stocking can be made of netting.,1,stocking,clothing,can be made of netting,78066
a sock can be made of netting.,0,sock,clothing,can be made of netting,78067
