concept,feature,label
chair,can be found in the study,1
armchair,can be found in the study,1
bed,can be found in the study,0
rocking_chair,can be found in the study,0
wheelchair,can be found in the study,0
chest_of_drawers,can be found in the study,0
bench,can be found in the study,0
deckchair,can be found in the study,0
box,can be found in the study,0
sofa,can be found in the study,0
cradle,can be found in the study,0
dresser,can be found in the study,0
stool,can be found in the study,0
throne,can be found in the study,0
desk,can have a computer,1
table,can have a computer,0
bookcase,can have a computer,0
desk,is sat at,1
table,is sat at,1
lamp,is sat at,0
dresser,is sat at,0
chest_of_drawers,is sat at,0
bookcase,is sat at,0
dresser,is a table,1
desk,is a table,1
lamp,is a table,0
table,is a table,0
chest_of_drawers,is a table,0
bookcase,is a table,0
desk,can be found near a chair,1
table,can be found near a chair,0
bookcase,can be found near a chair,0
desk,can have a lamp,1
table,can have a lamp,0
bookcase,can have a lamp,0
desk,can have a large surface area,1
table,can have a large surface area,0
bookcase,can have a large surface area,0
desk,can have papers on it,1
table,can have papers on it,0
bookcase,can have papers on it,0
dice,is for games,1
marble,is for games,1
raft,is for games,0
catapult,is for games,0
kite,is for games,0
balloon,is for games,0
dice,can be rolled,1
tongue,can be rolled,1
raft,can be rolled,0
catapult,can be rolled,0
lips,can be rolled,0
eye,can be rolled,0
dice,has dots,1
raft,has dots,0
catapult,has dots,0
dice,can be used for gambling,1
raft,can be used for gambling,0
catapult,can be used for gambling,0
dice,can be fair,1
raft,can be fair,0
catapult,can be fair,0
dice,is used in board games,1
raft,is used in board games,0
catapult,is used in board games,0
dice,has dots on its faces,1
raft,has dots on its faces,0
catapult,has dots on its faces,0
dice,can be weighted or biased,1
raft,can be weighted or biased,0
catapult,can be weighted or biased,0
dice,has numbers from one to 6,1
raft,has numbers from one to 6,0
catapult,has numbers from one to 6,0
piano,can be made of ivory,1
dice,can be made of ivory,1
harpsichord,can be made of ivory,1
raft,can be made of ivory,0
banjo,can be made of ivory,0
castanets,can be made of ivory,0
catapult,can be made of ivory,0
organ,can be made of ivory,0
drum,can be made of ivory,0
dinghy,is a small boat,1
kayak,is a small boat,1
tugboat,is a small boat,0
barge,is a small boat,0
boat,is a small boat,0
canoe,is a small boat,0
dinghy,is a lifeboat,1
boat,is a lifeboat,0
canoe,is a lifeboat,0
tugboat,has a rope,1
dinghy,has a rope,1
barge,has a rope,0
ferry,has a rope,0
boat,has a rope,0
canoe,has a rope,0
raft,is buoyant,1
yacht,is buoyant,1
ship,is buoyant,1
dinghy,is buoyant,1
kayak,is buoyant,1
kite,is buoyant,0
yoyo,is buoyant,0
catapult,is buoyant,0
basket,is buoyant,0
earmuffs,is buoyant,0
balloon,is buoyant,0
box,is buoyant,0
armor,is buoyant,0
doll,is buoyant,0
rattle,is buoyant,0
rocking_chair,can be unstable,1
tricycle,can be unstable,1
yacht,can be unstable,1
dinghy,can be unstable,1
unicycle,can be unstable,1
rollerskate,can be unstable,1
camera,can be unstable,0
tugboat,can be unstable,0
ball,can be unstable,0
carriage,can be unstable,0
ship,can be unstable,0
bicycle,can be unstable,0
deckchair,can be unstable,0
ashtray,can be unstable,0
tractor,can be unstable,0
boat,can be unstable,0
chair,can be unstable,0
skateboard,can be unstable,0
dinghy,can be powered by wind,1
yacht,can be powered by wind,1
ship,can be powered by wind,1
tugboat,can be powered by wind,0
ashtray,can be powered by wind,0
ferry,can be powered by wind,0
boat,can be powered by wind,0
oil_tanker,can be powered by wind,0
barge,can be powered by wind,0
ferry,is used in seas,1
dinghy,is used in seas,1
yacht,is used in seas,1
tugboat,is used in seas,0
ashtray,is used in seas,0
boat,is used in seas,0
barge,is used in seas,0
ship,is used in seas,0
canoe,is used in seas,0
dishwasher,cleans dishes,1
refrigerator,cleans dishes,0
washing_machine,cleans dishes,0
chest_of_drawers,has racks,1
refrigerator,has racks,1
cupboard,has racks,1
dishwasher,has racks,1
bookcase,has racks,1
raft,has racks,0
kite,has racks,0
catapult,has racks,0
stove,has racks,0
balloon,has racks,0
washing_machine,has racks,0
doll,has racks,0
rattle,has racks,0
microwave,has racks,0
toaster,has racks,0
sink,can be used to wash dishes,1
dishwasher,can be used to wash dishes,1
refrigerator,can be used to wash dishes,0
chandelier,can be used to wash dishes,0
washing_machine,can be used to wash dishes,0
raft,can be used to wash dishes,0
dishwasher,requires a detergent tablet,1
refrigerator,requires a detergent tablet,0
washing_machine,requires a detergent tablet,0
washing_machine,can save time,1
dishwasher,can save time,1
refrigerator,can save time,0
microwave,can save time,0
toaster,can save time,0
stove,can save time,0
dishwasher,can clean utensils,1
refrigerator,can clean utensils,0
washing_machine,can clean utensils,0
dishwasher,has slots for cutlery,1
refrigerator,has slots for cutlery,0
washing_machine,has slots for cutlery,0
refrigerator,is an electrical appliance,1
dishwasher,is an electrical appliance,1
microwave,is an electrical appliance,1
television,is an electrical appliance,1
toaster,is an electrical appliance,1
raft,is an electrical appliance,0
kite,is an electrical appliance,0
chopping_board,is an electrical appliance,0
yoyo,is an electrical appliance,0
catapult,is an electrical appliance,0
earmuffs,is an electrical appliance,0
balloon,is an electrical appliance,0
sink,is an electrical appliance,0
doll,is an electrical appliance,0
rattle,is an electrical appliance,0
dishwasher,has a slot for detergent,1
refrigerator,has a slot for detergent,0
washing_machine,has a slot for detergent,0
dishwasher,has a rotor,1
refrigerator,has a rotor,0
washing_machine,has a rotor,0
dishwasher,has a sprayer,1
refrigerator,has a sprayer,0
washing_machine,has a sprayer,0
washing_machine,is found in utility rooms,1
dishwasher,is found in utility rooms,1
refrigerator,is found in utility rooms,0
microwave,is found in utility rooms,0
toaster,is found in utility rooms,0
stove,is found in utility rooms,0
tongue,can be moist,1
lips,can be moist,1
eye,can be moist,1
foot,can be moist,0
nose,can be moist,0
ear,can be moist,0
bone,can be moist,0
heart,can be moist,0
toe,can be moist,0
frog,has moist skin,1
toad,has moist skin,1
slug,has moist skin,1
seal,has moist skin,1
hummingbird,has moist skin,0
bat,has moist skin,0
scallop,has moist skin,0
wren,has moist skin,0
emu,has moist skin,0
swan,has moist skin,0
snail,has moist skin,0
sparrow,has moist skin,0
watermelon,is moist,1
melon,is moist,0
date,is moist,0
dog,can bark,1
fox,can bark,0
wolf,can bark,0
dog,is loyal,1
fox,is loyal,0
wolf,is loyal,0
dog,can wag its tail,1
fox,can wag its tail,0
wolf,can wag its tail,0
dog,is a companion for humans,1
fox,is a companion for humans,0
wolf,is a companion for humans,0
dog,can be taken on walks,1
fox,can be taken on walks,0
wolf,can be taken on walks,0
dog,is playful,1
gerbil,is playful,1
otter,is playful,1
lamb,is playful,1
monkey,is playful,1
radio,is playful,1
dolphin,is playful,1
camera,is playful,0
jellyfish,is playful,0
oyster,is playful,0
whale,is playful,0
flea,is playful,0
millipede,is playful,0
worm,is playful,0
termite,is playful,0
seal,is playful,0
caterpillar,is playful,0
centipede,is playful,0
calf,is playful,0
clam,is playful,0
television,is playful,0
dog,has puppies,1
seal,has puppies,1
squirrel,has puppies,0
bat,has puppies,0
monkey,has puppies,0
rat,has puppies,0
elephant,can be trained,1
dog,can be trained,1
dolphin,can be trained,1
squirrel,can be trained,0
monkey,can be trained,0
whale,can be trained,0
seal,can be trained,0
bat,can be trained,0
rat,can be trained,0
dog,can fetch ball,1
fox,can fetch ball,0
wolf,can fetch ball,0
dog,pants,1
fox,pants,0
wolf,pants,0
elephant,has a good sense of smell,1
dog,has a good sense of smell,1
cat,has a good sense of smell,1
panther,has a good sense of smell,1
tiger,has a good sense of smell,1
wolf,has a good sense of smell,1
bear,has a good sense of smell,1
lion,has a good sense of smell,1
cow,has a good sense of smell,1
hyena,has a good sense of smell,1
rat,has a good sense of smell,1
fox,has a good sense of smell,1
horse,has a good sense of smell,1
mouse,has a good sense of smell,1
cheetah,has a good sense of smell,1
rattlesnake,has a good sense of smell,1
shark,has a good sense of smell,1
frog,has a good sense of smell,0
hummingbird,has a good sense of smell,0
seahorse,has a good sense of smell,0
buzzard,has a good sense of smell,0
alligator,has a good sense of smell,0
wren,has a good sense of smell,0
owl,has a good sense of smell,0
emu,has a good sense of smell,0
monkey,has a good sense of smell,0
bat,has a good sense of smell,0
ostrich,has a good sense of smell,0
flamingo,has a good sense of smell,0
squirrel,has a good sense of smell,0
budgie,has a good sense of smell,0
swan,has a good sense of smell,0
crane,has a good sense of smell,0
turkey,has a good sense of smell,0
woodpecker,has a good sense of smell,0
falcon,has a good sense of smell,0
parakeet,has a good sense of smell,0
toad,has a good sense of smell,0
porcupine,has a good sense of smell,0
heron,has a good sense of smell,0
kingfisher,has a good sense of smell,0
hawk,has a good sense of smell,0
kangaroo,has a good sense of smell,0
sparrow,has a good sense of smell,0
eel,has a good sense of smell,0
platypus,has a good sense of smell,0
starling,has a good sense of smell,0
pigeon,has a good sense of smell,0
crocodile,has a good sense of smell,0
beaver,has a good sense of smell,0
eagle,has a good sense of smell,0
dog,has dog food,1
fox,has dog food,0
wolf,has dog food,0
dog,can drool,1
fox,can drool,0
wolf,can drool,0
dog,chases balls,1
fox,chases balls,0
wolf,chases balls,0
dog,can guard,1
fox,can guard,0
wolf,can guard,0
dog,can be used to guide blind people,1
fox,can be used to guide blind people,0
wolf,can be used to guide blind people,0
dog,lives in kennels,1
fox,lives in kennels,0
wolf,lives in kennels,0
doll,resembles a human,1
puppet,resembles a human,0
kite,resembles a human,0
doll,has clothes,1
puppet,has clothes,0
kite,has clothes,0
doll,can be dressed up,1
puppet,can be dressed up,0
kite,can be dressed up,0
doll,has stuffing,1
sofa,has stuffing,1
stool,has stuffing,0
puppet,has stuffing,0
kite,has stuffing,0
bench,has stuffing,0
whale,has a blowhole,1
dolphin,has a blowhole,1
walrus,has a blowhole,0
bat,has a blowhole,0
squirrel,has a blowhole,0
seal,has a blowhole,0
dolphin,can entertain,1
seal,can entertain,1
walrus,can entertain,0
whale,can entertain,0
kite,can be used to entertain,1
unicycle,can be used to entertain,1
yoyo,can be used to entertain,1
motorcycle,can be used to entertain,1
skateboard,can be used to entertain,1
raft,can be used to entertain,0
trolley,can be used to entertain,0
tricycle,can be used to entertain,0
catapult,can be used to entertain,0
earmuffs,can be used to entertain,0
balloon,can be used to entertain,0
bicycle,can be used to entertain,0
carriage,can be used to entertain,0
doll,can be used to entertain,0
rattle,can be used to entertain,0
walrus,has flippers,1
seal,has flippers,1
penguin,has flippers,1
turtle,has flippers,1
dolphin,has flippers,1
frog,has flippers,0
hummingbird,has flippers,0
toad,has flippers,0
pelican,has flippers,0
willow,has flippers,0
whale,has flippers,0
broccoli,has flippers,0
bat,has flippers,0
alligator,has flippers,0
emu,has flippers,0
swan,has flippers,0
coach,has flippers,0
sparrow,has flippers,0
dolphin,is friendly to humans,1
whale,is friendly to humans,0
seal,is friendly to humans,0
dolphin,can jump out of the water,1
whale,can jump out of the water,0
seal,can jump out of the water,0
elephant,can squirt out water,1
dolphin,can squirt out water,1
monkey,can squirt out water,0
whale,can squirt out water,0
bat,can squirt out water,0
seal,can squirt out water,0
panther,has a streamlined body,1
minnow,has a streamlined body,1
dolphin,has a streamlined body,1
seal,has a streamlined body,1
walrus,has a streamlined body,0
goldfish,has a streamlined body,0
whale,has a streamlined body,0
carp,has a streamlined body,0
rat,has a streamlined body,0
squirrel,has a streamlined body,0
monkey,has a streamlined body,0
bat,has a streamlined body,0
donkey,can bray,1
horse,can bray,0
zebra,can bray,0
pony,resembles a horse,1
zebra,resembles a horse,1
seahorse,resembles a horse,1
donkey,resembles a horse,1
horse,resembles a horse,1
salmon,resembles a horse,0
llama,resembles a horse,0
deer,resembles a horse,0
rhino,resembles a horse,0
giraffe,resembles a horse,0
pig,resembles a horse,0
camel,resembles a horse,0
moose,resembles a horse,0
eel,resembles a horse,0
hippo,resembles a horse,0
pony,can pull things,1
tugboat,can pull things,1
ox,can pull things,1
donkey,can pull things,1
tractor,can pull things,1
horse,can pull things,1
zebra,can pull things,0
trolley,can pull things,0
llama,can pull things,0
deer,can pull things,0
rhino,can pull things,0
giraffe,can pull things,0
pig,can pull things,0
camel,can pull things,0
boat,can pull things,0
motorcycle,can pull things,0
barge,can pull things,0
hippo,can pull things,0
donkey,can give birth to mules,1
horse,can give birth to mules,0
zebra,can give birth to mules,0
horse,is used to pull carts,1
ox,is used to pull carts,1
donkey,is used to pull carts,1
rhino,is used to pull carts,0
pig,is used to pull carts,0
camel,is used to pull carts,0
llama,is used to pull carts,0
deer,is used to pull carts,0
hippo,is used to pull carts,0
locust,is biblical,1
ox,is biblical,1
donkey,is biblical,1
dove,is biblical,1
llama,is biblical,0
grasshopper,is biblical,0
rhino,is biblical,0
pigeon,is biblical,0
camel,is biblical,0
cricket,is biblical,0
hippo,is biblical,0
chicken,is biblical,0
horse,can kick,1
foot,can kick,1
leg,can kick,1
donkey,can kick,1
pony,can kick,0
thumb,can kick,0
zebra,can kick,0
llama,can kick,0
finger,can kick,0
toe,can kick,0
rhino,can kick,0
arm,can kick,0
donut,can be filled with custard,1
cake,can be filled with custard,0
cookie,can be filled with custard,0
donut,is a dessert,1
cake,is a dessert,0
cookie,is a dessert,0
donut,is ring shaped,1
cake,is ring shaped,0
cookie,is ring shaped,0
donut,is made using dough,1
cake,is made using dough,0
cookie,is made using dough,0
donut,can be covered in sprinkles,1
cake,can be covered in sprinkles,0
cookie,can be covered in sprinkles,0
donut,can be coated with flavor,1
cake,can be coated with flavor,0
cookie,can be coated with flavor,0
donut,can be sold at fairs,1
cake,can be sold at fairs,0
cookie,can be sold at fairs,0
donut,can be covered in chocolate,1
cake,can be covered in chocolate,0
cookie,can be covered in chocolate,0
donut,can be filled with cream,1
cake,can be filled with cream,0
cookie,can be filled with cream,0
dove,is a symbol of peace,1
pigeon,is a symbol of peace,0
chicken,is a symbol of peace,0
pigeon,makes a cooing sound,1
dove,makes a cooing sound,1
cockerel,makes a cooing sound,0
turkey,makes a cooing sound,0
partridge,makes a cooing sound,0
chicken,makes a cooing sound,0
dove,is set free at weddings,1
pigeon,is set free at weddings,0
chicken,is set free at weddings,0
strawberry,is a symbol of love,1
rose,is a symbol of love,1
dove,is a symbol of love,1
chestnut,is a symbol of love,0
currant,is a symbol of love,0
pigeon,is a symbol of love,0
blueberry,is a symbol of love,0
elm,is a symbol of love,0
chicken,is a symbol of love,0
goat,is gentle,1
dove,is gentle,1
sheep,is gentle,0
pigeon,is gentle,0
chicken,is gentle,0
buffalo,is gentle,0
hornet,has four wings,1
dragonfly,has four wings,1
beetle,has four wings,0
flea,has four wings,0
termite,has four wings,0
wasp,has four wings,0
frog,can be found on ponds,1
toad,can be found on ponds,1
goldfish,can be found on ponds,1
heron,can be found on ponds,1
goose,can be found on ponds,1
dragonfly,can be found on ponds,1
lily,can be found on ponds,1
duck,can be found on ponds,1
hummingbird,can be found on ponds,0
carp,can be found on ponds,0
tulip,can be found on ponds,0
hyena,can be found on ponds,0
buzzard,can be found on ponds,0
emu,can be found on ponds,0
beetle,can be found on ponds,0
bat,can be found on ponds,0
swan,can be found on ponds,0
pelican,can be found on ponds,0
hyacinth,can be found on ponds,0
flamingo,can be found on ponds,0
seagull,can be found on ponds,0
minnow,can be found on ponds,0
mayonnaise,can be found on ponds,0
gown,can be found on ponds,0
flea,can be found on ponds,0
locust,can be found on ponds,0
starling,can be found on ponds,0
toe,can be found on ponds,0
penguin,can be found on ponds,0
crane,can be found on ponds,0
hummingbird,can hover,1
helicopter,can hover,1
dragonfly,can hover,1
emu,can hover,0
glider,can hover,0
airplane,can hover,0
beetle,can hover,0
flea,can hover,0
swan,can hover,0
dragonfly,has a narrow body,1
beetle,has a narrow body,0
flea,has a narrow body,0
housefly,has compound eyes,1
dragonfly,has compound eyes,1
beetle,has compound eyes,0
flea,has compound eyes,0
termite,has compound eyes,0
wasp,has compound eyes,0
dress,has a skirt,1
gown,has a skirt,1
blouse,has a skirt,0
helmet,has a skirt,0
scarf,has a skirt,0
apron,has a skirt,0
dress,is feminine,1
skirt,is feminine,1
helmet,is feminine,0
scarf,is feminine,0
apron,is feminine,0
gloves,is feminine,0
dress,can be made of satin,1
gown,can be made of satin,1
blouse,can be made of satin,0
helmet,can be made of satin,0
scarf,can be made of satin,0
apron,can be made of satin,0
sock,comes in varying lengths,1
dress,comes in varying lengths,1
skirt,comes in varying lengths,1
helmet,comes in varying lengths,0
scarf,comes in varying lengths,0
leotard,comes in varying lengths,0
gloves,comes in varying lengths,0
veil,comes in varying lengths,0
apron,comes in varying lengths,0
dresser,is used for make up,1
tweezer,is used for make up,1
mirror,is used for make up,1
trowel,is used for make up,0
bin,is used for make up,0
peeler,is used for make up,0
shovel,is used for make up,0
basket,is used for make up,0
box,is used for make up,0
dresser,has cupboards,1
chest_of_drawers,has cupboards,0
bookcase,has cupboards,0
dresser,is a chest of drawers,1
chest_of_drawers,is a chest of drawers,0
bookcase,is a chest of drawers,0
dresser,can be found in dining rooms,1
table,can be found in dining rooms,1
lamp,can be found in dining rooms,0
bed,can be found in dining rooms,0
chest_of_drawers,can be found in dining rooms,0
bookcase,can be found in dining rooms,0
dressing_gown,is worn at home,1
veil,is worn at home,0
robe,is worn at home,0
dressing_gown,is nightwear,1
veil,is nightwear,0
robe,is nightwear,0
dressing_gown,is made of toweling,1
robe,is made of toweling,1
swimsuit,is made of toweling,0
veil,is made of toweling,0
scarf,is made of toweling,0
leotard,is made of toweling,0
dressing_gown,is a robe,1
robe,is a robe,1
swimsuit,is a robe,0
veil,is a robe,0
scarf,is a robe,0
leotard,is a robe,0
dressing_gown,is worn after a shower,1
veil,is worn after a shower,0
robe,is worn after a shower,0
dressing_gown,can dry the body,1
veil,can dry the body,0
robe,can dry the body,0
dressing_gown,is used for lounging,1
veil,is used for lounging,0
robe,is used for lounging,0
dressing_gown,can be made of fleece,1
robe,can be made of fleece,1
swimsuit,can be made of fleece,0
veil,can be made of fleece,0
scarf,can be made of fleece,0
leotard,can be made of fleece,0
woodpecker,can make holes,1
drill,can make holes,1
hoe,can make holes,0
hummingbird,can make holes,0
emu,can make holes,0
plow,can make holes,0
drill,can drill,1
hoe,can drill,0
plow,can drill,0
drill,uses a drill bit,1
hoe,uses a drill bit,0
plow,uses a drill bit,0
drill,is used on pavements,1
hoe,is used on pavements,0
plow,is used on pavements,0
drill,is used to make holes in walls,1
hoe,is used to make holes in walls,0
plow,is used to make holes in walls,0
drum,made of animal skin,1
tambourine,made of animal skin,0
castanets,made of animal skin,0
drum,has a tight surface,1
tambourine,has a tight surface,0
castanets,has a tight surface,0
duck,can quack,1
goose,can quack,0
swan,can quack,0
swan,can waddle,1
duck,can waddle,1
seal,can waddle,1
penguin,can waddle,1
walrus,can waddle,0
pelican,can waddle,0
flamingo,can waddle,0
seagull,can waddle,0
whale,can waddle,0
heron,can waddle,0
goose,can waddle,0
crane,can waddle,0
duck,gives birth to ducklings,1
goose,gives birth to ducklings,0
swan,gives birth to ducklings,0
swan,has waterproof feathers,1
duck,has waterproof feathers,1
penguin,has waterproof feathers,1
pelican,has waterproof feathers,0
flamingo,has waterproof feathers,0
seagull,has waterproof feathers,0
crane,has waterproof feathers,0
heron,has waterproof feathers,0
goose,has waterproof feathers,0
duck,has oily glands,1
goose,has oily glands,0
swan,has oily glands,0
pelican,can fly in formation,1
flamingo,can fly in formation,1
swan,can fly in formation,1
starling,can fly in formation,1
goose,can fly in formation,1
crane,can fly in formation,1
duck,can fly in formation,1
hummingbird,can fly in formation,0
parakeet,can fly in formation,0
ostrich,can fly in formation,0
heron,can fly in formation,0
woodpecker,can fly in formation,0
kingfisher,can fly in formation,0
hawk,can fly in formation,0
pigeon,can fly in formation,0
wren,can fly in formation,0
emu,can fly in formation,0
owl,can fly in formation,0
sparrow,can fly in formation,0
falcon,can fly in formation,0
eagle,can fly in formation,0
duck,has a flat beak,1
goose,has a flat beak,0
swan,has a flat beak,0
eagle,can fly high,1
owl,can fly high,0
hawk,can fly high,0
eagle,can soar,1
glider,can soar,1
airplane,can soar,0
helicopter,can soar,0
owl,can soar,0
hawk,can soar,0
eagle,has a large wingspan,1
owl,has a large wingspan,0
hawk,has a large wingspan,0
hawk,has sharp talons,1
buzzard,has sharp talons,1
owl,has sharp talons,1
falcon,has sharp talons,1
eagle,has sharp talons,1
hummingbird,has sharp talons,0
parakeet,has sharp talons,0
ostrich,has sharp talons,0
heron,has sharp talons,0
woodpecker,has sharp talons,0
kingfisher,has sharp talons,0
wren,has sharp talons,0
emu,has sharp talons,0
swan,has sharp talons,0
sparrow,has sharp talons,0
starling,can swoop down,1
falcon,can swoop down,1
eagle,can swoop down,1
hawk,can swoop down,1
hummingbird,can swoop down,0
parakeet,can swoop down,0
sparrow,can swoop down,0
wren,can swoop down,0
owl,can swoop down,0
emu,can swoop down,0
woodpecker,can swoop down,0
swan,can swoop down,0
woodpecker,has a strong beak,1
eagle,has a strong beak,1
hummingbird,has a strong beak,0
sparrow,has a strong beak,0
emu,has a strong beak,0
swan,has a strong beak,0
eagle,can be bald,1
owl,can be bald,0
hawk,can be bald,0
ear,is used for hearing,1
nose,is used for hearing,0
eye,is used for hearing,0
ear,is found on the side of head,1
nose,is found on the side of head,0
eye,is found on the side of head,0
ear,made of cartilage,1
finger,made of cartilage,1
nose,made of cartilage,1
foot,made of cartilage,0
tongue,made of cartilage,0
leg,made of cartilage,0
eye,made of cartilage,0
heart,made of cartilage,0
lips,made of cartilage,0
ear,has a lobe,1
nose,has a lobe,0
eye,has a lobe,0
ear,has an eardrum,1
nose,has an eardrum,0
eye,has an eardrum,0
ear,can detect sounds,1
nose,can detect sounds,0
eye,can detect sounds,0
ear,has wax,1
nose,has wax,0
eye,has wax,0
foot,can help balance the body,1
ear,can help balance the body,1
leg,can help balance the body,1
toe,can help balance the body,1
eye,can help balance the body,0
finger,can help balance the body,0
nose,can help balance the body,0
tongue,can help balance the body,0
heart,can help balance the body,0
lips,can help balance the body,0
bone,can help balance the body,0
arm,can help balance the body,0
ear,can contain piercings,1
nose,can contain piercings,1
heart,can contain piercings,0
tongue,can contain piercings,0
lips,can contain piercings,0
eye,can contain piercings,0
ear,has a canal,1
nose,has a canal,0
eye,has a canal,0
eye,is found on the face,1
hair,is found on the face,1
nose,is found on the face,1
ear,is found on the face,1
lips,is found on the face,1
raft,is found on the face,0
kite,is found on the face,0
yoyo,is found on the face,0
catapult,is found on the face,0
earmuffs,is found on the face,0
flour,is found on the face,0
cake,is found on the face,0
chocolate,is found on the face,0
doll,is found on the face,0
rattle,is found on the face,0
ear,contains tubes,1
nose,contains tubes,0
eye,contains tubes,0
ear,has folded skin,1
nose,has folded skin,0
eye,has folded skin,0
ear,has small bones,1
nose,has small bones,0
eye,has small bones,0
ear,can support spectacles,1
nose,can support spectacles,0
eye,can support spectacles,0
ear,can detect vibrations,1
nose,can detect vibrations,0
eye,can detect vibrations,0
ear,is noticeable,1
nose,is noticeable,1
heart,is noticeable,0
tongue,is noticeable,0
lips,is noticeable,0
eye,is noticeable,0
ear,can have a hearing aid,1
nose,can have a hearing aid,0
eye,can have a hearing aid,0
ear,can contain hair,1
nose,can contain hair,1
heart,can contain hair,0
tongue,can contain hair,0
lips,can contain hair,0
eye,can contain hair,0
ear,can be infected,1
nose,can be infected,0
eye,can be infected,0
thumb,has sensitive bones,1
finger,has sensitive bones,1
nose,has sensitive bones,1
ear,has sensitive bones,1
tongue,has sensitive bones,1
lips,has sensitive bones,1
foot,has sensitive bones,0
leg,has sensitive bones,0
eye,has sensitive bones,0
yoyo,has sensitive bones,0
toe,has sensitive bones,0
balloon,has sensitive bones,0
flour,has sensitive bones,0
earmuffs,has sensitive bones,0
chocolate,has sensitive bones,0
heart,has sensitive bones,0
bone,has sensitive bones,0
arm,has sensitive bones,0
earmuffs,can keep the ears warm,1
armor,can keep the ears warm,0
raft,can keep the ears warm,0
earmuffs,has a headband,1
armor,has a headband,0
raft,has a headband,0
earmuffs,can cover ears,1
armor,can cover ears,0
raft,can cover ears,0
earmuffs,can be soundproof,1
armor,can be soundproof,0
raft,can be soundproof,0
earmuffs,has two ear covers,1
armor,has two ear covers,0
raft,has two ear covers,0
earmuffs,can protect the ears,1
armor,can protect the ears,0
raft,can protect the ears,0
earmuffs,can be worn with scarves,1
armor,can be worn with scarves,0
raft,can be worn with scarves,0
walrus,has tusks,1
elephant,has tusks,1
monkey,has tusks,0
whale,has tusks,0
bat,has tusks,0
seal,has tusks,0
elephant,can live long,1
turtle,can live long,1
tortoise,can live long,1
frog,can live long,0
hummingbird,can live long,0
toad,can live long,0
alligator,can live long,0
swan,can live long,0
crocodile,can live long,0
elephant,has a good memory,1
monkey,has a good memory,0
bat,has a good memory,0
elephant,is killed for ivory,1
monkey,is killed for ivory,0
bat,is killed for ivory,0
elephant,can trample,1
monkey,can trample,0
bat,can trample,0
elephant,can wallow,1
hippo,can wallow,1
squirrel,can wallow,0
bat,can wallow,0
monkey,can wallow,0
rat,can wallow,0
elephant,has a long trunk,1
monkey,has a long trunk,0
bat,has a long trunk,0
rhino,has ivory tusks,1
elephant,has ivory tusks,1
squirrel,has ivory tusks,0
bat,has ivory tusks,0
monkey,has ivory tusks,0
rat,has ivory tusks,0
elm,has twigs,1
chestnut,has twigs,0
willow,has twigs,0
elm,is extinct in the United Kingdom,1
chestnut,is extinct in the United Kingdom,0
willow,is extinct in the United Kingdom,0
peacock,has a small head,1
emu,has a small head,1
turtle,has a small head,1
hummingbird,has a small head,0
wren,has a small head,0
swan,has a small head,0
crocodile,has a small head,0
sparrow,has a small head,0
tortoise,has a small head,0
porcupine,has a spiky skin,1
pineapple,has a spiky skin,1
rat,has a spiky skin,0
squirrel,has a spiky skin,0
avocado,has a spiky skin,0
date,has a spiky skin,0
eucalyptus,is eaten by Koala bears,1
chestnut,is eaten by Koala bears,0
elm,is eaten by Koala bears,0
eucalyptus,contains sap,1
chestnut,contains sap,0
elm,contains sap,0
eucalyptus,is eaten by panda bears,1
chestnut,is eaten by panda bears,0
elm,is eaten by panda bears,0
eucalyptus,is used in cosmetic products,1
chestnut,is used in cosmetic products,0
elm,is used in cosmetic products,0
lamp,facilitates sight,1
mirror,facilitates sight,1
eye,facilitates sight,1
box,facilitates sight,0
ear,facilitates sight,0
bin,facilitates sight,0
peeler,facilitates sight,0
basket,facilitates sight,0
nose,facilitates sight,0
eye,has a pupil,1
ear,has a pupil,0
nose,has a pupil,0
eye,has an iris,1
ear,has an iris,0
nose,has an iris,0
eye,has a cornea,1
ear,has a cornea,0
nose,has a cornea,0
eye,has a retina,1
ear,has a retina,0
nose,has a retina,0
eye,can see,1
ear,can see,0
nose,can see,0
eye,has an optic nerve,1
ear,has an optic nerve,0
nose,has an optic nerve,0
eye,has eyelids,1
ear,has eyelids,0
nose,has eyelids,0
foot,is made of blood vessels,1
leg,is made of blood vessels,1
eye,is made of blood vessels,1
ear,is made of blood vessels,0
tongue,is made of blood vessels,0
bone,is made of blood vessels,0
heart,is made of blood vessels,0
lips,is made of blood vessels,0
toe,is made of blood vessels,0
eye,can blink,1
ear,can blink,0
nose,can blink,0
eye,transmits messages to the brain,1
ear,transmits messages to the brain,0
nose,transmits messages to the brain,0
eye,can be hazel in color,1
ear,can be hazel in color,0
nose,can be hazel in color,0
eye,can shed tears,1
ear,can shed tears,0
nose,can shed tears,0
eye,can water,1
ear,can water,0
nose,can water,0
eye,can wink,1
ear,can wink,0
nose,can wink,0
eye,has an eyeball,1
ear,has an eyeball,0
nose,has an eyeball,0
eye,has an optic disc,1
ear,has an optic disc,0
nose,has an optic disc,0
eye,has cone cells,1
ear,has cone cells,0
nose,has cone cells,0
eye,can have contact lenses,1
ear,can have contact lenses,0
nose,can have contact lenses,0
eye,can have glasses,1
ear,can have glasses,0
nose,can have glasses,0
eye,has pigments,1
ear,has pigments,0
nose,has pigments,0
eye,has rods,1
ear,has rods,0
nose,has rods,0
eye,has a screla,1
ear,has a screla,0
nose,has a screla,0
